45.0,3.0,-6.0,867.0,-38.0,-170.0,2606372.0
-2.0,-48.0,-34.0,827.0,-27.0,-206.0,2616916.0
-22.0,-36.0,101.0,837.0,-64.0,-160.0,2627440.0
13.0,19.0,-90.0,835.0,-48.0,-178.0,2659040.0
-30.0,3.0,41.0,819.0,-32.0,-161.0,2669568.0
-10.0,19.0,69.0,822.0,-56.0,-173.0,2680104.0
-50.0,19.0,1.0,839.0,-81.0,-171.0,2690648.0
-10.0,35.0,-46.0,832.0,-39.0,-178.0,2701172.0
5.0,-8.0,21.0,833.0,-84.0,-176.0,2711704.0
21.0,27.0,-22.0,808.0,12.0,-152.0,2722060.0
9.0,43.0,49.0,821.0,-65.0,-145.0,2732600.0
-30.0,3.0,89.0,835.0,-19.0,-176.0,2743124.0
-30.0,-32.0,5.0,849.0,-60.0,-207.0,2753652.0
-42.0,35.0,57.0,839.0,-10.0,-154.0,2764196.0
-22.0,-40.0,61.0,886.0,-101.0,-178.0,2774944.0
9.0,-40.0,45.0,838.0,-53.0,-195.0,2785472.0
-10.0,39.0,-58.0,873.0,-68.0,-206.0,2796008.0
-18.0,23.0,-14.0,816.0,-66.0,-186.0,2806536.0
5.0,0.0,41.0,851.0,-48.0,-167.0,2827820.0
17.0,-36.0,-34.0,862.0,-57.0,-139.0,2838344.0
-14.0,-32.0,45.0,837.0,-39.0,-180.0,2848872.0
-74.0,-20.0,117.0,821.0,0.0,-176.0,2869140.0
13.0,0.0,49.0,801.0,-27.0,-175.0,2890220.0
-82.0,-8.0,77.0,802.0,-72.0,-171.0,2900748.0
-118.0,-40.0,53.0,803.0,-133.0,-195.0,2911492.0
1.0,3.0,-42.0,803.0,-69.0,-179.0,2922036.0
-22.0,11.0,-6.0,790.0,-35.0,-177.0,2932560.0
-90.0,-4.0,61.0,813.0,-66.0,-155.0,2943084.0
-6.0,7.0,-94.0,835.0,-36.0,-188.0,2953624.0
-30.0,39.0,-26.0,827.0,-76.0,-190.0,2964152.0
-38.0,-52.0,97.0,825.0,18.0,-159.0,2994972.0
-62.0,43.0,1.0,826.0,34.0,-176.0,3015856.0
-58.0,-40.0,-50.0,818.0,-80.0,-200.0,3026396.0
37.0,7.0,-58.0,839.0,2.0,-193.0,3036524.0
17.0,55.0,-26.0,831.0,-62.0,-183.0,3047056.0
33.0,0.0,29.0,830.0,-61.0,-183.0,3057584.0
-2.0,23.0,53.0,814.0,-72.0,-176.0,3068116.0
-54.0,47.0,21.0,827.0,-13.0,-190.0,3078664.0
-102.0,-12.0,33.0,848.0,-48.0,-199.0,3089196.0
-10.0,19.0,37.0,834.0,-85.0,-202.0,3099724.0
-74.0,39.0,-10.0,831.0,-41.0,-194.0,3110268.0
-46.0,7.0,37.0,819.0,-83.0,-202.0,3120800.0
-2.0,11.0,-90.0,827.0,-23.0,-213.0,3131324.0
5.0,-80.0,9.0,836.0,-26.0,-189.0,3152392.0
25.0,19.0,-78.0,821.0,-74.0,-192.0,3162916.0
1.0,-8.0,21.0,823.0,-28.0,-194.0,3173448.0
-18.0,-16.0,21.0,832.0,-85.0,-184.0,3183992.0
113.0,79.0,5.0,816.0,-74.0,-238.0,3194528.0
65.0,75.0,61.0,824.0,-30.0,-215.0,3205064.0
29.0,59.0,125.0,822.0,-68.0,-210.0,3215588.0
-26.0,3.0,-30.0,825.0,5.0,-179.0,3225724.0
-70.0,-48.0,61.0,834.0,-2.0,-171.0,3246576.0
17.0,-4.0,65.0,841.0,-51.0,-156.0,3257104.0
69.0,-4.0,29.0,860.0,-58.0,-186.0,3309380.0
69.0,31.0,73.0,843.0,27.0,-175.0,3319728.0
-54.0,71.0,121.0,832.0,-93.0,-211.0,3330260.0
-134.0,-52.0,-58.0,847.0,6.0,-166.0,3340392.0
-66.0,67.0,49.0,837.0,-128.0,-178.0,3351148.0
85.0,15.0,141.0,844.0,-22.0,-162.0,3361676.0
65.0,23.0,-18.0,836.0,-29.0,-174.0,3372204.0
49.0,71.0,81.0,832.0,-13.0,-191.0,3382740.0
-82.0,-48.0,25.0,818.0,-34.0,-150.0,3393268.0
17.0,67.0,65.0,836.0,6.0,-170.0,3403396.0
-18.0,-4.0,145.0,827.0,-29.0,-183.0,3413924.0
449.0,-324.0,321.0,842.0,1497.0,-204.0,3424716.0
-746.0,15.0,9.0,808.0,947.0,-186.0,3435284.0
-510.0,47.0,-298.0,866.0,-85.0,-110.0,3445812.0
1369.0,135.0,249.0,946.0,-1346.0,-401.0,3456792.0
169.0,-12.0,125.0,907.0,-222.0,-374.0,3488648.0
633.0,59.0,165.0,811.0,-271.0,-207.0,3499400.0
533.0,119.0,201.0,795.0,-11.0,-175.0,3509928.0
-106.0,3.0,65.0,818.0,-154.0,-74.0,3520456.0
789.0,43.0,249.0,792.0,-99.0,-22.0,3530768.0
341.0,-100.0,89.0,877.0,-35.0,-333.0,3541304.0
725.0,15.0,109.0,882.0,35.0,-624.0,3551668.0
593.0,-76.0,105.0,964.0,70.0,-1028.0,3562236.0
-1686.0,-960.0,-94.0,979.0,221.0,-386.0,3572800.0
-198.0,203.0,-142.0,739.0,246.0,585.0,3583192.0
769.0,-352.0,-34.0,861.0,-156.0,31.0,3593548.0
445.0,155.0,-238.0,751.0,291.0,-195.0,3604128.0
389.0,199.0,353.0,816.0,390.0,-92.0,3614480.0
-214.0,-360.0,29.0,913.0,74.0,-350.0,3624828.0
453.0,107.0,97.0,883.0,-277.0,-131.0,3635580.0
861.0,-152.0,185.0,916.0,-555.0,-366.0,3646332.0
129.0,83.0,-14.0,1054.0,-454.0,-716.0,3657308.0
-290.0,-188.0,197.0,1057.0,-232.0,-237.0,3668276.0
333.0,171.0,301.0,1059.0,-436.0,135.0,3679080.0
-214.0,-148.0,-126.0,1062.0,-566.0,-103.0,3690052.0
153.0,275.0,-218.0,1076.0,-711.0,325.0,3700840.0
833.0,-68.0,289.0,928.0,-689.0,422.0,3711420.0
429.0,-160.0,241.0,1174.0,-1120.0,-102.0,3722608.0
417.0,263.0,-62.0,968.0,-972.0,-134.0,3733360.0
645.0,47.0,45.0,951.0,-832.0,325.0,3743928.0
485.0,567.0,-122.0,890.0,-946.0,284.0,3754504.0
1381.0,-636.0,385.0,1081.0,-728.0,-421.0,3765472.0
-3994.0,-2848.0,285.0,1379.0,-1288.0,-356.0,3776888.0
-562.0,47.0,361.0,945.0,-778.0,408.0,3787460.0
3221.0,927.0,113.0,1023.0,-923.0,-425.0,3798432.0
685.0,87.0,285.0,995.0,88.0,-206.0,3808780.0
289.0,267.0,413.0,889.0,519.0,-266.0,3819344.0
525.0,255.0,-86.0,1029.0,494.0,-61.0,3829912.0
801.0,-532.0,-42.0,986.0,155.0,-381.0,3840488.0
-90.0,87.0,589.0,785.0,56.0,-345.0,3850836.0
457.0,59.0,73.0,929.0,149.0,-22.0,3861180.0
421.0,151.0,153.0,954.0,121.0,-243.0,3871748.0
13.0,-108.0,309.0,1395.0,-877.0,92.0,3925184.0
-106.0,-188.0,21.0,1182.0,49.0,409.0,3968404.0
2745.0,919.0,81.0,1131.0,-68.0,523.0,3978968.0
93.0,-304.0,289.0,711.0,-122.0,-94.0,3989496.0
1017.0,1227.0,-210.0,947.0,615.0,-897.0,4000064.0
-270.0,119.0,121.0,915.0,830.0,-1411.0,4010864.0
-142.0,-1336.0,257.0,535.0,184.0,520.0,4096708.0
-326.0,-108.0,333.0,730.0,979.0,-706.0,4107276.0
-2354.0,-1076.0,361.0,880.0,1548.0,-2073.0,4118292.0
-4774.0,-1372.0,529.0,-96.0,655.0,1365.0,4129084.0
1457.0,531.0,-450.0,577.0,137.0,1057.0,4139700.0
-1526.0,-1820.0,337.0,880.0,117.0,-128.0,4150264.0
-38.0,839.0,117.0,1075.0,-235.0,-1887.0,4161456.0
-386.0,1299.0,-230.0,538.0,978.0,349.0,4171840.0
-542.0,331.0,845.0,13.0,-22.0,1616.0,4182196.0
1369.0,1739.0,-2370.0,277.0,639.0,918.0,4192588.0
-534.0,31.0,-966.0,1081.0,-707.0,459.0,4203384.0
-142.0,143.0,21.0,378.0,748.0,-80.0,4213728.0
-562.0,527.0,53.0,597.0,1203.0,693.0,4224328.0
-46.0,-528.0,285.0,374.0,1276.0,-880.0,4235128.0
-870.0,647.0,-642.0,628.0,737.0,884.0,4245516.0
753.0,-156.0,-286.0,217.0,473.0,541.0,4255908.0
-34.0,91.0,505.0,402.0,1116.0,568.0,4266524.0
-2274.0,-820.0,101.0,527.0,148.0,-58.0,4276872.0
-862.0,-296.0,-210.0,730.0,109.0,-973.0,4287436.0
-2458.0,-1332.0,-718.0,838.0,286.0,565.0,4297824.0
241.0,359.0,149.0,804.0,1028.0,-1149.0,4330632.0
-1318.0,-468.0,-566.0,940.0,-763.0,-213.0,4352184.0
665.0,1535.0,-218.0,548.0,-326.0,609.0,4362760.0
-810.0,139.0,-162.0,723.0,-621.0,-1366.0,4394644.0
1129.0,1199.0,-190.0,976.0,-588.0,-701.0,4437460.0
-1182.0,-740.0,337.0,1267.0,-3944.0,-434.0,4448652.0
1289.0,-68.0,-538.0,978.0,-2027.0,-150.0,4459620.0
1045.0,339.0,-50.0,504.0,708.0,-470.0,4470196.0
13.0,323.0,-194.0,788.0,-921.0,-616.0,4480944.0
-834.0,-28.0,-230.0,1334.0,-1902.0,384.0,4491952.0
2761.0,119.0,-54.0,255.0,-969.0,-1032.0,4502924.0
1709.0,567.0,-762.0,148.0,-1971.0,-451.0,4513892.0
-174.0,103.0,73.0,279.0,-1265.0,740.0,4524688.0
697.0,519.0,193.0,528.0,-190.0,37.0,4535036.0
289.0,-56.0,201.0,805.0,-660.0,-794.0,4545780.0
897.0,575.0,121.0,832.0,-1021.0,-1511.0,4556980.0
521.0,103.0,-18.0,636.0,-753.0,-301.0,4567740.0
545.0,227.0,373.0,703.0,-1292.0,-5.0,4578268.0
1573.0,-104.0,201.0,694.0,-1321.0,357.0,4589056.0
597.0,83.0,201.0,1084.0,-932.0,-23.0,4599808.0
229.0,371.0,237.0,1347.0,137.0,164.0,4610424.0
-1146.0,-156.0,17.0,1349.0,394.0,-602.0,4621216.0
693.0,199.0,149.0,1374.0,883.0,-617.0,4632004.0
89.0,-40.0,37.0,2139.0,2440.0,-423.0,4643008.0
-6598.0,-1116.0,-1734.0,1565.0,2240.0,-491.0,4654244.0
725.0,951.0,-282.0,974.0,-837.0,-356.0,4665000.0
801.0,-472.0,-74.0,1184.0,-840.0,-577.0,4675972.0
49.0,427.0,-278.0,822.0,782.0,260.0,4686364.0
-802.0,-804.0,365.0,926.0,-717.0,1051.0,4697148.0
577.0,295.0,-114.0,757.0,-1034.0,775.0,4707944.0
9.0,135.0,-310.0,539.0,594.0,513.0,4718332.0
321.0,251.0,281.0,788.0,-277.0,472.0,4728900.0
409.0,359.0,5.0,671.0,-698.0,-71.0,4739436.0
829.0,359.0,77.0,788.0,-626.0,526.0,4750008.0
-78.0,-940.0,585.0,715.0,173.0,5.0,4759960.0
-1342.0,-184.0,69.0,1169.0,-942.0,-350.0,4770924.0
-250.0,-96.0,429.0,893.0,-396.0,-638.0,4781684.0
437.0,915.0,93.0,1039.0,-833.0,-1009.0,4792872.0
1149.0,863.0,-338.0,800.0,-157.0,-161.0,4803620.0
205.0,-56.0,-246.0,1026.0,-501.0,517.0,4814416.0
233.0,203.0,581.0,963.0,-526.0,-99.0,4824944.0
465.0,-156.0,197.0,1024.0,-216.0,-164.0,4835916.0
-170.0,619.0,13.0,1042.0,-1030.0,-1345.0,4847324.0
1545.0,559.0,-438.0,1155.0,-1103.0,-653.0,4858512.0
-6.0,-236.0,-150.0,1093.0,-736.0,-204.0,4869484.0
257.0,-140.0,161.0,1034.0,-466.0,-25.0,4880240.0
81.0,123.0,5.0,888.0,-496.0,-639.0,4890996.0
-430.0,-332.0,213.0,1300.0,-876.0,-387.0,4901968.0
-1990.0,-112.0,-38.0,1103.0,-602.0,765.0,4912764.0
581.0,175.0,85.0,996.0,-853.0,59.0,4923112.0
749.0,283.0,13.0,1075.0,-675.0,244.0,4933896.0
-670.0,-264.0,-302.0,1070.0,-502.0,-493.0,4944876.0
525.0,855.0,97.0,835.0,-657.0,245.0,4955440.0
1309.0,-68.0,-134.0,1120.0,-565.0,-170.0,4966420.0
553.0,291.0,57.0,1140.0,-247.0,-589.0,4977396.0
653.0,383.0,-82.0,1090.0,72.0,-658.0,4987964.0
-242.0,171.0,-42.0,1011.0,-851.0,33.0,4998544.0
869.0,171.0,141.0,976.0,-727.0,151.0,5009108.0
993.0,-156.0,317.0,1202.0,-153.0,442.0,5019896.0
