-35.0,7.0,12.0,836.0,-49.0,-162.0,1692816.0
-31.0,7.0,60.0,861.0,-50.0,-178.0,1703344.0
-3.0,7.0,44.0,829.0,-49.0,-203.0,1713888.0
-23.0,-12.0,68.0,842.0,-12.0,-167.0,1724416.0
16.0,7.0,56.0,833.0,-41.0,-169.0,1734944.0
-63.0,-8.0,-103.0,832.0,-36.0,-159.0,1745472.0
-3.0,-28.0,40.0,840.0,-32.0,-192.0,1756012.0
0.0,11.0,144.0,843.0,-48.0,-203.0,1766544.0
0.0,-12.0,-3.0,840.0,-46.0,-173.0,1777068.0
-3.0,-20.0,44.0,856.0,-104.0,-189.0,1787832.0
36.0,63.0,80.0,818.0,-43.0,-157.0,1798356.0
-19.0,-8.0,4.0,835.0,-46.0,-192.0,1808888.0
-35.0,-4.0,12.0,823.0,-49.0,-175.0,1819428.0
-31.0,-40.0,148.0,848.0,-35.0,-177.0,1829960.0
-3.0,47.0,32.0,852.0,-67.0,-191.0,1840492.0
16.0,11.0,88.0,839.0,-58.0,-193.0,1851040.0
-19.0,-12.0,-11.0,807.0,-57.0,-209.0,1861572.0
32.0,-28.0,60.0,843.0,-84.0,-173.0,1872104.0
4.0,11.0,20.0,874.0,-28.0,-198.0,1882632.0
64.0,-8.0,-23.0,829.0,-41.0,-146.0,1893176.0
-19.0,31.0,76.0,844.0,-9.0,-212.0,1903488.0
-19.0,59.0,64.0,847.0,-77.0,-170.0,1914016.0
24.0,19.0,-15.0,838.0,-44.0,-149.0,1924544.0
-31.0,-12.0,20.0,860.0,-47.0,-182.0,1935088.0
-31.0,-36.0,-103.0,830.0,-29.0,-197.0,1945616.0
64.0,3.0,-19.0,852.0,-61.0,-185.0,1956144.0
-35.0,51.0,-23.0,851.0,-66.0,-199.0,1966680.0
-31.0,11.0,88.0,803.0,-17.0,-137.0,1977224.0
-107.0,-20.0,92.0,839.0,-55.0,-201.0,1987756.0
-51.0,-56.0,-27.0,847.0,-71.0,-194.0,1998288.0
0.0,-40.0,84.0,832.0,-34.0,-191.0,2008832.0
-15.0,51.0,8.0,842.0,-24.0,-169.0,2019360.0
40.0,51.0,-7.0,825.0,-64.0,-189.0,2029888.0
-7.0,-8.0,0.0,840.0,-6.0,-199.0,2040204.0
12.0,15.0,108.0,823.0,-55.0,-157.0,2050748.0
-27.0,19.0,124.0,855.0,-42.0,-205.0,2061284.0
4.0,-24.0,-95.0,831.0,8.0,-156.0,2071416.0
40.0,-4.0,44.0,817.0,-76.0,-169.0,2081948.0
-35.0,87.0,20.0,814.0,-18.0,-201.0,2092480.0
-43.0,-76.0,64.0,840.0,-79.0,-182.0,2103020.0
-43.0,27.0,52.0,855.0,-26.0,-195.0,2113552.0
20.0,-4.0,24.0,838.0,-58.0,-204.0,2124080.0
28.0,39.0,48.0,836.0,10.0,-181.0,2134436.0
-3.0,75.0,76.0,816.0,-87.0,-169.0,2155508.0
0.0,-40.0,72.0,833.0,-32.0,-203.0,2166036.0
36.0,7.0,8.0,816.0,-70.0,-175.0,2176568.0
28.0,3.0,-55.0,867.0,9.0,-178.0,2186704.0
20.0,51.0,-23.0,833.0,-82.0,-164.0,2197244.0
-87.0,27.0,68.0,826.0,-64.0,-174.0,2207776.0
-39.0,-32.0,-23.0,822.0,-92.0,-198.0,2228848.0
-15.0,-28.0,40.0,853.0,-29.0,-150.0,2249536.0
-31.0,15.0,72.0,839.0,-79.0,-191.0,2260064.0
-19.0,39.0,180.0,861.0,-75.0,-180.0,2291668.0
-11.0,-12.0,60.0,835.0,-33.0,-158.0,2302200.0
-83.0,15.0,-63.0,852.0,-31.0,-193.0,2323276.0
-43.0,-4.0,16.0,844.0,-40.0,-178.0,2375724.0
-3.0,-8.0,28.0,831.0,-53.0,-183.0,2386256.0
-11.0,59.0,16.0,844.0,-24.0,-155.0,2396796.0
36.0,35.0,44.0,827.0,-66.0,-178.0,2407336.0
-39.0,-32.0,-11.0,822.0,-18.0,-192.0,2417864.0
0.0,51.0,-31.0,835.0,-72.0,-208.0,2428396.0
12.0,83.0,-75.0,850.0,-24.0,-201.0,2470556.0
0.0,-24.0,-19.0,838.0,-16.0,-204.0,2481088.0
-3.0,75.0,8.0,814.0,-65.0,-184.0,2491628.0
-51.0,-12.0,16.0,839.0,-37.0,-180.0,2502156.0
-3.0,-16.0,-23.0,849.0,-27.0,-190.0,2512700.0
-31.0,0.0,4.0,816.0,-24.0,-204.0,2523228.0
-39.0,7.0,24.0,842.0,-31.0,-202.0,2533760.0
-3.0,7.0,-23.0,849.0,-59.0,-181.0,2544300.0
-19.0,-40.0,-27.0,831.0,-86.0,-188.0,2565356.0
0.0,55.0,-23.0,850.0,-72.0,-161.0,2575880.0
-7.0,3.0,-79.0,850.0,-23.0,-199.0,2586420.0
0.0,7.0,36.0,854.0,-77.0,-211.0,2596944.0
0.0,3.0,-55.0,828.0,-15.0,-190.0,2607476.0
-27.0,-20.0,-3.0,813.0,-46.0,-222.0,2618012.0
4.0,7.0,52.0,800.0,-29.0,-172.0,2628544.0
4.0,-28.0,8.0,825.0,-44.0,-180.0,2639084.0
-23.0,-4.0,0.0,824.0,-32.0,-198.0,2649608.0
8.0,-12.0,76.0,802.0,-73.0,-194.0,2660148.0
-55.0,19.0,-23.0,831.0,-60.0,-185.0,2670676.0
-15.0,-4.0,28.0,832.0,-68.0,-188.0,2681208.0
-19.0,3.0,40.0,840.0,-28.0,-186.0,2691752.0
12.0,-40.0,108.0,806.0,4.0,-190.0,2701880.0
12.0,47.0,-43.0,815.0,-79.0,-158.0,2712420.0
-3.0,-68.0,84.0,813.0,-34.0,-190.0,2722944.0
36.0,-12.0,-31.0,827.0,-76.0,-203.0,2733472.0
-43.0,15.0,52.0,829.0,-41.0,-186.0,2744012.0
0.0,3.0,96.0,849.0,-15.0,-184.0,2765076.0
-47.0,-12.0,88.0,845.0,-47.0,-160.0,2775600.0
20.0,75.0,108.0,833.0,-11.0,-204.0,2786140.0
-15.0,67.0,100.0,860.0,-50.0,-192.0,2796668.0
64.0,15.0,56.0,835.0,-29.0,-178.0,2807196.0
-27.0,75.0,-91.0,852.0,-97.0,-173.0,2817740.0
20.0,59.0,72.0,838.0,-28.0,-181.0,2828264.0
-43.0,55.0,124.0,803.0,-49.0,-159.0,2838796.0
-19.0,51.0,4.0,827.0,-15.0,-176.0,2849324.0
0.0,-68.0,76.0,844.0,-22.0,-178.0,2870392.0
-3.0,35.0,-3.0,809.0,-25.0,-184.0,2880916.0
4.0,23.0,68.0,838.0,-27.0,-184.0,2891456.0
48.0,51.0,-15.0,836.0,-43.0,-168.0,2901988.0
-67.0,63.0,24.0,823.0,-24.0,-158.0,2912516.0
-19.0,-16.0,-15.0,820.0,-73.0,-170.0,2923040.0
-35.0,51.0,96.0,853.0,-50.0,-184.0,2933580.0
-23.0,39.0,92.0,839.0,-20.0,-195.0,2944108.0
-7.0,-12.0,-63.0,838.0,-29.0,-161.0,2954636.0
-47.0,59.0,-19.0,794.0,-19.0,-200.0,2986240.0
-27.0,31.0,20.0,850.0,-25.0,-199.0,2996768.0
4.0,15.0,72.0,849.0,2.0,-176.0,3006904.0
-7.0,55.0,24.0,836.0,-54.0,-165.0,3017444.0
20.0,31.0,64.0,823.0,-68.0,-148.0,3027972.0
-27.0,23.0,-31.0,825.0,-12.0,-211.0,3049036.0
-59.0,19.0,36.0,868.0,-69.0,-182.0,3059572.0
-39.0,67.0,20.0,814.0,-68.0,-198.0,3070104.0
-67.0,7.0,28.0,854.0,-14.0,-189.0,3080636.0
12.0,47.0,-27.0,832.0,-46.0,-182.0,3091176.0
-79.0,0.0,-11.0,845.0,-67.0,-158.0,3101704.0
36.0,-4.0,40.0,793.0,-99.0,-173.0,3112232.0
16.0,0.0,-75.0,841.0,-27.0,-186.0,3122768.0
28.0,3.0,8.0,843.0,-64.0,-165.0,3133308.0
-39.0,-28.0,92.0,871.0,-29.0,-178.0,3143844.0
-3.0,-52.0,72.0,815.0,6.0,-180.0,3153972.0
-15.0,23.0,44.0,828.0,-81.0,-186.0,3164512.0
28.0,-4.0,-135.0,840.0,-46.0,-169.0,3175052.0
20.0,31.0,-39.0,825.0,-47.0,-188.0,3185588.0
-23.0,31.0,-115.0,845.0,-49.0,-196.0,3196120.0
16.0,-12.0,104.0,837.0,-22.0,-139.0,3206648.0
-15.0,31.0,20.0,839.0,-66.0,-144.0,3217196.0
-7.0,51.0,76.0,836.0,-10.0,-196.0,3227724.0
-27.0,-60.0,12.0,848.0,-57.0,-164.0,3238260.0
-7.0,47.0,72.0,849.0,-62.0,-173.0,3248804.0
44.0,31.0,40.0,831.0,19.0,-201.0,3259160.0
-27.0,43.0,60.0,827.0,-45.0,-216.0,3269688.0
32.0,-80.0,-23.0,815.0,3.0,-192.0,3279824.0
-15.0,23.0,44.0,849.0,0.0,-182.0,3289956.0
-3.0,3.0,-27.0,818.0,-81.0,-177.0,3300488.0
-39.0,51.0,28.0,873.0,-20.0,-161.0,3311020.0
4.0,31.0,56.0,850.0,-100.0,-190.0,3321784.0
28.0,47.0,-15.0,824.0,-5.0,-199.0,3332092.0
-43.0,0.0,44.0,819.0,-81.0,-198.0,3342624.0
16.0,35.0,-47.0,830.0,-26.0,-194.0,3353156.0
-35.0,-4.0,40.0,869.0,-72.0,-208.0,3363696.0
-27.0,51.0,72.0,862.0,-43.0,-183.0,3374228.0
0.0,31.0,92.0,838.0,-31.0,-167.0,3384752.0
36.0,75.0,120.0,835.0,-27.0,-214.0,3395296.0
-3.0,39.0,28.0,822.0,-50.0,-178.0,3405828.0
-75.0,51.0,68.0,835.0,-73.0,-175.0,3416356.0
24.0,19.0,36.0,816.0,-15.0,-196.0,3426896.0
4.0,59.0,80.0,786.0,-64.0,-205.0,3437436.0
24.0,-152.0,-75.0,825.0,-48.0,-171.0,3447972.0
4.0,7.0,84.0,838.0,-56.0,-173.0,3458500.0
-11.0,-12.0,-55.0,821.0,-43.0,-176.0,3469044.0
-31.0,-28.0,64.0,857.0,-32.0,-182.0,3479576.0
-47.0,19.0,-39.0,828.0,-51.0,-211.0,3490108.0
32.0,55.0,4.0,851.0,37.0,-165.0,3500464.0
52.0,31.0,-27.0,842.0,-18.0,-189.0,3511008.0
4.0,-32.0,20.0,826.0,-65.0,-180.0,3521540.0
-39.0,23.0,28.0,837.0,-12.0,-187.0,3532072.0
-51.0,0.0,20.0,829.0,-60.0,-175.0,3542604.0
20.0,55.0,36.0,819.0,21.0,-180.0,3552960.0
4.0,31.0,64.0,840.0,-25.0,-200.0,3563492.0
-19.0,31.0,-31.0,831.0,-46.0,-190.0,3574020.0
-3.0,67.0,16.0,849.0,-101.0,-203.0,3584768.0
24.0,-16.0,-23.0,851.0,10.0,-184.0,3595116.0
-39.0,11.0,20.0,865.0,-82.0,-201.0,3605644.0
-31.0,63.0,8.0,842.0,3.0,-213.0,3615772.0
44.0,31.0,32.0,837.0,-68.0,-169.0,3626300.0
-3.0,0.0,68.0,850.0,-53.0,-180.0,3636840.0
0.0,119.0,72.0,810.0,-62.0,-168.0,3647376.0
8.0,-48.0,-19.0,824.0,-38.0,-185.0,3657908.0
-67.0,15.0,4.0,882.0,-72.0,-171.0,3668436.0
-3.0,-8.0,-43.0,781.0,-33.0,-175.0,3678976.0
-71.0,15.0,64.0,849.0,-40.0,-190.0,3689508.0
-51.0,3.0,20.0,815.0,-18.0,-195.0,3700036.0
-75.0,111.0,-23.0,836.0,-75.0,-162.0,3710568.0
36.0,39.0,-3.0,783.0,-15.0,-148.0,3721112.0
-47.0,31.0,24.0,772.0,-15.0,-201.0,3731644.0
40.0,-40.0,108.0,834.0,-28.0,-168.0,3742172.0
44.0,91.0,-39.0,837.0,-22.0,-175.0,3752712.0
-7.0,-36.0,-107.0,854.0,-52.0,-151.0,3763244.0
8.0,59.0,120.0,859.0,-7.0,-165.0,3773552.0
-31.0,-4.0,-55.0,838.0,-41.0,-170.0,3784084.0
-47.0,-8.0,100.0,847.0,-58.0,-192.0,3794624.0
-55.0,23.0,40.0,818.0,-59.0,-206.0,3805156.0
-23.0,99.0,-7.0,848.0,-30.0,-201.0,3815684.0
52.0,31.0,72.0,832.0,-106.0,-194.0,3826432.0
-63.0,7.0,124.0,851.0,-70.0,-183.0,3836960.0
4.0,95.0,164.0,845.0,-35.0,-174.0,3847488.0
-27.0,3.0,12.0,815.0,-65.0,-181.0,3858024.0
-3.0,39.0,36.0,829.0,-37.0,-184.0,3868560.0
-67.0,-40.0,-39.0,826.0,-82.0,-204.0,3879084.0
16.0,15.0,24.0,814.0,-38.0,-193.0,3889612.0
40.0,-36.0,68.0,807.0,-81.0,-179.0,3900148.0
20.0,-8.0,124.0,833.0,-9.0,-214.0,3910460.0
-47.0,15.0,72.0,803.0,-47.0,-167.0,3920984.0
12.0,-40.0,-87.0,856.0,-24.0,-185.0,3931520.0
-91.0,15.0,36.0,844.0,-98.0,-180.0,3942056.0
12.0,43.0,4.0,840.0,28.0,-186.0,3952408.0
-19.0,67.0,-31.0,819.0,-71.0,-194.0,3962936.0
-19.0,-16.0,36.0,820.0,1.0,-187.0,3973060.0
0.0,19.0,44.0,828.0,-58.0,-161.0,3983592.0
-19.0,83.0,16.0,851.0,-37.0,-219.0,3994120.0
-51.0,59.0,-15.0,805.0,-27.0,-218.0,4004660.0
8.0,55.0,-31.0,820.0,-62.0,-202.0,4015188.0
20.0,-20.0,20.0,825.0,-61.0,-195.0,4025720.0
52.0,-32.0,48.0,837.0,2.0,-195.0,4035856.0
20.0,-28.0,-35.0,817.0,-67.0,-200.0,4046384.0
24.0,15.0,28.0,829.0,-40.0,-181.0,4056928.0
40.0,7.0,-59.0,835.0,-100.0,-187.0,4067676.0
-31.0,91.0,16.0,831.0,-29.0,-159.0,4078216.0
-19.0,31.0,-35.0,828.0,14.0,-174.0,4088572.0
-51.0,67.0,-35.0,824.0,-61.0,-195.0,4099100.0
-3.0,-44.0,-19.0,810.0,-26.0,-190.0,4109628.0
20.0,3.0,4.0,849.0,-51.0,-156.0,4120168.0
-3.0,3.0,28.0,839.0,-56.0,-205.0,4130708.0
-47.0,11.0,32.0,843.0,-52.0,-176.0,4141240.0
-15.0,11.0,64.0,822.0,0.0,-194.0,4151368.0
36.0,59.0,112.0,807.0,-109.0,-192.0,4162120.0
0.0,79.0,48.0,874.0,-32.0,-169.0,4172660.0
40.0,0.0,12.0,792.0,15.0,-179.0,4183008.0
-31.0,47.0,148.0,787.0,-70.0,-201.0,4193536.0
0.0,-44.0,-3.0,792.0,-41.0,-211.0,4204064.0
40.0,-72.0,84.0,814.0,-13.0,-195.0,4214600.0
36.0,23.0,-3.0,881.0,-27.0,-149.0,4225124.0
-19.0,-32.0,72.0,891.0,12.0,-145.0,4235472.0
0.0,3.0,128.0,828.0,-90.0,-175.0,4246000.0
-3.0,35.0,-55.0,858.0,-21.0,-162.0,4256536.0
-31.0,3.0,104.0,833.0,-81.0,-164.0,4267064.0
-63.0,55.0,-39.0,831.0,-4.0,-163.0,4277380.0
24.0,35.0,56.0,830.0,-97.0,-154.0,4287912.0
-51.0,19.0,4.0,845.0,3.0,-183.0,4298044.0
-55.0,11.0,44.0,845.0,-55.0,-187.0,4308584.0
-19.0,-32.0,20.0,841.0,-46.0,-178.0,4319124.0
44.0,59.0,20.0,810.0,-9.0,-191.0,4329432.0
0.0,47.0,-27.0,856.0,-66.0,-163.0,4339968.0
16.0,-20.0,80.0,865.0,-11.0,-207.0,4350492.0
-35.0,75.0,52.0,814.0,-90.0,-202.0,4361032.0
76.0,-44.0,-23.0,845.0,1.0,-187.0,4371156.0
0.0,-40.0,-47.0,847.0,-99.0,-171.0,4381684.0
-7.0,23.0,-19.0,849.0,-29.0,-187.0,4392208.0
0.0,31.0,4.0,839.0,-36.0,-187.0,4402736.0
16.0,27.0,0.0,843.0,-74.0,-184.0,4413276.0
-7.0,15.0,20.0,823.0,-3.0,-195.0,4423588.0
-39.0,23.0,76.0,846.0,-62.0,-173.0,4455188.0
52.0,55.0,112.0,849.0,-33.0,-165.0,4465712.0
-27.0,43.0,104.0,836.0,-83.0,-180.0,4476240.0
-23.0,-40.0,-43.0,842.0,-2.0,-180.0,4486556.0
44.0,-8.0,-83.0,821.0,-20.0,-165.0,4497100.0
24.0,-12.0,-43.0,851.0,-77.0,-182.0,4507628.0
32.0,-52.0,60.0,855.0,-44.0,-224.0,4518156.0
40.0,11.0,52.0,839.0,-10.0,-145.0,4528688.0
32.0,-68.0,12.0,838.0,-25.0,-171.0,4539232.0
8.0,-12.0,-3.0,854.0,-73.0,-195.0,4549760.0
0.0,-8.0,68.0,843.0,-23.0,-178.0,4560296.0
16.0,27.0,52.0,834.0,-51.0,-184.0,4570836.0
20.0,55.0,-15.0,858.0,-23.0,-176.0,4581360.0
16.0,-4.0,-31.0,832.0,-108.0,-183.0,4592104.0
-83.0,27.0,52.0,831.0,-32.0,-210.0,4602644.0
-15.0,71.0,76.0,785.0,-141.0,-216.0,4613396.0
-7.0,-16.0,12.0,851.0,-38.0,-194.0,4623920.0
-79.0,-24.0,-67.0,802.0,-36.0,-211.0,4634460.0
-39.0,31.0,16.0,825.0,-16.0,-175.0,4644992.0
132.0,-16.0,16.0,852.0,-25.0,-155.0,4655516.0
-43.0,11.0,108.0,855.0,-44.0,-189.0,4666056.0
88.0,-56.0,8.0,854.0,-61.0,-179.0,4676584.0
36.0,31.0,20.0,810.0,-56.0,-201.0,4687112.0
-15.0,35.0,-15.0,830.0,-63.0,-152.0,4697636.0
