0.106,4.171956425439829
0.106,4.205861504528731
0.106,4.240622267898028
0.106,4.262760436433952
0.106,4.293526019673244
0.106,4.326886789146057
0.106,4.36064571764597
0.106,4.393400903927865
0.106,4.427736090133466
0.106,4.4615205294213425
0.106,4.494670536870229
0.106,4.518143849449122
0.106,4.550186164179503
0.106,4.569695052625095
0.106,4.600697623932014
0.106,4.633294261858806
0.106,4.6672091161094515
0.106,4.688684719414051
0.106,4.719566174082788
0.04229999999999999,4.756323931470639
-0.021400000000000016,4.788236069656832
-0.14880000000000004,4.822616555392462
-0.27620000000000006,4.8567474168757725
-0.46730000000000005,4.890900928124099
-0.6584000000000001,4.925260671443347
-0.9132000000000001,4.959021030454735
-1.168,4.993804682007625
-1.4865000000000002,5.027533569766571
-1.7413,5.06128820673206
-2.1235000000000004,5.0950426052789695
-2.442,5.128797957500196
-2.8242000000000003,5.162948369306993
-3.2064000000000004,5.196696807389426
-3.5886000000000005,5.2304874455603585
-3.9708000000000006,5.2636846598879075
-4.353000000000001,5.297957857262943
-4.735200000000001,5.330180178020545
-5.117400000000001,5.3659673333728755
-5.499600000000001,5.398749460954209
-5.881800000000001,5.433536688785786
-6.264000000000001,5.468319863501519
-6.646200000000001,5.502833386804288
-7.028400000000001,5.5246191726803
-7.4106000000000005,5.553402067015783
-7.792800000000001,5.58838837436091
-8.175,5.622731905216781
-8.493500000000001,5.65674379582912
-8.812000000000001,5.690533957162895
-9.130500000000001,5.72331560790707
-9.449000000000002,5.757562817656983
-9.767500000000002,5.79165219430753
-10.022300000000001,5.824436229237496
-10.340800000000002,5.857220264167463
-10.659300000000002,5.890915296488176
-10.977800000000002,5.9239522935305695
-11.2963,5.95771169886764
-11.6148,5.9914665742517075
-11.869600000000002,6.029076678059848
-12.188100000000002,6.058705004676826
-12.5066,6.092582904047711
-12.761400000000002,6.114364875226456
-13.016200000000001,6.144247356048756
-13.271,6.176839225603967
-13.525800000000002,6.198608799016599
-13.7169,6.2305168840869465
-13.908000000000001,6.264980816325262
-14.099100000000002,6.29702956835728
-14.226500000000001,6.333566311722304
-14.353900000000001,6.366596633044482
-14.417600000000002,6.400308354665733
-14.481300000000001,6.435057912361812
-14.481300000000001,6.468811357234406
-14.481300000000001,6.501939907011174
-14.481300000000001,6.535727684159157
-14.481300000000001,6.569512123447034
-14.481300000000001,6.604297443929979
-14.481300000000001,6.638082598473593
-14.481300000000001,6.672868157375117
-14.481300000000001,6.706652119825835
-14.481300000000001,6.740437751206607
-14.481300000000001,6.776223237628883
-14.481300000000001,6.810008153753918
-14.481300000000001,6.844794427911179
-14.481300000000001,6.878578628780476
-14.481300000000001,6.913364664519158
-14.481300000000001,6.948150938676419
-14.481300000000001,6.980934496769228
-14.481300000000001,7.015718625159277
-14.481300000000001,7.05050466089796
-14.481300000000001,7.084289815441573
-14.481300000000001,7.120075301863849
-14.481300000000001,7.154861099183952
-14.481300000000001,7.188646492146145
-14.481300000000001,7.224432693824158
-14.481300000000001,7.257216967172703
-14.481300000000001,7.2920018108184905
-14.481300000000001,7.326233046523603
-14.481300000000001,7.361018843843706
-14.481300000000001,7.395803925908072
-14.481300000000001,7.429775523780543
-14.481300000000001,7.464619972071105
-14.481300000000001,7.486518291516452
-14.481300000000001,7.515958982711677
-14.481300000000001,7.549749144045452
-14.481300000000001,7.584633646657303
-14.481300000000001,7.618535626304677
-14.481300000000001,7.6543068076122065
-14.481300000000001,7.68789288264227
-14.481300000000001,7.723803538818575
-14.481300000000001,7.755575248461676
-14.481300000000001,7.789010404531169
-14.481300000000001,7.822071243431472
-14.481300000000001,7.855681875575183
-14.481300000000001,7.890433579038475
-14.481300000000001,7.925182659897396
-14.481300000000001,7.956097970004365
-14.481300000000001,7.991857945638676
-14.481300000000001,8.025614489952797
-14.481300000000001,8.060059825541945
-14.481300000000001,8.082753032530016
-14.481300000000001,8.099734207199973
-14.481300000000001,8.129512260684626
-14.481300000000001,8.163390398474089
-14.481300000000001,8.197073986703007
-14.481300000000001,8.231744627849404
-14.481300000000001,8.263663680174389
-14.481300000000001,8.298267325700058
-14.481300000000001,8.33103920128249
-14.481300000000001,8.366297782644953
-14.481300000000001,8.399393669076384
-14.481300000000001,8.433263700634157
-14.481300000000001,8.466558666579138
-14.481300000000001,8.499958775117502
-14.481300000000001,8.521072220600448
-14.481300000000001,8.55284345340639
-14.481300000000001,8.585229090890678
-14.481300000000001,8.618983489437587
-14.481300000000001,8.650737794524414
-14.481300000000001,8.686354003755529
-14.481300000000001,8.719252479603464
-14.481300000000001,8.752813282264142
-14.481300000000001,8.788765900110368
-14.481300000000001,8.821361107525686
-14.481300000000001,8.853990647216396
-14.481300000000001,8.88877048407202
-14.481300000000001,8.922788811985995
-14.481300000000001,8.957317594077827
-14.481300000000001,8.988989167917705
-14.481300000000001,9.02205787463112
-14.481300000000001,9.057843599471974
-14.481300000000001,9.091628992434167
-14.481300000000001,9.1274149556936
-14.481300000000001,9.16208464316568
-14.481300000000001,9.194694394114325
-14.481300000000001,9.229306861127421
-14.481300000000001,9.264359448837538
-14.481300000000001,9.284126306185717
-14.481300000000001,9.314908578725547
-14.481300000000001,9.35069501882214
-14.481300000000001,9.384479934947175
-14.481300000000001,9.419265255430119
-14.481300000000001,9.4537330023657
-14.481300000000001,9.488497342013684
-14.481300000000001,9.521404162511889
-14.481300000000001,9.555158799477377
-14.481300000000001,9.591603513270869
-14.481300000000001,9.623675391905058
-14.481300000000001,9.655429696991886
-14.481300000000001,9.69004550186509
-14.481300000000001,9.722805933355724
-14.481300000000001,9.75753808649553
-14.481300000000001,9.779461439891682
-14.481300000000001,9.80989657498034
-14.481300000000001,9.843326962678251
-14.481300000000001,9.87672587912372
-14.481300000000001,9.91034747852207
-14.481300000000001,9.934120006417734
-14.481300000000001,9.962009307918747
-14.481300000000001,9.995750116606647
-14.481300000000001,10.030507542115837
-14.417600000000002,10.063631323521022
-14.353900000000001,10.096861201193908
-14.226500000000001,10.130617268670873
-14.099100000000002,10.163372931789926
-13.971700000000002,10.197131621871259
-13.780600000000002,10.230909147020341
-13.589500000000001,10.266527502018668
-13.398400000000002,10.297562259833766
-13.143600000000001,10.333173462274718
-12.888800000000002,10.3669509874238
-12.634000000000002,10.40061264114344
-12.315500000000002,10.433585503588056
-11.997000000000002,10.469344287129472
-11.6148,10.501693923408315
-11.232600000000001,10.536700019495507
-10.8504,10.570613443234677
-10.468200000000001,10.604378570617648
-10.022300000000001,10.63881937625379
-9.6401,10.671592920766276
-9.1942,10.7046375472032
-8.812000000000001,10.73964435854613
-8.4298,10.77301442634353
-8.047600000000001,10.806908538177792
-7.665400000000001,10.844180087603608
-7.346900000000001,10.874957830190434
-6.964700000000001,10.907862028084267
-6.646200000000001,10.942934404536452
-6.264000000000001,10.976688803083361
-5.881800000000001,11.010316362946188
-5.499600000000001,11.044583123019587
-5.117400000000001,11.08036145688449
-4.671500000000001,11.112135550713383
-4.289300000000001,11.1484727377277
-3.9071000000000007,11.181232453962597
-3.5249000000000006,11.214984229905136
-3.0790000000000006,11.248591762607319
-2.6968000000000005,11.283509643820246
-2.3146000000000004,11.317253790368254
-1.8687,11.339686644267946
-1.4865000000000002,11.368768277083044
-1.168,11.403373591538767
-0.8495000000000001,11.436140937168197
-0.531,11.471035930197528
-0.27620000000000006,11.50346829772332
-0.021400000000000016,11.538266731228115
0.16970000000000002,11.575307014632203
0.3608,11.606732778917028
0.4245,11.640665037723947
0.4882,11.67325857620921
0.4882,11.70833190633571
0.4882,11.742930783489797
0.4882,11.778688613356898
0.4882,11.810373300218627
0.4882,11.846204086170932
0.4882,11.876969430991645
0.4882,11.9112161639044
0.4882,11.945473625653214
0.4882,11.97837973089568
0.4882,12.00200753871383
0.4882,12.031897648930661
0.4882,12.065652285896151
0.4882,12.088123048349921
0.4882,12.118010774380961
0.4882,12.151920860260024
0.4882,12.183703298739184
0.4882,12.217434809102501
0.4882,12.250190710640133
0.4882,12.283960844813263
0.4882,12.31874568845905
0.4882,12.352530604584084
0.4882,12.387742455905043
0.4882,12.420525298742113
0.4882,12.453444040169272
0.4882,12.487325277400263
0.4882,12.521088974271759
0.4882,12.555874533173283
0.4882,12.589420077044899
0.4882,12.623509692114025
0.4882,12.657116271141891
0.4882,12.692023661937338
0.4882,12.7256314330581
0.4882,12.759207971344999
0.4882,12.792888460132387
0.4882,12.826379644567968
0.4882,12.859809555428722
0.4882,12.893910137752487
0.4882,12.927320498289752
0.4882,12.959924050355339
0.4882,12.993679164157985
0.4882,13.02859203858075
0.4882,13.062343337686132
0.4882,13.094944028728769
0.4882,13.130703050688764
0.4882,13.164456257142778
0.4882,13.198224960804435
0.4882,13.231971968375392
0.4882,13.265756646081847
0.4882,13.298640339977878
0.4882,13.331397672026984
0.4882,13.365049073747723
0.4882,13.39891028381807
0.4882,13.432411958671132
0.4882,13.466264108835473
0.4882,13.50050988807391
0.4882,13.533948143584933
0.4882,13.567622671907843
0.4882,13.601294577626383
0.4882,13.63421665691365
0.4882,13.668963592005358
0.4882,13.68974134412893
0.4882,13.720469972488461
0.4882,13.75523264320639
0.4882,13.788463712972172
0.4882,13.809590748314125
0.4882,13.84034274169441
0.4882,13.873945506025011
0.4882,13.907714686523825
0.4882,13.941766631457453
0.4882,13.975211085851532
0.4882,14.008940212029056
0.4882,14.030885976771645
0.4882,14.059661241712597
0.4882,14.093398950958969
0.4882,14.127305460559347
0.4882,14.162062886068536
0.4882,14.196819834740568
0.4882,14.230580432170534
0.4882,14.264332684950233
0.4882,14.286747419037914
0.4882,14.314844621539901
0.4882,14.349467340551898
0.4882,14.383251779839775
0.4882,14.417027636058805
0.4882,14.450712416380616
0.4882,14.483467125825353
0.4882,14.506041123523874
0.4882,14.53613961157884
0.4882,14.570897513925189
0.4882,14.603653415462821
0.4882,14.638409887297694
0.4882,14.672009552186767
0.4245,14.705923929600253
0.3608,14.739695017447701
0.2334,14.774087900949445
0.106,14.807191655193986
-0.08510000000000002,14.84095010685674
-0.3399000000000001,14.875039960344445
-0.6584000000000001,14.908466056507933
-0.9769000000000002,14.930914407615267
-1.3591,14.959975059595404
-1.7413,14.994381294537577
-2.1872000000000003,15.028340971481093
-2.6968000000000005,15.061241593096241
-3.1427000000000005,15.094862954076012
-3.5886000000000005,15.117624825614865
-4.0345,15.147513028483063
-4.4804,15.18000237804926
-4.8626000000000005,15.21502540185557
-5.244800000000001,15.2487635879391
-5.627000000000001,15.283540086934618
-6.009200000000001,15.315144665153769
-6.327700000000001,15.349895653361322
-6.5825000000000005,15.382651554898956
-6.837300000000001,15.41743186859174
-7.028400000000001,15.451320258380104
-7.219500000000001,15.486105578863048
-7.346900000000001,15.519888110802292
-7.538000000000001,15.554302451976156
-7.601700000000001,15.588190603345941
-7.601700000000001,15.621843673996732
-7.601700000000001,15.65485802127411
-7.601700000000001,15.67677946732163
-7.601700000000001,15.707374342858287
-7.538000000000001,15.74146491160173
-7.4106000000000005,15.775546658857746
-7.219500000000001,15.810335078782218
-7.028400000000001,15.843409030704372
-6.837300000000001,15.879157562246888
-6.518800000000001,15.91091568203098
-6.1366000000000005,15.946671366130868
-5.7544,15.980429340956464
-5.244800000000001,16.01502559550618
-4.735200000000001,16.048404484791007
-4.1619,16.08254607511038
-3.5249000000000006,16.115775714364684
-2.8879000000000006,16.149055898357762
-2.1872000000000003,16.183963050734626
-1.4228,16.217577259157025
-0.7221000000000001,16.25047621184212
-0.021400000000000016,16.28456153537682
0.743,16.31934566376687
1.5711000000000002,16.354131461086972
2.3992,16.388917258407076
3.2273,16.42325745140284
3.9280000000000004,16.458018691609293
4.6287,16.491446456702835
5.329400000000001,16.524367582315783
6.093800000000001,16.559145988659935
6.7945,16.595042101302916
7.431500000000001,16.630417746187714
8.004800000000001,16.661404105031256
8.578100000000001,16.696307919548012
9.1514,16.731065106638624
9.661000000000001,16.764827611417225
10.1706,16.7985801026155
10.6165,16.832654458895565
11.0624,16.86639884386215
11.3809,16.88717158919556
11.763100000000001,16.91944850780778
12.017900000000001,16.95423382829072
12.2727,16.987430565781114
12.4638,17.020722193865986
12.654900000000001,17.055381629339166
12.846000000000002,17.089236640526458
12.9097,17.12214560679187
12.9097,17.156223300932044
12.846000000000002,17.18965464230427
12.7186,17.225256784839218
12.4638,17.256167803411763
12.1453,17.289767468300834
11.8268,17.322996153880826
11.5083,17.3572905705094
11.126100000000001,17.389149064515294
10.680200000000001,17.410818740543284
10.1706,17.44159386052574
9.661000000000001,17.476405407052386
9.087700000000002,17.51006753760918
8.387,17.54283583691293
7.6226,17.57862275384668
6.7308,17.611120448063144
5.7753000000000005,17.6441042777624
4.7561,17.67988809525462
3.7369000000000003,17.713672534542496
2.7177000000000002,17.749362176695975
1.5711000000000002,17.78313612556637
0.3608,17.81634621449719
-0.8495000000000001,17.85063657800992
-2.1235000000000004,17.88417592299848
-3.3975000000000004,17.91815848812559
-4.671500000000001,17.950058466964247
-5.945500000000001,17.97312622954009
-7.219500000000001,18.00391040942855
-8.493500000000001,18.03918568009155
-9.6401,18.07208034124222
-10.723,18.105835455044865
-11.678500000000001,18.12789685279832
-12.634000000000002,18.15735089543397
-13.462100000000001,18.18995158647661
-14.226500000000001,18.22386524863436
-14.990900000000002,18.258090047037836
-15.691600000000001,18.2913738073096
-16.3286,18.326137670120424
-16.9019,18.34860461787693
-17.2841,18.365387905126234
-17.6026,18.39605382939946
-17.857400000000002,18.429003088404745
-17.9848,18.461759466779533
-18.0485,18.496307322357694
-18.0485,18.530395745333927
-18.0485,18.5628955853176
-18.0485,18.596566775780406
-18.0485,18.630551248256147
-18.0485,18.66431828298775
-17.9848,18.698207388031854
-17.9211,18.732805073093044
-17.857400000000002,18.765582193884217
-17.73,18.800361077065524
-17.6026,18.835233897167
-17.4752,18.86899425617839
-17.2841,18.90274793946956
-17.093,18.936368585193595
-16.9019,18.970260074423486
-16.647100000000002,19.004015188226134
-16.456,19.03840759489072
-16.2012,19.07218535845838
-15.946400000000002,19.105578314439374
-15.627900000000002,19.13936275372725
-15.309400000000002,19.173646441519764
-14.990900000000002,19.207554620050196
-14.672400000000001,19.242163272366025
-14.353900000000001,19.262071511931612
-14.035400000000001,19.29382820120423
-13.7169,19.327235700718546
-13.334700000000002,19.36296372826326
-13.016200000000001,19.394092184579943
-12.697700000000001,19.427848728894066
-12.315500000000002,19.460910998305845
-11.997000000000002,19.494359744234345
-11.678500000000001,19.529095712071417
-11.360000000000001,19.56387531050846
-11.041500000000001,19.59863368969197
-10.723,19.634827825558826
-10.468200000000001,19.664997362350363
-10.149700000000001,19.698900772509212
-9.8312,19.732970360417692
-9.5127,19.767061644416874
-9.1942,19.799797041956705
-8.812000000000001,19.83358624961616
-8.493500000000001,19.86769899128746
-8.175,19.903442039202655
-7.792800000000001,19.937197153005304
-7.4106000000000005,19.97080969249765
-6.964700000000001,20.00559525139917
-6.5825000000000005,20.039380644361366
-6.1366000000000005,20.07416596484431
-5.7544,20.108274653399764
-5.3722,20.14259052770046
-4.99,20.176363522896537
-4.607800000000001,20.21025024375485
-4.289300000000001,20.233013784223754
-3.9708000000000006,20.2617914333505
-3.6523000000000003,20.295517460086497
-3.3338000000000005,20.33027655452574
-3.0153000000000003,20.364029522561175
-2.7605000000000004,20.398406908855275
-2.5057000000000005,20.430191969938807
-2.3146000000000004,20.46330120781067
-2.0598000000000005,20.49605424832535
-1.8687,20.529101735785225
-1.6776000000000002,20.5645746554503
-1.5502,20.59816669094484
-1.4228,20.631727016768362
-1.2954,20.665500727220177
-1.168,20.698890345341063
-1.1043,20.733193583457066
-0.9769000000000002,20.766108271768378
-0.8495000000000001,20.799866485012554
-0.7221000000000001,20.8335736766808
-0.6584000000000001,20.86732569104192
-0.531,20.901100355168055
-0.46730000000000005,20.922890432578487
-0.3399000000000001,20.953496036951204
-0.27620000000000006,20.98828278794562
-0.21250000000000002,21.022159256805033
-0.14880000000000004,21.0569181128257
-0.08510000000000002,21.090972680363695
-0.021400000000000016,21.123709031577842
0.04229999999999999,21.158040879923334
0.04229999999999999,21.190940071027008
0.106,21.226559141281072
0.106,21.260453014696754
0.106,21.29421432738246
0.16970000000000002,21.328810105095016
0.16970000000000002,21.36359375664791
0.16970000000000002,21.397479046994746
0.16970000000000002,21.430849114792142
0.16970000000000002,21.46284541473676
0.16970000000000002,21.496751447499975
0.16970000000000002,21.531366537117442
0.16970000000000002,21.566141367182908
0.16970000000000002,21.60085754627791
0.16970000000000002,21.633496861130364
0.16970000000000002,21.66853132902847
0.16970000000000002,21.701289853170472
0.16970000000000002,21.736043463982398
0.16970000000000002,21.769423545360116
0.16970000000000002,21.80355679102922
0.16970000000000002,21.840315740509965
0.16970000000000002,21.87090870869799
0.16970000000000002,21.904664537756375
0.16970000000000002,21.93720991568866
0.16970000000000002,21.970184923900486
0.16970000000000002,22.004937342619513
0.16970000000000002,22.038712245164227
0.16970000000000002,22.072623999973345
0.16970000000000002,22.108368239981434
0.16970000000000002,22.14112056524038
0.16970000000000002,22.17481941225836
0.16970000000000002,22.196590177763888
0.16970000000000002,22.227389378022835
0.16970000000000002,22.261149021778483
0.16970000000000002,22.2951988209449
0.16970000000000002,22.32929797275719
0.16970000000000002,22.363258364956444
0.16970000000000002,22.39601355123834
0.16970000000000002,22.418541534151093
0.16970000000000002,22.449326429295294
0.16970000000000002,22.484112941871132
0.16970000000000002,22.517049326273145
0.16970000000000002,22.549958054119983
0.16970000000000002,22.584711903350485
0.16970000000000002,22.617752715090145
0.16970000000000002,22.651227448643766
0.16970000000000002,22.68758704700452
0.16970000000000002,22.71943624268583
0.16970000000000002,22.751344089337596
0.16970000000000002,22.785096342117296
0.16970000000000002,22.820872768633564
0.16970000000000002,22.853369986012872
0.16970000000000002,22.88736161104599
0.16970000000000002,22.92212046706665
0.16970000000000002,22.95589417751847
0.16970000000000002,22.988790030762036
0.16970000000000002,23.02355627775865
0.16970000000000002,23.057301854818135
0.16970000000000002,23.092056419304374
0.16970000000000002,23.12381692327426
0.16970000000000002,23.159514671659426
0.16970000000000002,23.193595465241124
0.16970000000000002,23.22794018818989
0.16970000000000002,23.261117375356793
0.16970000000000002,23.29360171813283
0.16970000000000002,23.31736208668096
0.16970000000000002,23.34810931168966
0.16970000000000002,23.382143852067017
0.16970000000000002,23.414477752719637
0.16970000000000002,23.44724772095344
0.16970000000000002,23.48098757596702
0.16970000000000002,23.51489623133461
0.16970000000000002,23.548510916594168
0.16970000000000002,23.58208912381112
0.16970000000000002,23.615876900959105
0.16970000000000002,23.64975646926004
0.16970000000000002,23.684528438302557
0.16970000000000002,23.718309539730328
0.16970000000000002,23.751031824248305
0.16970000000000002,23.772805689195362
0.16970000000000002,23.803702402653162
0.16970000000000002,23.837298968100704
0.16970000000000002,23.87048712252225
0.16970000000000002,23.90481897086774
0.16970000000000002,23.939593324096048
0.16970000000000002,23.9733791938954
0.16970000000000002,24.007162917927538
0.16970000000000002,24.04094878772689
0.16970000000000002,24.075733869791254
0.16970000000000002,24.10951878591629
0.16970000000000002,24.145304272338567
0.16970000000000002,24.18008983124009
0.16970000000000002,24.213874985783704
0.16970000000000002,24.248660306266647
0.16970000000000002,24.283445865168172
0.16970000000000002,24.31723030445605
0.16970000000000002,24.352015863357572
0.16970000000000002,24.387802065035586
0.29710000000000003,24.42258714709995
0.4245,24.457373421257213
0.6156,24.49115786054509
0.8704000000000001,24.52397479723897
1.1889000000000003,24.55779070777929
1.5711000000000002,24.592625619326686
2.0170000000000003,24.62745957719977
2.5266,24.663309198219824
3.0999000000000003,24.6981386261399
3.6095,24.732959470991133
4.1191,24.766765606369706
4.6287,24.800627293277213
5.202,24.83541237534158
5.839,24.868365687462706
6.476000000000001,24.902754756267186
7.113,24.925258420484873
7.750000000000001,24.95441896984965
8.323300000000001,24.987175586643023
8.896600000000001,25.02121418013622
9.4062,25.05468700634121
9.8521,25.089040312358826
10.234300000000001,25.123351418287935
10.552800000000001,25.15781082057325
10.743900000000002,25.190658513263834
10.871300000000002,25.22447013226973
10.935,25.25782947123107
10.935,25.291605327450096
10.935,25.312587404295957
10.935,25.34335513330246
10.871300000000002,25.37813640066956
10.680200000000001,25.411923700980388
10.4891,25.445611580743726
10.234300000000001,25.478520070171985
9.979500000000002,25.512557709990865
9.661000000000001,25.54604841758929
9.2788,25.580385034306367
8.896600000000001,25.616391773170047
8.450700000000001,25.648304865030557
8.004800000000001,25.683059429516796
7.4952000000000005,25.715662266326646
6.985600000000001,25.7494321620812
6.476000000000001,25.782329445836236
5.9664,25.817985232551482
5.4568,25.852684960764527
5.0109,25.87427166712699
4.565,25.904290523376538
4.1828,25.937113658953475
3.8643,25.969867891561055
3.5458000000000003,26.00355171820855
3.2273,26.037379072840665
2.9088000000000003,26.071730709928225
2.654,26.105734494308873
2.3992,26.127514558138987
2.2081,26.158323533559674
2.0170000000000003,26.192008313881487
1.8896000000000004,26.2257569903825
1.7622000000000002,26.259293951185267
1.6348000000000003,26.294060436600464
1.5074000000000003,26.328164595202914
1.4437000000000002,26.36193401412031
1.3800000000000001,26.394290802956526
1.3163000000000002,26.427458691798844
1.2526000000000002,26.46207688085784
1.1889000000000003,26.494858054764855
1.1252000000000002,26.52963050064453
1.0615,26.563324817709507
0.9978000000000001,26.597102819695746
0.9341,26.6308407673607
0.8704000000000001,26.6636152655475
0.8704000000000001,26.697509138963184
0.8067000000000001,26.73210896979159
0.8067000000000001,26.76602167827502
0.8067000000000001,26.800638198403963
0.743,26.83453850912128
0.743,26.868321756316263
0.743,26.90165749183827
0.6793,26.92243238293889
0.6793,26.954421053488975
0.6793,26.988208830636957
0.6793,27.02292047977896
0.6793,27.057677905288152
0.6793,27.091431588579322
0.6793,27.12434079326332
0.6793,27.158678602073287
0.6793,27.192469001825643
0.6793,27.226787737149287
0.6793,27.262574654083036
0.6793,27.29736045140314
0.6793,27.330406985188695
0.6156,27.363636624443004
0.6156,27.39639681751506
0.5519000000000001,27.430682889493365
0.5519000000000001,27.46516351103222
0.4882,27.49866232486233
0.4245,27.532423637548035
0.4245,27.56717724835996
0.3608,27.601962330424325
0.29710000000000003,27.636833720014327
0.29710000000000003,27.669306141861405
0.29710000000000003,27.69104901239318
0.29710000000000003,27.719553910665432
0.29710000000000003,27.74172760356964
0.29710000000000003,27.772351327754368
0.29710000000000003,27.806231134473887
0.29710000000000003,27.837984009049237
0.29710000000000003,27.87174269913057
0.29710000000000003,27.90650012463976
0.29710000000000003,27.939493967919336
0.29710000000000003,27.97452366744586
0.29710000000000003,27.994769269300875
0.29710000000000003,28.024522527253303
0.29710000000000003,28.059284005878336
0.29710000000000003,28.091793859442337
0.29710000000000003,28.125602140588125
0.29710000000000003,28.148126070385032
0.29710000000000003,28.178305620756895
0.29710000000000003,28.212066695024017
0.29710000000000003,28.244818305027227
0.29710000000000003,28.27842393038078
0.29710000000000003,28.313910916742017
0.29710000000000003,28.34569097103539
0.29710000000000003,28.37969117913735
0.29710000000000003,28.414603338304378
0.29710000000000003,28.44735470988901
0.29710000000000003,28.482118334281253
0.29710000000000003,28.515344397256875
0.29710000000000003,28.549629515560866
0.29710000000000003,28.583224412078355
0.29710000000000003,28.616984532671164
0.29710000000000003,28.639469838658258
0.29710000000000003,28.671656873466155
0.29710000000000003,28.703440027201054
0.29710000000000003,28.736167318509192
0.29710000000000003,28.76976602972395
0.29710000000000003,28.802522884935897
0.29710000000000003,28.837291516118306
0.29710000000000003,28.870034781471247
0.29710000000000003,28.903963702418057
0.29710000000000003,28.93670649093384
0.29710000000000003,28.97014450802628
0.29710000000000003,29.004070329531565
0.29710000000000003,29.03897819716417
0.29710000000000003,29.072266010551775
0.29710000000000003,29.10573549889666
0.29710000000000003,29.141109474851405
0.29710000000000003,29.17484408465625
0.29710000000000003,29.20762001335453
0.29710000000000003,29.24108711751362
0.29710000000000003,29.2768771338889
0.29710000000000003,29.310024757151993
0.29710000000000003,29.34434826084722
0.29710000000000003,29.378136276413784
0.29710000000000003,29.411167312991697
0.29710000000000003,29.444049576376255
0.29710000000000003,29.478647261437445
0.29710000000000003,29.512574036617046
0.29710000000000003,29.547320733290178
0.29710000000000003,29.582078397217945
0.29710000000000003,29.615397443439416
0.29710000000000003,29.651192466604854
0.29710000000000003,29.686005682061555
0.29710000000000003,29.7191037142602
0.29710000000000003,29.75270910119517
0.29710000000000003,29.78562998838954
0.29710000000000003,29.820374777714036
0.29710000000000003,29.85598836434078
0.29710000000000003,29.88646307691357
0.29710000000000003,29.922641238735626
0.29710000000000003,29.95540000129621
0.29710000000000003,29.989156784028907
0.29710000000000003,30.022927156620618
0.29710000000000003,30.056669395819995
