5.839,5.123247304333022
6.7308,5.159833054757415
7.5589,5.193407340109177
8.450700000000001,5.226987347506837
9.342500000000001,5.262660670029009
10.1706,5.297086586545321
10.935,5.333793215189319
11.6994,5.368386024711002
12.336400000000001,5.401978668293354
12.782300000000001,5.4365724314893535
13.100800000000001,5.470162214048757
13.291900000000002,5.504755500407598
13.3556,5.54117721884957
13.3556,5.576595910329261
13.3556,5.610309193712639
13.3556,5.642870915358956
13.3556,5.680318787365381
13.3556,5.713017361276101
13.3556,5.748580534414728
13.3556,5.782169840136973
13.3556,5.816551887634731
13.3556,5.838091518369183
13.3556,5.872681705286496
13.3556,5.9062350098032965
13.3556,5.940815183140288
13.3556,5.962524091065902
13.3556,5.99513063540509
13.3556,6.031496802318131
13.3556,6.067066174339814
13.3556,6.086643620168259
13.3556,6.1192284684167495
13.3556,6.154335785232134
13.3556,6.1865529920316495
13.3556,6.221876792916858
13.3556,6.256442899557682
13.3556,6.292163190539937
13.3556,6.326728105087866
13.3556,6.349137963636038
13.3556,6.380717639155035
13.3556,6.415265864402427
13.3556,6.4504087055860975
13.3556,6.484552811341912
13.3556,6.520146978895822
13.3556,6.557680681590723
13.3556,6.589245813576396
13.3556,6.621812780431453
13.3556,6.6593774775416374
13.3556,6.690780246474942
13.3556,6.714352872433393
13.3556,6.7469434427277815
13.3556,6.780529649008498
13.3556,6.817037436557525
13.3556,6.838609492218734
13.3556,6.8711998240945436
13.3556,6.90378300341298
13.3556,6.937454086707857
13.3556,6.972719475041186
13.3556,7.007429348085208
13.3556,7.043015886244587
13.3556,7.079562297603428
13.3556,7.1131218010032855
13.3556,7.148844237752751
13.228200000000001,7.182700095446432
13.0371,7.2149697543333495
12.7186,7.250377716976981
12.400100000000002,7.286944870752205
11.954200000000002,7.319503969794152
11.5083,7.3540810436896145
10.998700000000001,7.3887925856636905
10.298,7.423357738630198
9.5973,7.4589223422802995
8.769200000000001,7.4934884489211235
7.877400000000001,7.528052171376157
6.985600000000001,7.565490268220837
6.093800000000001,7.597023213698331
5.1383,7.631609109081221
4.1828,7.6671985082635485
3.3547000000000002,7.687876971090286
2.5266,7.723280880618073
1.5711000000000002,7.755865967285142
0.6156,7.788409330700868
-0.27620000000000006,7.822981159387591
-1.168,7.860547525427828
-1.9961,7.894263908252734
-2.8242000000000003,7.915831195542362
-3.5886000000000005,7.947390367063557
-4.353000000000001,7.983205071803136
-4.99,8.018806630332998
-5.627000000000001,8.05208909134394
-6.1366000000000005,8.086650191194602
-6.5825000000000005,8.124217272490577
-6.964700000000001,8.15762132697686
-7.219500000000001,8.19219124831495
-7.474300000000001,8.227750368337732
-7.729100000000001,8.247475633685221
-7.856500000000001,8.278037500290035
-7.9839,8.312600030652172
-8.175,8.34816821058096
-8.3024,8.382749337592267
-8.366100000000001,8.417142590763241
-8.493500000000001,8.45171823414723
-8.557200000000002,8.486291731764005
-8.6209,8.520989207041914
-8.7483,8.55540081844348
-8.812000000000001,8.590118082463455
-8.875700000000002,8.625683878206452
-8.939400000000001,8.660248077498643
-9.003100000000002,8.694814422558046
-9.0668,8.72921864298366
-9.130500000000001,8.764401300070041
-9.1942,8.79850702043462
-9.257900000000001,8.820073115631352
-9.3853,8.83963434899642
-9.5127,8.872198693247107
-9.6401,8.907298142249381
-9.8312,8.942328211445137
-9.9586,8.964811741334252
-10.086,8.994308830564798
-10.213400000000002,9.028874937205622
-10.340800000000002,9.062586313240367
-10.468200000000001,9.084022470311488
-10.595600000000001,9.116611848512981
-10.723,9.151206326964717
-10.8504,9.186798825588573
-10.977800000000002,9.222392516305325
-11.041500000000001,9.256974835409528
-11.1689,9.291380486346617
-11.2963,9.327168488205336
-11.360000000000001,9.360512699628265
-11.487400000000001,9.395093826639572
-11.551100000000002,9.429796070289063
-11.678500000000001,9.466360363041337
-11.742200000000002,9.500781511186068
-11.869600000000002,9.534350789747668
-11.997000000000002,9.569936135814151
-12.124400000000001,9.60361985529372
-12.251800000000001,9.639185412618138
-12.3792,9.673597262438284
-12.5066,9.697318423171515
-12.570300000000001,9.726877024395469
-12.697700000000001,9.750337593621742
-12.8251,9.76882141342785
-12.888800000000002,9.799412605517892
-13.016200000000001,9.835981666641747
-13.143600000000001,9.870559455792947
-13.207300000000002,9.904280130152276
-13.271,9.940835124579966
-13.398400000000002,9.975421019962855
-13.462100000000001,10.009959231629924
-13.525800000000002,10.04436822042712
-13.589500000000001,10.077933684291455
-13.7169,10.099701958443266
-13.844300000000002,10.119282265294661
-13.971700000000002,10.150868139696716
-14.099100000000002,10.186348104751236
-14.226500000000001,10.223912563442841
-14.353900000000001,10.256503610574388
-14.481300000000001,10.290042133139284
-14.545000000000002,10.325284871707598
-14.672400000000001,10.360010480377841
-14.672400000000001,10.393579282102284
-14.672400000000001,10.428987960001653
-14.672400000000001,10.461560887321188
-14.608700000000002,10.499146565266333
-14.545000000000002,10.518846558244437
-14.417600000000002,10.553405989165046
-14.353900000000001,10.58612196763204
-14.290200000000002,10.620532148522132
-14.162800000000002,10.65625172424865
-14.099100000000002,10.690669772951852
-14.035400000000001,10.711222589187402
-13.908000000000001,10.744665982739237
-13.844300000000002,10.779253070215022
-13.780600000000002,10.80180216521339
-13.653200000000002,10.832379290607266
-13.589500000000001,10.86720265089494
-13.462100000000001,10.90260846777136
-13.398400000000002,10.936728254832106
-13.334700000000002,10.970896917701568
-13.271,11.00625719662938
-13.143600000000001,11.04288610081659
-13.079900000000002,11.063467050444475
-13.016200000000001,11.094054427837252
-12.888800000000002,11.129563241539843
-12.8251,11.163282485387699
-12.697700000000001,11.198850426897906
-12.634000000000002,11.232412791320712
-12.5066,11.267846741589466
-12.3792,11.301541428323674
-12.251800000000001,11.336630863745626
-12.124400000000001,11.37268541757578
-11.933300000000001,11.407278465516043
-11.805900000000001,11.442802299589118
-11.678500000000001,11.477223924571007
-11.487400000000001,11.511791461723305
-11.360000000000001,11.546371873478876
-11.2963,11.582062123720164
-11.1689,11.61765176132107
-11.105200000000002,11.640191081157695
-11.041500000000001,11.671367590859433
-10.977800000000002,11.705320246496228
-10.914100000000001,11.739723990084684
-10.8504,11.774288189376875
-10.786700000000002,11.809870912838988
-10.723,11.843459980142654
-10.659300000000002,11.881049949622223
-10.531900000000002,11.914626142322618
-10.468200000000001,11.949204169892397
-10.340800000000002,11.983688975797746
-10.2771,12.019245473216158
-10.149700000000001,12.0548096000291
-10.086,12.088388415333865
-9.9586,12.122631464800007
-9.894900000000002,12.156657791777745
-9.8312,12.194220581539296
-9.703800000000001,12.226787786812933
-9.6401,12.26135055559365
-9.576400000000001,12.296762332934547
-9.449000000000002,12.332479047638115
-9.3853,12.36490582436866
-9.257900000000001,12.388496808557703
-9.130500000000001,12.41817390381547
-9.0668,12.454624947742671
-8.939400000000001,12.487153052369335
-8.812000000000001,12.521746338728176
-8.684600000000001,12.557273510661359
-8.6209,12.591966455986265
-8.493500000000001,12.625558622731457
-8.366100000000001,12.660126398302335
-8.3024,12.683698309005049
-8.175,12.714096858883178
-7.9839,12.748662727105422
-7.856500000000001,12.772244889807038
-7.729100000000001,12.802835843478501
-7.601700000000001,12.836356484649965
-7.4106000000000005,12.870916630826311
-7.283200000000001,12.895502058908786
-7.092100000000001,12.924206644782398
-6.837300000000001,12.95977363261829
-6.5825000000000005,12.99646381038033
-6.264000000000001,13.03061697604215
-5.881800000000001,13.065797725779898
-5.499600000000001,13.102475028938667
-5.053700000000001,13.13640956476345
-4.607800000000001,13.171681390398415
-4.1619,13.206477332549493
-3.7160000000000006,13.24136363534205
-3.2701000000000007,13.276948266152797
-2.7605000000000004,13.312538142172283
-2.1872000000000003,13.347983059695675
-1.6139000000000001,13.381393313065015
-1.0406,13.415976347424955
-0.46730000000000005,13.449675564112166
0.106,13.484080738212096
0.6793,13.518644699085707
1.1889000000000003,13.55322153456259
1.6985000000000003,13.587630046522628
2.2081,13.622515634059448
2.7177000000000002,13.65710892041829
3.1636,13.692706425832307
3.5458000000000003,13.727191231737658
3.9280000000000004,13.762599671218448
4.3102,13.798172619518818
4.6287,13.831883757134984
4.9472000000000005,13.866453916891652
5.202,13.904040310092535
5.4568,13.938580429108237
5.711600000000001,13.970142461652381
5.9664,14.005743066507927
6.157500000000001,14.04027245668757
6.3486,14.075677319889673
6.539700000000001,14.109242783754008
6.7308,14.142002631239558
6.921900000000001,14.17653440560499
7.1767,14.211096697548548
7.367800000000001,14.245659227910686
7.5589,14.280237970736202
7.813700000000001,14.314637899627392
8.004800000000001,14.349202098919584
8.1959,14.384920720971785
8.387,14.419481820822448
8.578100000000001,14.455075749957778
8.7055,14.488451432633148
8.896600000000001,14.524022473584886
9.087700000000002,14.557581738566164
9.2788,14.593160170493853
9.4062,14.625871142170688
9.5973,14.66143574582079
9.7247,14.69518264622382
9.8521,14.73156478718166
9.979500000000002,14.76614543735581
10.0432,14.799541862447562
10.106900000000001,14.822259996218513
10.1706,14.85266689074691
10.1706,14.88738558527836
10.1706,14.921953360849237
10.1706,14.957004649298531
10.1706,14.990600153903832
10.1706,15.024645554367899
10.1706,15.048214842466242
10.1706,15.078774324885265
10.1706,15.116692596748257
10.1706,15.14790176979533
10.1706,15.183468280794065
10.1706,15.216872096861769
10.1706,15.251724305797515
10.1706,15.288177972329086
10.1706,15.321766801214173
10.1706,15.356359610735856
10.1706,15.392954421066255
10.1706,15.42654658781145
10.1706,15.462141709039676
10.1706,15.496733088049885
10.1706,15.532326301929478
10.1706,15.566919111451162
10.1706,15.603515352293034
10.1706,15.638810066111592
10.1706,15.671372264595067
10.1706,15.706996711308523
10.1706,15.74334809626966
10.1706,15.775921262007774
10.1706,15.809628108089516
10.1706,15.844194691567498
10.1706,15.882772190801706
10.1706,15.916362927035426
10.1706,15.936890232483012
10.1706,15.969453384640804
10.1706,16.003871910181164
10.1706,16.03790729706491
10.1706,16.07200681854643
10.1706,16.106590568162108
10.1706,16.14127397674385
10.1706,16.17685979964749
10.1706,16.212249404060532
10.1706,16.246829100560365
10.1706,16.280555020128435
10.1706,16.316101027129367
10.1706,16.349663629970753
10.1706,16.383094625756474
10.1706,16.406152744421224
10.1706,16.438744745227087
10.1706,16.473283195312735
10.1706,16.508332814831977
10.1706,16.541907338602318
10.1706,16.56548735553672
10.1706,16.59607687869671
10.1706,16.63167080783204
10.1706,16.666265763120936
10.1706,16.702854374568275
10.1706,16.73728196001464
10.1706,16.773724659291574
10.1706,16.807303713014917
10.1706,16.82898401071104
10.1706,16.861540248730037
10.1706,16.89610373276649
10.1706,16.930677945639005
10.1706,16.96726011978471
10.1706,16.998100936127074
10.1706,17.031691910779372
10.1706,17.06828695952835
10.1706,17.1026496951212
10.1706,17.136061855839174
10.1706,17.173651110063005
10.1706,17.205205990049777
10.1706,17.239752546367114
10.1706,17.274317222496464
10.1706,17.310900350316487
10.1706,17.344451747484655
10.1706,17.379167342574576
10.1706,17.414555278057563
10.1706,17.44916310794973
10.1706,17.482794136923317
10.1706,17.506396565204156
10.1706,17.538342451660654
10.1706,17.572551884107142
10.1706,17.60711727549223
10.1706,17.6406834546123
10.1706,17.66425393480354
10.1706,17.696842359330716
10.1706,17.731234181990217
10.1706,17.765943101359923
10.1706,17.786370747841445
10.1706,17.8190712291008
10.1706,17.852662919008836
10.1706,17.889044583129518
10.1706,17.921762945782305
10.1706,17.956192676995883
10.1706,17.990890152273792
10.1706,18.026297876498845
10.1706,18.06186915586916
10.1706,18.095429136106176
10.1706,18.117153064402274
10.1706,18.149716216560066
10.1706,18.184310218174645
10.1706,18.218894206208898
10.1706,18.2532643327777
10.1706,18.28897770962116
10.1706,18.32253697460244
10.1706,18.357103081243263
10.1706,18.39252821002459
10.1706,18.427232837859872
10.1706,18.461807050732386
10.1706,18.498205404153605
10.1706,18.53178445787695
10.1706,18.566490039386547
10.1706,18.604056405426785
10.1706,18.63661884232884
10.1706,18.67118828682977
10.1706,18.706600302589248
10.1706,18.741144713139374
10.1706,18.773720739900437
10.1706,18.80828470077405
10.1706,18.842648151622637
10.1706,18.877221887657992
10.1706,18.9108104781245
10.1706,18.932701537844547
10.1706,18.952273023208516
10.106900000000001,18.985864474697973
10.0432,19.01924373365203
9.979500000000002,19.04180570325367
9.979500000000002,19.072374245578697
9.979500000000002,19.09642108609098
9.979500000000002,19.125653053861566
9.979500000000002,19.16005942005439
9.979500000000002,19.19762530925747
9.979500000000002,19.22934565173814
9.979500000000002,19.263762031511288
9.8521,19.300358033934582
9.661000000000001,19.333566585186002
9.342500000000001,19.36760125681401
8.8329,19.40277056245996
8.1959,19.435733780993484
7.367800000000001,19.47093861100772
6.3486,19.504860749066392
5.1383,19.540268234872865
3.8643,19.57398986290651
2.5266,19.609564241718353
1.0615,19.644160389100144
-0.40360000000000007,19.67953258895691
-1.8687,19.71324825652608
-3.3338000000000005,19.747813171074007
-4.735200000000001,19.784381040104968
-6.072900000000001,19.81794173559772
-7.346900000000001,19.853511346037983
-8.557200000000002,19.887096360225804
-9.5127,19.921689408166067
-10.4045,19.956283171362067
-11.232600000000001,19.991877100497398
-11.869600000000002,20.0284707187349
-12.3792,20.063063289838006
-12.697700000000001,20.099657384912668
-13.016200000000001,20.134251624945826
-13.271,20.169845315662577
-13.462100000000001,20.204437409928524
-13.525800000000002,20.23903188838026
-13.589500000000001,20.27362326739047
-13.589500000000001,20.309218627037275
-13.589500000000001,20.343810244466063
-13.653200000000002,20.378402815569167
-13.780600000000002,20.412994909835113
-13.844300000000002,20.449589004909775
-13.908000000000001,20.485182934045106
-13.908000000000001,20.519776458822527
-13.908000000000001,20.554368791507052
-13.908000000000001,20.58896326995879
-13.908000000000001,20.62555545768482
-13.908000000000001,20.66114914840157
-13.908000000000001,20.69574291159757
-13.908000000000001,20.73111987982592
-13.908000000000001,20.766712378449775
-13.908000000000001,20.800305022032127
-13.908000000000001,20.83488757955491
-13.908000000000001,20.870735662895562
-13.908000000000001,20.904445608418833
-13.908000000000001,20.93985714734115
-13.908000000000001,20.9744480495142
-13.908000000000001,21.00897577076379
-13.908000000000001,21.044547526971265
-13.908000000000001,21.077269704321317
-13.908000000000001,21.112524363818586
-13.908000000000001,21.14711741175885
-13.908000000000001,21.18271086405702
-13.908000000000001,21.217305104090176
-13.908000000000001,21.252899271644086
-13.908000000000001,21.28865675592468
-13.908000000000001,21.321237074220168
-13.908000000000001,21.35662667863321
-13.908000000000001,21.390191188823227
-13.908000000000001,21.424769454811585
-13.908000000000001,21.461322065053483
-13.908000000000001,21.493043599627047
-13.908000000000001,21.527606129989184
-13.908000000000001,21.56318527717261
-13.908000000000001,21.584583764108235
-13.908000000000001,21.616163439627233
-13.908000000000001,21.650865444858145
-13.908000000000001,21.685426544708807
-13.908000000000001,21.722017063504783
-13.908000000000001,21.755558685511208
-13.908000000000001,21.77698363690911
-13.908000000000001,21.808692296879403
-13.908000000000001,21.847104572038294
-13.908000000000001,21.878818477217326
-13.908000000000001,21.91324439373364
-13.908000000000001,21.947947591057446
-13.908000000000001,21.984361203267728
-13.908000000000001,22.01693532268016
-13.908000000000001,22.039493239165953
-13.908000000000001,22.070204355801284
-13.908000000000001,22.105082313943573
-13.908000000000001,22.14133547045012
-13.908000000000001,22.174911901569093
-13.908000000000001,22.210309135376665
-13.908000000000001,22.24588875939725
-13.908000000000001,22.27859567795824
-13.908000000000001,22.314153844306706
-13.908000000000001,22.347587462696797
-13.844300000000002,22.38328748809983
-13.844300000000002,22.418765545805716
-13.844300000000002,22.45235795096949
-13.780600000000002,22.487951164849083
-13.780600000000002,22.523544140310094
-13.7169,22.559108743960195
-13.653200000000002,22.593524885314764
-13.525800000000002,22.62823928831179
-13.398400000000002,22.651820735757667
-13.271,22.68340947118267
-13.079900000000002,22.71823974560914
-12.888800000000002,22.754366540268762
-12.697700000000001,22.78795012394511
-12.5066,22.82347801113403
-12.315500000000002,22.856031864967235
-12.124400000000001,22.890607031514065
-11.933300000000001,22.92616591311827
-11.742200000000002,22.959749258376036
-11.6148,22.993448951900405
-11.423700000000002,23.029014032387664
-11.2963,23.063608034002243
-11.1689,23.100015924166627
-10.977800000000002,23.13470982316585
-10.8504,23.168132235882723
-10.723,23.192731253824206
-10.595600000000001,23.222705895468692
-10.4045,23.258811709293354
-10.213400000000002,23.29237431213474
-10.086,23.328105331953054
-9.9586,23.362720075984015
-9.767500000000002,23.395307069999717
-9.6401,23.43008083922294
-9.5127,23.453664432436028
-9.3853,23.485254836791086
-9.257900000000001,23.51884461935049
-9.130500000000001,23.553423362176005
-9.003100000000002,23.5906034901181
-8.875700000000002,23.609020552722058
-8.7483,23.641584420135587
-8.6209,23.675305094494917
-8.493500000000001,23.712720779993163
-8.366100000000001,23.745758623541946
-8.238700000000001,23.780992302204254
-8.111300000000002,23.815420602906357
-7.9839,23.85112825770392
-7.856500000000001,23.887548545634417
-7.792800000000001,23.91923050272385
-7.665400000000001,23.954664214574024
-7.538000000000001,23.98905961351221
-7.4106000000000005,24.023917544493855
-7.283200000000001,24.057375243160433
-7.155800000000001,24.07908033638878
-7.028400000000001,24.110641653677188
-6.901000000000001,24.146210548861713
-6.773600000000001,24.180626690216283
-6.646200000000001,24.21633839812969
-6.5825000000000005,24.25087064933228
-6.455100000000001,24.28646791632772
-6.264000000000001,24.32002908865763
-6.072900000000001,24.355623971467278
-5.945500000000001,24.391025496809274
-5.7544,24.423577443293848
-5.563300000000001,24.445290642753886
-5.435900000000001,24.47773387036639
-5.244800000000001,24.511418781938854
-5.117400000000001,24.545963669326138
-4.9263,24.579547253002485
-4.798900000000001,24.614140300942747
-4.671500000000001,24.649546594656325
-4.5441,24.68409648883377
-4.4167000000000005,24.717653846466416
-4.289300000000001,24.752229728268983
-4.225600000000001,24.77493784845961
-4.0982,24.806011599753756
-4.0345,24.838904246387866
-3.9708000000000006,24.873479174516117
-3.8434000000000004,24.908042181715413
-3.7797000000000005,24.94163911683219
-3.6523000000000003,24.97722493973583
-3.5249000000000006,25.013005789037177
-3.3975000000000004,25.048451660234885
-3.2701000000000007,25.082015455169167
-3.1427000000000005,25.11843097472808
-3.0153000000000003,25.150986020654184
-2.8879000000000006,25.185550935202112
-2.7605000000000004,25.220117280261515
-2.6331,25.254694354156978
-2.5057000000000005,25.290248944226757
-2.3783000000000003,25.32494951894619
-2.2509000000000006,25.358388382545023
-2.1235000000000004,25.393098017170466
-1.9961,25.42752393368678
-1.8687,25.4620855103746
-1.7413,25.496635166133466
-1.6139000000000001,25.53220143871362
-1.4865000000000002,25.569784017217238
-1.4228,25.60336354777774
-1.2954,25.63595125704918
-1.168,25.670611777447327
-1.1043,25.70704613207399
-0.9769000000000002,25.74274687273276
-0.9132000000000001,25.775285467776904
-0.7858000000000002,25.80971329164185
-0.7221000000000001,25.834441532453205
-0.6584000000000001,25.864000848932896
-0.531,25.898567670829458
-0.40360000000000007,25.932972844929388
-0.27620000000000006,25.9675585018937
-0.08510000000000002,26.003102601545997
0.04229999999999999,26.037678244929985
0.2334,26.07340401953956
0.4245,26.0947977381036
0.6156,26.12636382376359
0.8067000000000001,26.160955679610957
0.9978000000000001,26.195526793041942
1.1889000000000003,26.230210201623684
1.3800000000000001,26.26527984830357
1.6348000000000003,26.299211046268248
1.8259000000000003,26.33476444424513
2.0170000000000003,26.367334987378875
2.2718000000000003,26.401915637553024
2.4629000000000003,26.436501056098756
2.7177000000000002,26.460017892109697
2.9088000000000003,26.49072829348929
3.0999000000000003,26.525141096983752
3.3547000000000002,26.558856526134342
3.5458000000000003,26.5942892843102
3.8006,26.61684338609873
3.9917000000000002,26.635429249056692
4.2465,26.668961334319953
4.437600000000001,26.702500333722007
4.6287,26.73821323372831
4.819800000000001,26.772410268408684
5.0109,26.80599909729377
5.202,26.83891630104153
5.329400000000001,26.873505057447368
5.5205,26.90706551452154
5.647900000000001,26.941634720603894
5.711600000000001,26.9774844728746
5.7753000000000005,27.01160330626103
5.7753000000000005,27.047169817259764
5.7753000000000005,27.080747202053054
5.711600000000001,27.116318958260525
5.647900000000001,27.1510202482357
5.5205,27.18658509030438
5.3931000000000004,27.222178542602553
5.202,27.25656082851889
5.0109,27.290121285593063
4.7561,27.324841649054566
4.5013000000000005,27.3594099014626
4.2465,27.382976328537996
3.9917000000000002,27.413512922773425
3.7369000000000003,27.45094720492084
3.4821000000000004,27.48567138307961
3.2273,27.51909212686643
2.9725,27.55166338525591
2.7177000000000002,27.585358310408697
2.5266,27.620512595684165
2.3355,27.65735297715104
2.1444,27.691944594579827
1.9533000000000003,27.726472077410836
1.8259000000000003,27.764199375991968
1.6348000000000003,27.796791138379252
1.5074000000000003,27.832383637003108
1.3800000000000001,27.867978281394176
1.2526000000000002,27.90444482252902
1.1252000000000002,27.938850950303266
1.0615,27.97142673864575
0.9978000000000001,28.006018356074538
0.9341,28.03953136785147
0.8704000000000001,28.074116547978623
0.8067000000000001,28.109691165209046
0.743,28.14239450749135
0.6793,28.177916434215792
0.6156,28.200371592293994
0.5519000000000001,28.232954056356693
0.4882,28.25623819583443
0.4245,28.28582993724088
0.3608,28.321622230634024
0.29710000000000003,28.3562162322486
0.29710000000000003,28.392796737464252
0.2334,28.425322696323704
0.2334,28.460994349915822
0.16970000000000002,28.494465161604253
0.16970000000000002,28.529166928416586
0.16970000000000002,28.564685040443763
0.106,28.599144812398308
0.04229999999999999,28.63470393242109
-0.021400000000000016,28.670278072814355
-0.08510000000000002,28.702836695019144
-0.08510000000000002,28.73750818267193
-0.14880000000000004,28.771121330252086
-0.14880000000000004,28.805682668521328
-0.21250000000000002,28.840248536743573
-0.21250000000000002,28.86260403585571
-0.21250000000000002,28.89422305044026
-0.21250000000000002,28.92880656163736
-0.21250000000000002,28.9633895959973
-0.21250000000000002,28.996923588609192
-0.21250000000000002,29.030635918318254
-0.21250000000000002,29.065492657207002
-0.21250000000000002,29.099763840065478
-0.21250000000000002,29.135358007619388
-0.21250000000000002,29.169766757998005
-0.21250000000000002,29.205308235045933
-0.21250000000000002,29.23988125582555
-0.21250000000000002,29.27358619455866
-0.21250000000000002,29.309152943975974
-0.21250000000000002,29.343600795001564
-0.21250000000000002,29.37727950769097
-0.21250000000000002,29.412846018689706
-0.21250000000000002,29.44741164849337
-0.21250000000000002,29.48400645882377
-0.21250000000000002,29.518540617374995
-0.21250000000000002,29.553105770341503
-0.21250000000000002,29.587669969633694
-0.21250000000000002,29.621220889964704
-0.21250000000000002,29.66066957068695
-0.21250000000000002,29.692259736623427
-0.21250000000000002,29.72784794371286
-0.21250000000000002,29.760346722854294
-0.21250000000000002,29.79590488920276
-0.21250000000000002,29.83062096112984
-0.21250000000000002,29.867044586920443
-0.21250000000000002,29.900749287234973
-0.21250000000000002,29.934840225647648
-0.21250000000000002,29.967735018048966
-0.21250000000000002,30.002448467371675
-0.21250000000000002,30.038007825813036
-0.21250000000000002,30.072418245121707
-0.21250000000000002,30.107136939653156
-0.21250000000000002,30.142702258558995
-0.21250000000000002,30.177134612376943
-0.21250000000000002,30.212698500771307
-0.21250000000000002,30.247260792714865
-0.21250000000000002,30.280960486239234
-0.21250000000000002,30.316491234451103
-0.21250000000000002,30.336940338604744
-0.21250000000000002,30.36965131028158
-0.21250000000000002,30.40565674988444
-0.21250000000000002,30.440787908557734
-0.21250000000000002,30.477193652954906
-0.21250000000000002,30.50775504272256
-0.21250000000000002,30.542324248804913
-0.21250000000000002,30.57690299163043
-0.21250000000000002,30.612607070149306
-0.21250000000000002,30.649124632860076
-0.21250000000000002,30.681699944365402
-0.21250000000000002,30.7159913928031
-0.21250000000000002,30.750584679161943
-0.21250000000000002,30.785287161230013
-0.21250000000000002,30.818991146288806
-0.21250000000000002,30.855407857940616
-0.21250000000000002,30.89012512196059
-0.21250000000000002,30.924687652322728
-0.21250000000000002,30.958180875357595
-0.21250000000000002,30.992675694843268
-0.21250000000000002,31.027379607422812
-0.21250000000000002,31.06294540316581
-0.21250000000000002,31.09852574244213
