9.0,62.0,101.0,821.0,-82.0,-170.0,620756.0
-34.0,46.0,61.0,810.0,0.0,-192.0,630892.0
-30.0,-1.0,49.0,819.0,-55.0,-152.0,641424.0
-62.0,18.0,61.0,838.0,-26.0,-174.0,651964.0
-42.0,38.0,73.0,849.0,-42.0,-167.0,662496.0
57.0,-5.0,5.0,853.0,-28.0,-174.0,673028.0
-70.0,2.0,-2.0,843.0,-60.0,-165.0,683572.0
13.0,62.0,81.0,835.0,-87.0,-151.0,694104.0
13.0,-41.0,-30.0,835.0,-41.0,-167.0,704636.0
9.0,-13.0,37.0,847.0,-49.0,-181.0,715168.0
5.0,50.0,-78.0,832.0,-42.0,-174.0,725708.0
-46.0,-49.0,21.0,826.0,-8.0,-172.0,736020.0
61.0,-9.0,-74.0,814.0,-90.0,-194.0,746552.0
-54.0,90.0,-42.0,807.0,-12.0,-173.0,757076.0
-78.0,-25.0,-50.0,838.0,-32.0,-187.0,767620.0
-42.0,-9.0,-14.0,828.0,11.0,-175.0,777968.0
1.0,94.0,-22.0,803.0,-46.0,-182.0,788500.0
-14.0,-13.0,21.0,815.0,-4.0,-178.0,798812.0
-6.0,10.0,1.0,801.0,-106.0,-174.0,809564.0
5.0,-45.0,-10.0,814.0,-18.0,-178.0,820096.0
9.0,-41.0,41.0,844.0,-60.0,-156.0,830628.0
13.0,-13.0,-42.0,825.0,-32.0,-158.0,841168.0
-14.0,30.0,-50.0,837.0,-54.0,-183.0,851708.0
21.0,38.0,17.0,865.0,-39.0,-200.0,862240.0
-50.0,-33.0,149.0,812.0,-26.0,-150.0,872776.0
-66.0,34.0,53.0,838.0,-53.0,-171.0,883316.0
9.0,54.0,-2.0,847.0,-33.0,-175.0,893844.0
9.0,-13.0,49.0,847.0,-35.0,-152.0,904380.0
25.0,74.0,-66.0,832.0,-50.0,-167.0,914920.0
-26.0,42.0,1.0,844.0,-45.0,-186.0,925460.0
49.0,54.0,45.0,841.0,-73.0,-190.0,935992.0
-26.0,62.0,-34.0,847.0,-25.0,-184.0,946524.0
-6.0,22.0,77.0,832.0,-32.0,-173.0,957064.0
-18.0,6.0,113.0,844.0,-65.0,-188.0,967596.0
-6.0,46.0,33.0,831.0,-43.0,-177.0,978128.0
-26.0,-45.0,21.0,819.0,-67.0,-189.0,988672.0
9.0,-1.0,1.0,826.0,-42.0,-185.0,999212.0
-18.0,2.0,1.0,825.0,-55.0,-167.0,1009740.0
-42.0,-57.0,73.0,883.0,-16.0,-190.0,1020268.0
-10.0,-53.0,97.0,822.0,-93.0,-149.0,1041344.0
13.0,-13.0,9.0,835.0,-12.0,-152.0,1051884.0
-54.0,26.0,17.0,867.0,-27.0,-159.0,1062424.0
-22.0,42.0,13.0,826.0,-55.0,-203.0,1072960.0
13.0,30.0,13.0,820.0,-13.0,-185.0,1083492.0
45.0,2.0,129.0,832.0,-76.0,-205.0,1094024.0
41.0,70.0,73.0,840.0,-30.0,-171.0,1104568.0
57.0,58.0,5.0,836.0,-57.0,-154.0,1115096.0
-18.0,74.0,29.0,846.0,-59.0,-190.0,1125628.0
21.0,42.0,-6.0,825.0,-31.0,-171.0,1136172.0
13.0,26.0,85.0,821.0,-100.0,-207.0,1146920.0
25.0,30.0,-22.0,851.0,-14.0,-160.0,1157452.0
29.0,-9.0,49.0,837.0,-113.0,-211.0,1168216.0
-46.0,2.0,81.0,851.0,-115.0,-170.0,1189504.0
-122.0,-25.0,97.0,810.0,-14.0,-185.0,1200032.0
-22.0,-29.0,-50.0,836.0,-46.0,-163.0,1210560.0
-50.0,-5.0,-46.0,835.0,39.0,-164.0,1220916.0
13.0,54.0,13.0,852.0,-39.0,-167.0,1231460.0
-70.0,-37.0,-6.0,796.0,-84.0,-167.0,1241992.0
-6.0,34.0,37.0,834.0,-30.0,-148.0,1252524.0
21.0,-25.0,-6.0,817.0,-97.0,-179.0,1263056.0
17.0,66.0,-66.0,822.0,-10.0,-197.0,1273604.0
41.0,98.0,33.0,807.0,-51.0,-180.0,1284132.0
21.0,26.0,-26.0,835.0,-34.0,-189.0,1294664.0
33.0,54.0,97.0,812.0,3.0,-193.0,1304800.0
-10.0,6.0,-70.0,815.0,-81.0,-187.0,1315344.0
-14.0,-9.0,41.0,866.0,-53.0,-148.0,1325880.0
1.0,-65.0,149.0,840.0,-14.0,-197.0,1336416.0
-90.0,2.0,-22.0,843.0,-82.0,-165.0,1346944.0
5.0,-25.0,-10.0,807.0,-60.0,-173.0,1357488.0
-34.0,-33.0,41.0,832.0,-36.0,-184.0,1368020.0
-38.0,66.0,-74.0,833.0,-78.0,-168.0,1378552.0
-34.0,6.0,65.0,848.0,-32.0,-178.0,1389092.0
-2.0,30.0,-26.0,822.0,-50.0,-179.0,1399624.0
-22.0,-1.0,145.0,817.0,-33.0,-186.0,1410156.0
-46.0,46.0,41.0,825.0,-98.0,-170.0,1420688.0
57.0,18.0,9.0,860.0,-41.0,-206.0,1431232.0
37.0,26.0,5.0,811.0,-99.0,-198.0,1441760.0
-66.0,42.0,-34.0,829.0,-60.0,-176.0,1452292.0
-14.0,-13.0,5.0,828.0,-6.0,-160.0,1462608.0
29.0,10.0,-10.0,855.0,-62.0,-178.0,1473156.0
-50.0,2.0,-58.0,844.0,-19.0,-180.0,1483688.0
-26.0,-21.0,53.0,814.0,-48.0,-194.0,1494212.0
-26.0,-1.0,81.0,844.0,-33.0,-217.0,1504756.0
1.0,18.0,33.0,824.0,-68.0,-144.0,1515292.0
-74.0,-21.0,77.0,826.0,-101.0,-179.0,1526040.0
-70.0,22.0,117.0,841.0,-47.0,-180.0,1536580.0
5.0,14.0,13.0,846.0,-65.0,-149.0,1547112.0
-50.0,14.0,-18.0,868.0,-37.0,-179.0,1557644.0
13.0,26.0,65.0,822.0,-33.0,-195.0,1568172.0
-26.0,-1.0,-22.0,821.0,-27.0,-202.0,1578712.0
-30.0,10.0,-74.0,859.0,-69.0,-181.0,1589248.0
9.0,50.0,37.0,831.0,-23.0,-200.0,1599780.0
25.0,-33.0,-22.0,808.0,-51.0,-176.0,1610320.0
-14.0,-21.0,25.0,828.0,-64.0,-150.0,1620852.0
57.0,10.0,73.0,841.0,-77.0,-177.0,1631384.0
-62.0,-33.0,33.0,839.0,-40.0,-191.0,1641920.0
17.0,-13.0,37.0,844.0,12.0,-179.0,1652284.0
-14.0,-65.0,9.0,822.0,-40.0,-157.0,1662812.0
-46.0,22.0,-34.0,811.0,-64.0,-181.0,1673344.0
-62.0,-17.0,-46.0,846.0,5.0,-202.0,1683476.0
-66.0,50.0,29.0,822.0,-81.0,-168.0,1694008.0
-46.0,-13.0,81.0,850.0,-45.0,-145.0,1704552.0
-34.0,42.0,5.0,818.0,-70.0,-182.0,1715080.0
-34.0,58.0,25.0,840.0,-32.0,-182.0,1725612.0
-66.0,26.0,-50.0,816.0,-38.0,-185.0,1736156.0
81.0,18.0,89.0,834.0,-34.0,-201.0,1746700.0
17.0,-49.0,65.0,805.0,-9.0,-152.0,1757008.0
5.0,-1.0,77.0,818.0,-80.0,-191.0,1767540.0
17.0,18.0,157.0,815.0,-3.0,-161.0,1777856.0
-26.0,2.0,45.0,813.0,-48.0,-184.0,1788392.0
61.0,34.0,25.0,849.0,-38.0,-189.0,1798936.0
-2.0,42.0,65.0,847.0,2.0,-171.0,1809068.0
-18.0,22.0,-10.0,819.0,-91.0,-185.0,1819600.0
-102.0,-57.0,49.0,820.0,-52.0,-201.0,1830132.0
-58.0,2.0,49.0,843.0,-52.0,-181.0,1840676.0
37.0,46.0,25.0,815.0,-92.0,-188.0,1851208.0
1.0,-29.0,77.0,846.0,-38.0,-167.0,1861736.0
-50.0,10.0,33.0,807.0,-50.0,-178.0,1872264.0
-26.0,18.0,117.0,815.0,-10.0,-204.0,1882808.0
41.0,14.0,41.0,824.0,-58.0,-181.0,1893340.0
-34.0,-5.0,-18.0,831.0,-47.0,-177.0,1903868.0
-30.0,-57.0,-50.0,834.0,-99.0,-201.0,1914412.0
37.0,-9.0,25.0,829.0,-57.0,-180.0,1924944.0
25.0,10.0,29.0,839.0,-28.0,-161.0,1935476.0
-34.0,42.0,65.0,839.0,-33.0,-185.0,1946008.0
-2.0,-45.0,25.0,846.0,-24.0,-150.0,1956552.0
-42.0,-93.0,57.0,842.0,-60.0,-172.0,1967080.0
-10.0,26.0,129.0,851.0,-65.0,-181.0,1977612.0
-74.0,6.0,93.0,812.0,-90.0,-184.0,1988160.0
-22.0,-9.0,9.0,842.0,-74.0,-180.0,1998692.0
-46.0,-1.0,101.0,844.0,-19.0,-204.0,2009224.0
-22.0,74.0,57.0,861.0,-49.0,-179.0,2019756.0
-30.0,46.0,85.0,815.0,-18.0,-176.0,2030296.0
-2.0,2.0,-10.0,823.0,-60.0,-177.0,2040832.0
33.0,-25.0,-26.0,840.0,-66.0,-170.0,2051364.0
-38.0,58.0,133.0,843.0,-68.0,-186.0,2061904.0
57.0,-9.0,81.0,827.0,-55.0,-200.0,2072436.0
-34.0,10.0,-118.0,839.0,10.0,-188.0,2082788.0
57.0,22.0,1.0,815.0,-47.0,-207.0,2093320.0
29.0,66.0,141.0,835.0,-33.0,-161.0,2103864.0
-38.0,-45.0,13.0,869.0,-74.0,-179.0,2114392.0
-30.0,10.0,-34.0,821.0,-15.0,-199.0,2124924.0
25.0,6.0,-74.0,839.0,-70.0,-161.0,2135456.0
-86.0,2.0,-10.0,866.0,-47.0,-224.0,2209192.0
-50.0,54.0,21.0,856.0,59.0,-171.0,2219552.0
-102.0,-29.0,-18.0,851.0,-26.0,-173.0,2230084.0
5.0,-25.0,77.0,856.0,-43.0,-230.0,2240616.0
29.0,46.0,89.0,855.0,17.0,-184.0,2250968.0
77.0,-5.0,-82.0,800.0,-68.0,-195.0,2261512.0
-30.0,42.0,-90.0,814.0,-62.0,-170.0,2282184.0
-14.0,-49.0,33.0,791.0,-62.0,-210.0,2303248.0
-6.0,54.0,109.0,821.0,-83.0,-166.0,2313792.0
-46.0,70.0,17.0,834.0,-21.0,-169.0,2324324.0
1.0,38.0,61.0,799.0,-26.0,-179.0,2334856.0
-18.0,10.0,49.0,817.0,-16.0,-151.0,2345388.0
-58.0,22.0,17.0,801.0,-7.0,-185.0,2355708.0
-58.0,10.0,49.0,797.0,1.0,-200.0,2365840.0
2781.0,-61.0,937.0,820.0,1542.0,-160.0,2376640.0
901.0,-173.0,533.0,1083.0,5061.0,-217.0,2387656.0
-1686.0,-245.0,-2090.0,1400.0,2419.0,194.0,2398480.0
373.0,-109.0,-390.0,925.0,89.0,236.0,2408656.0
525.0,414.0,49.0,983.0,711.0,-221.0,2419240.0
1061.0,222.0,221.0,798.0,426.0,44.0,2429400.0
1889.0,42.0,597.0,1004.0,1118.0,-287.0,2440416.0
1065.0,110.0,309.0,611.0,1683.0,-63.0,2450992.0
1213.0,-457.0,793.0,790.0,2287.0,282.0,2461604.0
1093.0,-385.0,521.0,1098.0,726.0,-236.0,2503944.0
1785.0,318.0,617.0,1009.0,969.0,-943.0,2514744.0
2525.0,1486.0,909.0,898.0,1537.0,-263.0,2525528.0
1765.0,478.0,-290.0,542.0,1254.0,859.0,2536148.0
1353.0,-405.0,-58.0,932.0,574.0,383.0,2546532.0
197.0,-429.0,581.0,1061.0,195.0,-836.0,2557316.0
-1010.0,-125.0,1085.0,901.0,41.0,-1182.0,2567896.0
-1210.0,-4857.0,73.0,929.0,-674.0,500.0,2578432.0
833.0,1122.0,1721.0,1212.0,258.0,701.0,2589040.0
1761.0,742.0,649.0,576.0,-178.0,-854.0,2599804.0
1445.0,-13.0,613.0,931.0,1361.0,-242.0,2610588.0
665.0,2818.0,-374.0,517.0,1281.0,-1008.0,2621604.0
-1754.0,-225.0,-1030.0,658.0,1031.0,-310.0,2632400.0
-4410.0,-1677.0,169.0,629.0,2004.0,1635.0,2643452.0
-1598.0,858.0,-106.0,362.0,701.0,-180.0,2654024.0
-966.0,-521.0,-1698.0,1057.0,-1074.0,742.0,2665036.0
-5034.0,-3237.0,1173.0,1431.0,-1081.0,47.0,2676040.0
-2602.0,-1797.0,-1098.0,1503.0,-2938.0,-356.0,2709448.0
-7806.0,-3833.0,645.0,1600.0,-3343.0,1310.0,2720688.0
4541.0,4358.0,-2498.0,-324.0,-1721.0,615.0,2742856.0
4333.0,4214.0,21.0,238.0,-3992.0,2751.0,2753864.0
1853.0,62.0,-1014.0,953.0,-5908.0,2028.0,2764880.0
277.0,-2549.0,849.0,965.0,-5092.0,2125.0,2775892.0
273.0,-2189.0,2029.0,3242.0,834.0,855.0,2786500.0
-5818.0,-1661.0,6849.0,1667.0,1366.0,-2248.0,2797956.0
-2306.0,-1169.0,-314.0,1152.0,232.0,-789.0,2808756.0
-2434.0,374.0,-298.0,-876.0,-678.0,-949.0,2851856.0
-2210.0,-1757.0,-130.0,-192.0,2786.0,876.0,2873656.0
-1950.0,1702.0,-402.0,-405.0,1061.0,1933.0,2907540.0
-11310.0,-3949.0,-486.0,1387.0,-508.0,349.0,2928908.0
781.0,1966.0,-622.0,392.0,-45.0,-130.0,2939456.0
-2658.0,98.0,-406.0,1344.0,-1983.0,-178.0,2982356.0
-482.0,114.0,-154.0,1173.0,-2144.0,-125.0,2993556.0
-922.0,-45.0,-66.0,1176.0,-1266.0,-330.0,3004756.0
-378.0,-109.0,61.0,841.0,-969.0,-175.0,3015516.0
-678.0,90.0,-122.0,1026.0,-988.0,-231.0,3026488.0
-550.0,-65.0,361.0,768.0,-291.0,-208.0,3037236.0
-254.0,122.0,-242.0,911.0,-566.0,-197.0,3047988.0
-50.0,182.0,9.0,757.0,-10.0,-246.0,3058520.0
-454.0,122.0,-154.0,837.0,131.0,-221.0,3069092.0
-870.0,98.0,-270.0,838.0,43.0,-220.0,3079444.0
-778.0,-21.0,-190.0,849.0,-111.0,-214.0,3090204.0
-986.0,194.0,-182.0,824.0,-155.0,-176.0,3100956.0
-898.0,-49.0,-58.0,898.0,-244.0,-153.0,3111716.0
-1034.0,2.0,-150.0,917.0,-249.0,-225.0,3122464.0
-774.0,90.0,-66.0,858.0,-195.0,-208.0,3133228.0
-86.0,170.0,-6.0,826.0,-85.0,-223.0,3143756.0
-698.0,-225.0,373.0,942.0,-282.0,-255.0,3186112.0
-1618.0,-13.0,33.0,585.0,-383.0,-195.0,3229792.0
-1374.0,138.0,-154.0,255.0,-1167.0,-287.0,3240764.0
69.0,4574.0,193.0,1061.0,-567.0,-696.0,3507836.0
997.0,74.0,-1010.0,94.0,1138.0,604.0,3518228.0
61.0,5530.0,-514.0,-981.0,3460.0,808.0,3529012.0
941.0,-2037.0,829.0,-334.0,6285.0,2869.0,3540036.0
-2806.0,2858.0,61.0,-2943.0,7743.0,2339.0,3551264.0
-1646.0,-2733.0,-1858.0,-2129.0,7623.0,4605.0,3562496.0
-6838.0,-1109.0,1633.0,-1984.0,5740.0,2941.0,3573944.0
457.0,-2753.0,2853.0,-1661.0,2710.0,4023.0,3585184.0
-10406.0,-1865.0,2509.0,-938.0,-1021.0,5388.0,3596600.0
-10.0,-2921.0,-2182.0,286.0,-468.0,1087.0,3607400.0
521.0,2706.0,-1842.0,6.0,-754.0,804.0,3617528.0
1297.0,-2805.0,1921.0,-1486.0,1252.0,452.0,3628544.0
77.0,-149.0,-590.0,-1541.0,1492.0,-1521.0,3639960.0
3321.0,2250.0,-186.0,-214.0,958.0,-2333.0,3650924.0
1457.0,3454.0,-3514.0,2495.0,1437.0,205.0,3661764.0
965.0,-897.0,2849.0,30.0,1636.0,-1384.0,3672564.0
2905.0,2650.0,417.0,-238.0,3370.0,266.0,3683356.0
-3490.0,1318.0,-1642.0,491.0,-6305.0,1230.0,3694376.0
245.0,-41.0,1989.0,1408.0,-8593.0,748.0,3705392.0
5165.0,66.0,1341.0,2899.0,-5640.0,601.0,3716404.0
965.0,8350.0,-4534.0,1835.0,-1781.0,-2401.0,3760212.0
2233.0,2790.0,-1374.0,647.0,-361.0,1121.0,3782232.0
5537.0,314.0,189.0,1359.0,1545.0,2810.0,3793060.0
2897.0,-2261.0,-154.0,-760.0,2450.0,-1347.0,3825896.0
1397.0,-1989.0,2425.0,2155.0,1434.0,-1155.0,3837132.0
917.0,-549.0,-226.0,288.0,367.0,-3131.0,3847932.0
2037.0,-613.0,841.0,1918.0,-710.0,-2669.0,3859124.0
1329.0,-173.0,-278.0,929.0,-321.0,-3482.0,3870088.0
3097.0,714.0,-158.0,1178.0,516.0,-2334.0,3881108.0
2297.0,530.0,241.0,618.0,1510.0,-2752.0,3892128.0
1501.0,2270.0,-1202.0,907.0,1367.0,-1560.0,3903136.0
653.0,1234.0,25.0,620.0,963.0,-1333.0,3913924.0
1573.0,58.0,373.0,1192.0,620.0,-698.0,3924724.0
945.0,242.0,-398.0,600.0,532.0,-772.0,3935296.0
2057.0,-685.0,1141.0,1069.0,541.0,-302.0,3946088.0
1161.0,1458.0,125.0,481.0,490.0,-1181.0,3956872.0
1373.0,-149.0,569.0,1085.0,189.0,37.0,3967260.0
1433.0,478.0,-402.0,562.0,398.0,-255.0,3977840.0
1153.0,70.0,277.0,586.0,611.0,152.0,3988232.0
1477.0,-633.0,169.0,851.0,423.0,-91.0,3998580.0
517.0,66.0,457.0,510.0,244.0,393.0,4008972.0
1173.0,-105.0,333.0,956.0,231.0,648.0,4019364.0
477.0,238.0,-22.0,452.0,36.0,598.0,4029540.0
1873.0,-645.0,809.0,1091.0,396.0,803.0,4040144.0
405.0,422.0,-74.0,397.0,120.0,593.0,4050544.0
1413.0,22.0,593.0,923.0,10.0,1074.0,4060932.0
805.0,106.0,-138.0,434.0,101.0,731.0,4071316.0
1513.0,-73.0,601.0,887.0,127.0,981.0,4081704.0
841.0,542.0,1.0,489.0,194.0,724.0,4092088.0
657.0,354.0,321.0,688.0,179.0,1036.0,4102704.0
785.0,166.0,173.0,557.0,-113.0,921.0,4113280.0
1001.0,166.0,65.0,568.0,235.0,956.0,4134056.0
713.0,-1.0,289.0,625.0,-52.0,822.0,4144412.0
457.0,166.0,121.0,623.0,-23.0,875.0,4154772.0
645.0,118.0,153.0,696.0,-18.0,834.0,4165132.0
637.0,130.0,145.0,668.0,-107.0,798.0,4175708.0
545.0,54.0,165.0,638.0,-167.0,599.0,4186280.0
657.0,30.0,125.0,713.0,64.0,567.0,4196456.0
441.0,26.0,141.0,735.0,99.0,493.0,4206624.0
245.0,34.0,65.0,725.0,42.0,383.0,4216796.0
329.0,142.0,145.0,716.0,142.0,377.0,4227184.0
433.0,-13.0,53.0,748.0,87.0,331.0,4237352.0
273.0,118.0,121.0,695.0,27.0,216.0,4247520.0
237.0,234.0,133.0,673.0,50.0,332.0,4257688.0
233.0,106.0,281.0,771.0,-91.0,345.0,4268040.0
177.0,190.0,133.0,744.0,-110.0,417.0,4278612.0
261.0,118.0,9.0,730.0,-65.0,467.0,4288968.0
-38.0,202.0,-26.0,707.0,-116.0,563.0,4299552.0
125.0,66.0,1.0,754.0,-144.0,514.0,4310120.0
493.0,146.0,113.0,736.0,-124.0,449.0,4320688.0
805.0,-41.0,229.0,819.0,-83.0,352.0,4331048.0
201.0,258.0,-10.0,666.0,-89.0,270.0,4341396.0
1105.0,-461.0,353.0,878.0,-190.0,10.0,4351748.0
-150.0,-13.0,-30.0,982.0,-77.0,-245.0,4362280.0
-354.0,266.0,-126.0,664.0,-340.0,54.0,4372628.0
669.0,-173.0,293.0,861.0,-369.0,-26.0,4383164.0
-302.0,402.0,45.0,1017.0,-173.0,-418.0,4394144.0
89.0,130.0,169.0,651.0,-414.0,252.0,4404728.0
-370.0,186.0,105.0,698.0,-379.0,-171.0,4415480.0
553.0,26.0,65.0,1006.0,-8.0,-624.0,4426012.0
-586.0,842.0,-286.0,716.0,-396.0,128.0,4436592.0
445.0,102.0,333.0,750.0,-748.0,219.0,4447160.0
489.0,-429.0,213.0,1532.0,121.0,-785.0,4457948.0
-522.0,450.0,-354.0,385.0,-178.0,-108.0,4468712.0
1353.0,-437.0,529.0,1132.0,-410.0,382.0,4479508.0
-166.0,386.0,-54.0,729.0,-339.0,-608.0,4490260.0
233.0,246.0,157.0,1045.0,-323.0,-136.0,4501232.0
285.0,262.0,-58.0,788.0,-533.0,-549.0,4511984.0
1009.0,62.0,109.0,1106.0,-280.0,-250.0,4522968.0
69.0,42.0,-198.0,631.0,-23.0,-697.0,4533500.0
593.0,-269.0,329.0,1257.0,-60.0,-502.0,4544260.0
-370.0,294.0,-298.0,524.0,90.0,-930.0,4554612.0
97.0,222.0,681.0,1106.0,-319.0,328.0,4565404.0
589.0,-105.0,-122.0,568.0,97.0,-492.0,4575764.0
81.0,186.0,777.0,1036.0,-521.0,122.0,4586560.0
489.0,-157.0,161.0,785.0,-287.0,-196.0,4597312.0
173.0,166.0,173.0,959.0,-572.0,-122.0,4608064.0
1089.0,322.0,69.0,898.0,-583.0,-569.0,4618824.0
557.0,238.0,97.0,902.0,-341.0,-423.0,4629572.0
549.0,298.0,-410.0,684.0,-41.0,-704.0,4640104.0
93.0,366.0,345.0,827.0,-268.0,17.0,4650460.0
533.0,110.0,169.0,733.0,-231.0,247.0,4661040.0
1069.0,186.0,85.0,964.0,-39.0,16.0,4671176.0
-494.0,562.0,5.0,585.0,-466.0,79.0,4681520.0
853.0,-225.0,317.0,1172.0,-651.0,261.0,4692304.0
-334.0,238.0,-6.0,631.0,-597.0,206.0,4702884.0
1073.0,-5.0,25.0,1173.0,-672.0,556.0,4713668.0
293.0,286.0,137.0,474.0,-246.0,63.0,4724024.0
809.0,498.0,-82.0,846.0,-162.0,575.0,4734604.0
765.0,-17.0,69.0,627.0,148.0,-40.0,4744952.0
793.0,218.0,533.0,962.0,-239.0,187.0,4755520.0
497.0,378.0,-106.0,918.0,26.0,-287.0,4765868.0
605.0,250.0,29.0,698.0,274.0,-437.0,4776456.0
113.0,178.0,229.0,969.0,-131.0,-251.0,4787212.0
665.0,286.0,-150.0,840.0,-161.0,-661.0,4797968.0
89.0,230.0,249.0,949.0,-574.0,-377.0,4808720.0
1501.0,-25.0,73.0,610.0,327.0,-634.0,4819284.0
-66.0,682.0,197.0,710.0,266.0,-19.0,4829644.0
945.0,-45.0,-30.0,865.0,248.0,87.0,4839820.0
5.0,58.0,121.0,661.0,-16.0,65.0,4849956.0
553.0,142.0,341.0,973.0,-253.0,305.0,4860536.0
409.0,134.0,69.0,635.0,11.0,171.0,4870704.0
1069.0,-77.0,121.0,851.0,-191.0,400.0,4881280.0
269.0,478.0,373.0,849.0,-180.0,-163.0,4892028.0
877.0,194.0,-74.0,860.0,-41.0,-303.0,4902572.0
593.0,786.0,-210.0,920.0,163.0,-165.0,4913140.0
753.0,118.0,221.0,915.0,233.0,-225.0,4933892.0
281.0,118.0,-218.0,752.0,760.0,-523.0,4944472.0
197.0,138.0,229.0,674.0,10.0,212.0,4954640.0
1025.0,-241.0,57.0,1169.0,-109.0,-149.0,4965616.0
-226.0,534.0,169.0,726.0,-139.0,81.0,4975972.0
833.0,-157.0,193.0,1136.0,-263.0,-241.0,4986956.0
485.0,430.0,-22.0,687.0,-413.0,339.0,4997520.0
301.0,390.0,-46.0,690.0,-737.0,245.0,5008100.0
1973.0,-481.0,-94.0,1287.0,558.0,-661.0,5018888.0
-802.0,822.0,221.0,442.0,223.0,97.0,5029060.0
1705.0,-657.0,405.0,1000.0,-487.0,-266.0,5040044.0
233.0,438.0,69.0,889.0,-61.0,-334.0,5050576.0
745.0,122.0,129.0,800.0,148.0,-156.0,5061160.0
721.0,74.0,97.0,742.0,235.0,-188.0,5071732.0
273.0,114.0,253.0,820.0,351.0,-222.0,5082296.0
385.0,6.0,73.0,790.0,376.0,-489.0,5092880.0
237.0,410.0,157.0,811.0,-31.0,-94.0,5103196.0
665.0,102.0,-42.0,746.0,426.0,-577.0,5113760.0
237.0,142.0,377.0,754.0,263.0,-111.0,5124328.0
329.0,150.0,-2.0,702.0,108.0,17.0,5134504.0
269.0,74.0,-42.0,798.0,41.0,-161.0,5144864.0
