0.106,6.151572867603684
0.106,6.18414283667323
0.106,6.221570822710548
0.106,6.255182442552188
0.106,6.290571711319609
0.106,6.321823225646723
0.106,6.357854078810506
0.106,6.392638718061326
0.106,6.426233410183849
0.106,6.4617471334495615
0.106,6.48468594559772
0.106,6.515882385233061
0.106,6.550219274392328
0.04229999999999999,6.572810472252156
0.04229999999999999,6.602407123221726
0.04229999999999999,6.637175788427745
0.04229999999999999,6.673590733922461
0.04229999999999999,6.708173671055361
0.04229999999999999,6.72989964789163
0.04229999999999999,6.7620674048182305
0.04229999999999999,6.796044758760212
0.04229999999999999,6.830620066498581
0.04229999999999999,6.867054323898204
0.04229999999999999,6.900613253233862
0.04229999999999999,6.935355692396182
0.04229999999999999,6.970914238354765
0.04229999999999999,7.004489380153802
0.04229999999999999,7.038061184092732
0.04229999999999999,7.075637704904831
0.04229999999999999,7.108067483849864
0.04229999999999999,7.144061143715308
0.04229999999999999,7.178200622291079
0.04229999999999999,7.212779744726713
0.04229999999999999,7.247346469396233
0.04229999999999999,7.282081994419758
0.16970000000000002,7.3156530831029505
0.2334,7.3509233809994
0.4245,7.383799241105932
0.6793,7.4192192658700575
0.9978000000000001,7.452948902908353
1.5711000000000002,7.487546860411737
2.3355,7.520944857206501
3.2910000000000004,7.558510410763962
4.2465,7.592104626049327
5.202,7.627706564189307
6.157500000000001,7.663309456003603
6.985600000000001,7.6989631309752475
7.6226,7.736568977272576
8.068500000000002,7.768172635841022
8.323300000000001,7.804531076132491
8.323300000000001,7.839258733342906
8.323300000000001,7.874833968602026
8.132200000000001,7.909255734775453
7.750000000000001,7.942981557116482
7.1767,7.977554719087639
6.4123,8.012132411011798
5.3931000000000004,8.047578661819625
4.1828,8.083182030471079
2.8451,8.117850083036718
1.2526000000000002,8.152421337659241
-0.40360000000000007,8.187690681881374
-2.1235000000000004,8.222432405787956
-3.8434000000000004,8.25600850126131
-5.627000000000001,8.290582378488203
-7.4106000000000005,8.326908155434335
-9.130500000000001,8.358715900306493
-10.531900000000002,8.393280479208801
-11.805900000000001,8.426715907720485
-12.761400000000002,8.460588595906241
-13.462100000000001,8.496160016468096
-13.908000000000001,8.531738351168745
-14.162800000000002,8.566825066759286
-14.290200000000002,8.600731848801853
-14.353900000000001,8.636342608429262
-14.353900000000001,8.668859886992825
-14.353900000000001,8.702451241255241
-14.353900000000001,8.738022661817096
-14.353900000000001,8.772629202389327
-14.353900000000001,8.807168032085093
-14.353900000000001,8.842898716257787
-14.226500000000001,8.878501608072083
-14.035400000000001,8.914110698769436
-13.7169,8.949623229942253
-13.271,8.984033552023883
-12.634000000000002,9.017575553640425
-11.869600000000002,9.052340880986337
-10.914100000000001,9.087917785175511
-9.767500000000002,9.121343676944031
-8.493500000000001,9.156061082155544
-7.092100000000001,9.19165348355236
-5.435900000000001,9.227253275925127
-3.7797000000000005,9.249788683837446
-2.2509000000000006,9.281356579619027
-0.6584000000000001,9.314788193433445
0.8704000000000001,9.350504334072815
2.3992,9.384080429546168
3.8643,9.420683725718375
5.1383,9.45407909990877
6.539700000000001,9.48964360633183
7.813700000000001,9.525273439445565
8.896600000000001,9.558947048117771
9.9158,9.593520210088927
10.8076,9.629104266835474
11.5083,9.662667010868399
12.081600000000002,9.698244868731889
12.4638,9.734665536272503
12.782300000000001,9.767263161897224
12.973400000000002,9.800962042938817
13.0371,9.834540045760802
13.100800000000001,9.870110035811184
13.100800000000001,9.904684151456657
13.100800000000001,9.93925802868355
13.100800000000001,9.974834217616987
13.100800000000001,10.009436705073373
13.100800000000001,10.043827238412938
13.100800000000001,10.07841494391742
13.100800000000001,10.112498394127101
13.0371,10.146742300040518
12.973400000000002,10.181274930853228
12.846000000000002,10.217702512532636
12.654900000000001,10.254107682865609
12.4638,10.286851935916477
12.2727,10.32058228821051
12.081600000000002,10.356989365892115
11.890500000000001,10.393577880112417
11.6994,10.424134642700029
11.444600000000001,10.461272234908002
11.2535,10.494786579969368
10.935,10.528012438550022
10.6165,10.562586554195494
10.234300000000001,10.598159166850245
9.788400000000001,10.632737335611562
9.2788,10.667319557488725
8.769200000000001,10.701721534920086
8.1959,10.736303995215827
7.5589,10.769870792364596
6.921900000000001,10.804474710332457
6.2849,10.839020931004175
5.5842,10.872755574832631
4.819800000000001,10.911365878603714
4.055400000000001,10.942898965272747
3.3547000000000002,10.97612243966761
2.7177000000000002,11.010046626266451
2.0170000000000003,11.04561971575836
1.2526000000000002,11.081032349546533
0.5519000000000001,11.102617182583973
-0.08510000000000002,11.135216953975906
-0.7858000000000002,11.168913927668864
-1.3591,11.192496708399176
-1.9961,11.226062551873628
-2.5694000000000004,11.258310894279967
-3.1427000000000005,11.293082420508934
-3.7160000000000006,11.31466892247643
-4.289300000000001,11.344678752843583
-4.798900000000001,11.378933864430218
-5.244800000000001,11.413865846362922
-5.6907000000000005,11.450937873461642
-6.009200000000001,11.48655077885626
-6.327700000000001,11.519210154892969
-6.5825000000000005,11.554661412490956
-6.773600000000001,11.589222891951737
-6.837300000000001,11.623834916151287
-6.837300000000001,11.660522374081916
-6.773600000000001,11.694094893276583
-6.5825000000000005,11.72954376668878
-6.327700000000001,11.762910053812524
-6.009200000000001,11.797160873864735
-5.627000000000001,11.830389355049759
-5.117400000000001,11.864964901206706
-4.607800000000001,11.900843166479865
-4.0345,11.934955226919039
-3.4612000000000007,11.970530700596738
-2.7605000000000004,12.003258741184228
-2.0598000000000005,12.038835406954822
-1.2317,12.075437272615554
-0.40360000000000007,12.109852839905924
0.5519000000000001,12.144552840561163
1.5074000000000003,12.17912862513669
2.5903,12.214703383558652
3.4821000000000004,12.248789456372704
4.3102,12.284391394512683
5.0746,12.320093468455886
5.839,12.352996031443277
6.539700000000001,12.375420097879156
7.113,12.405988304558564
7.6226,12.441722803428524
8.132200000000001,12.475318449225366
8.5144,12.51092181787682
8.7055,12.54752439879329
8.769200000000001,12.582126647831096
8.7055,12.618432397616584
8.450700000000001,12.652166087770723
8.068500000000002,12.68773417047247
7.5589,12.721168406891259
6.921900000000001,12.743728848754383
6.157500000000001,12.776302394102615
5.329400000000001,12.810030600629435
4.3739,12.847618088696173
3.4184,12.87884194646811
2.4629000000000003,12.912751589533627
1.3163000000000002,12.948324202188378
0.106,12.984900557061145
-1.0406,13.017472433479323
-2.1872000000000003,13.05204559545048
-3.3975000000000004,13.08662281053748
-4.5441,13.110199392384736
-5.7544,13.140769029575619
-6.964700000000001,13.176186193316795
-8.111300000000002,13.211793615084094
-9.130500000000001,13.24448827707051
-9.9586,13.280063035492471
-10.723,13.300638404265996
-11.423700000000002,13.334212115553559
-12.0607,13.368635073819881
-12.5066,13.404239396145652
-12.888800000000002,13.439845387401476
-13.079900000000002,13.474355130030592
-13.143600000000001,13.4969305922642
-13.143600000000001,13.527517395592778
-12.952500000000002,13.562086742866668
-12.697700000000001,13.598801618933894
-12.251800000000001,13.633372873556418
-11.742200000000002,13.665622169637071
-11.1689,13.70253254893916
-10.531900000000002,13.737135751651284
-9.894900000000002,13.772517867861332
-9.257900000000001,13.806088479707366
-8.684600000000001,13.840669271073054
-8.047600000000001,13.87724872538735
-7.474300000000001,13.910817429884752
-6.773600000000001,13.94544852757063
-6.1366000000000005,13.980045531399698
-5.499600000000001,14.014568148632085
-4.8626000000000005,14.050113343150239
-4.289300000000001,14.084153639597103
-3.7797000000000005,14.119427513772239
-3.2701000000000007,14.1539835096057
-2.8242000000000003,14.176398277716993
-2.3146000000000004,14.207994545309488
-1.8687,14.241546560506352
-1.4865000000000002,14.263276352039886
-1.1043,14.295847751620906
-0.7221000000000001,14.330428542986594
-0.3399000000000001,14.366029289033678
0.04229999999999999,14.401418080963941
0.4245,14.435143188049233
0.8704000000000001,14.47056821960352
1.2526000000000002,14.503948096586273
1.6348000000000003,14.539551703656306
2.0807,14.561445288753683
2.4629000000000003,14.596015351283311
2.8451,14.62758634650642
3.1636,14.66401130558146
3.4184,14.698587328575565
3.7369000000000003,14.731308216605681
3.9917000000000002,14.765908796713434
4.2465,14.800295276937154
4.565,14.833893306919785
4.819800000000001,14.867494436343945
5.1383,14.903180536242347
5.4568,14.93875267205994
5.7753000000000005,14.973328933472624
6.093800000000001,15.006896207458551
6.4123,15.041318688887715
6.6671000000000005,15.07604420033092
6.985600000000001,15.110485278409252
7.240400000000001,15.144086407833413
7.4952000000000005,15.17968882281055
7.750000000000001,15.214292025522674
8.004800000000001,15.250894606439143
8.2596,15.28549685547695
8.5144,15.321099508872667
8.769200000000001,15.35770352030061
9.024000000000001,15.392305530919838
9.2788,15.426907064701908
9.533600000000002,15.462510433353362
9.7247,15.4981128483305
9.979500000000002,15.534716621339864
10.1706,15.57031951315416
10.3617,15.605922643387036
10.552800000000001,15.640525130843422
10.743900000000002,15.67712795017847
10.935,15.710729556439787
11.126100000000001,15.746332448254083
11.2535,15.781935578486959
11.444600000000001,15.817538470301255
11.635700000000002,15.85314136211555
11.6994,15.888744730767005
11.6994,15.923669321723757
11.6994,15.960273094733122
11.635700000000002,15.994875582189508
11.5083,16.02985357890798
11.317200000000001,16.064110121006088
11.126100000000001,16.099429533129832
10.935,16.132256755846228
10.743900000000002,16.16668233671692
10.4891,16.20240658358798
10.298,16.237017177276055
10.0432,16.273621188704
9.8521,16.307222556546737
9.661000000000001,16.343825852718943
9.4699,16.378275275447546
9.2788,16.411698067774537
9.024000000000001,16.44730429744894
8.8329,16.482345475090874
8.578100000000001,16.51757190396877
8.387,16.552123369849227
8.132200000000001,16.586026814031687
7.9411000000000005,16.62029265445438
7.750000000000001,16.65488155205176
7.4952000000000005,16.689441124163906
7.304100000000001,16.72301412019573
7.113,16.758441774354388
6.985600000000001,16.793011360046858
6.7945,16.828605668792306
6.603400000000001,16.862323623320226
6.476000000000001,16.89472622254724
6.2849,16.930300265713466
6.093800000000001,16.966033095653373
5.9027,16.99960323066225
5.647900000000001,17.024241013605085
5.3931000000000004,17.054846175164254
5.1383,17.089633437019444
4.883500000000001,17.124235924475833
4.6287,17.159321209554896
4.437600000000001,17.19404719783526
4.1828,17.22761780968129
3.9280000000000004,17.263193760196152
3.6732000000000005,17.297608612230782
3.4184,17.332181535783363
3.1636,17.354558872177737
2.9088000000000003,17.37132931884738
2.5903,17.40506253216436
2.3355,17.440501630414815
2.0170000000000003,17.47521045255748
1.6985000000000003,17.507761348140697
1.4437000000000002,17.541359854960486
1.1889000000000003,17.575778521692385
0.8704000000000001,17.61037886338156
0.6156,17.64607879155755
0.3608,17.680490067313496
0.106,17.71607507773436
-0.14880000000000004,17.74964974269624
-0.40360000000000007,17.78324491165592
-0.7221000000000001,17.82079186856421
-1.0406,17.852521412142423
-1.3591,17.888110237260552
-1.6776000000000002,17.92571346095351
-1.9961,17.958227640075545
-2.3146000000000004,17.993655294234202
-2.5694000000000004,18.028258735364904
-2.8879000000000006,18.063807506161744
-3.1427000000000005,18.097536189525723
-3.4612000000000007,18.13311738524932
-3.7160000000000006,18.168534310571918
-4.0345,18.201263066415144
-4.289300000000001,18.237849434868235
-4.607800000000001,18.27245740595194
-4.8626000000000005,18.30707229117444
-5.181100000000001,18.344553921392055
-5.435900000000001,18.378977356495536
-5.7544,18.411547087146502
-6.009200000000001,18.43414639123802
-6.327700000000001,18.46480138228022
-6.5825000000000005,18.499426519501622
-6.837300000000001,18.535000324249268
-7.092100000000001,18.569570863616054
-7.346900000000001,18.60460608079351
-7.665400000000001,18.63971902242775
-7.856500000000001,18.67429409174754
-8.111300000000002,18.697502793727242
-8.3024,18.71428492290726
-8.557200000000002,18.746867766580078
-8.7483,18.781589940163173
-8.939400000000001,18.817161122306448
-9.0668,18.85170615088527
-9.257900000000001,18.88630267787718
-9.449000000000002,18.920881085057076
-9.6401,18.94547380688846
-9.894900000000002,18.97502801935095
-10.086,19.0094597991047
-10.340800000000002,19.04417553538616
-10.595600000000001,19.080755704956193
-10.8504,19.11669786640855
-11.041500000000001,19.137901468138008
-11.2963,19.16809964918265
-11.551100000000002,19.202677817943968
-11.805900000000001,19.237624343409998
-12.0607,19.27219369068389
-12.315500000000002,19.305609807290665
-12.5066,19.341202923943218
-12.761400000000002,19.376930270255805
-12.952500000000002,19.411335585547274
-13.143600000000001,19.443371020162473
-13.334700000000002,19.479614542698815
-13.525800000000002,19.512210499393483
-13.7169,19.546781754016006
-13.844300000000002,19.5813556312429
-14.035400000000001,19.61592903163264
-14.162800000000002,19.652506817016878
-14.353900000000001,19.685921979949338
-14.545000000000002,19.709284938749718
-14.736100000000002,19.739226342984672
-14.863500000000002,19.773799028118667
-14.990900000000002,19.81237356910289
-15.054600000000002,19.843949094278997
-15.054600000000002,19.878366568918004
-15.054600000000002,19.91209334493335
-14.863500000000002,19.948696641105556
-14.545000000000002,19.985244862585986
-14.226500000000001,20.017664389532122
-13.844300000000002,20.05339197426329
-13.589500000000001,20.087978010837716
-13.334700000000002,20.121398657397496
-13.016200000000001,20.155957275835327
-12.697700000000001,20.190683740952846
-12.3792,20.227264148941458
-12.0607,20.24583680165053
-11.678500000000001,20.278406055464337
-11.2963,20.313950057889596
-10.914100000000001,20.348553737438877
-10.468200000000001,20.386138602901244
-10.022300000000001,20.421703109324305
-9.6401,20.454276654672537
-9.257900000000001,20.489847121560075
-8.875700000000002,20.523448727821393
-8.557200000000002,20.559840308295357
-8.175,20.592414807317905
-7.792800000000001,20.62701228798413
-7.4106000000000005,20.661562084934534
-7.028400000000001,20.683146679553396
-6.646200000000001,20.713866043611954
-6.264000000000001,20.74730123370506
-5.818100000000001,20.78201387054499
-5.435900000000001,20.81645041867032
-4.99,20.839167978377073
-4.607800000000001,20.869604578000818
-4.225600000000001,20.904153182858327
-3.8434000000000004,20.93986550880043
-3.5249000000000006,20.97429418911265
-3.2064000000000004,21.009870378046088
-2.8879000000000006,21.04257958356583
-2.5694000000000004,21.07702113848132
-2.2509000000000006,21.100755315009362
-1.9324000000000001,21.130327647283863
-1.6776000000000002,21.16489842506923
-1.3591,21.201084727146586
-1.1043,21.23668046640351
-0.7858000000000002,21.270632786394685
-0.531,21.3061932397019
-0.21250000000000002,21.339769335175255
0.04229999999999999,21.373187359130664
0.29710000000000003,21.41079439752089
0.6156,21.444504484235697
0.8704000000000001,21.478912660550115
1.1252000000000002,21.502257976375642
1.3800000000000001,21.53190517208398
1.6348000000000003,21.55578836022396
1.8896000000000004,21.585359500405566
2.1444,21.61993075502809
2.3992,21.656504487296488
2.654,21.68907803264472
2.9088000000000003,21.726655507131134
3.1636,21.759863722736934
3.3547000000000002,21.79464192468612
3.5458000000000003,21.828213728625048
3.7369000000000003,21.862794519990736
3.9280000000000004,21.898482050400613
4.1191,21.929937651031437
4.3102,21.964672460799225
4.5013000000000005,21.986246088163448
4.6924,22.01865536311068
4.883500000000001,22.056351331630907
5.1383,22.089956037333753
5.3931000000000004,22.123542384806008
5.647900000000001,22.157110850884834
5.9027,22.191538577522735
6.157500000000001,22.226258605338618
6.4123,22.259831839789022
6.6671000000000005,22.29430701172417
6.921900000000001,22.328895432484387
7.113,22.36355537881834
7.367800000000001,22.40016177443207
7.6226,22.43554460589786
7.877400000000001,22.468122442780516
8.132200000000001,22.50184921879586
8.387,22.536421903929856
8.6418,22.570838901731705
8.896600000000001,22.606570777997295
9.1514,22.643148801800116
9.342500000000001,22.66366885746329
9.4699,22.696291755457395
9.533600000000002,22.729476606042443
9.4699,22.76429343180144
9.342500000000001,22.79801448577089
9.1514,22.833442139929545
8.8329,22.869039548116522
8.578100000000001,22.90457544431009
8.1959,22.939313115100827
7.877400000000001,22.97288158117965
7.4952000000000005,23.007454981569385
7.1767,23.041883185044448
6.7945,23.078489342239603
6.476000000000001,23.112084034362127
6.093800000000001,23.146752563764924
5.7753000000000005,23.179239086331783
5.3931000000000004,23.215841428829673
5.0746,23.249449233974048
4.819800000000001,23.283733194208754
4.6287,23.317618280160623
4.5013000000000005,23.353195422768376
4.5013000000000005,23.386770087730255
4.565,23.423342627905757
4.6924,23.455524689947104
4.9472000000000005,23.48948726193718
5.265700000000001,23.52391665750514
5.5842,23.560595055529763
5.9664,23.595053538164372
6.3486,23.62831563636905
6.7308,23.66219476185644
7.1767,23.69755232095284
7.5589,23.730152330763353
8.004800000000001,23.76575522257765
8.450700000000001,23.800358186871193
8.8329,23.83496067432758
9.215100000000001,23.870672046595367
9.5973,23.907212877099848
9.9158,23.94279288073055
10.298,23.976363969413743
10.743900000000002,24.009097493628552
11.126100000000001,24.044671775213356
11.444600000000001,24.07824286389655
11.6994,24.113815953388457
11.890500000000001,24.14839221480114
11.890500000000001,24.18396530429305
11.8268,24.217564287949997
11.6994,24.252172259033703
11.5083,24.286685577941505
11.2535,24.322354273283633
10.935,24.36083630785916
10.6165,24.391407613980096
10.298,24.427983015178548
9.979500000000002,24.461556011210373
9.661000000000001,24.495975870035167
9.4062,24.530546647820533
9.087700000000002,24.564219541237
8.769200000000001,24.59848705058975
8.450700000000001,24.636265988775506
8.132200000000001,24.668866952260334
7.813700000000001,24.70457355615654
7.4952000000000005,24.73799372587916
7.240400000000001,24.77239117335752
6.921900000000001,24.793295559770204
6.6671000000000005,24.826867840546292
6.4123,24.86044775071691
6.2212000000000005,24.8838664994648
5.9664,24.914428030424
5.7753000000000005,24.94802200729078
5.5205,24.982575857357034
5.329400000000001,25.017324733820985
5.1383,25.05288327977957
4.883500000000001,25.087454295983513
4.6287,25.122888864280966
4.437600000000001,25.156601096762984
4.1828,25.19117521240846
3.9917000000000002,25.223440005696755
3.7369000000000003,25.259045758534
3.4821000000000004,25.293880704105007
3.2273,25.329473582338984
3.0362,25.366898945771933
2.7814,25.3994686764229
2.5266,25.43211088632191
2.3355,25.467363779662087
2.1444,25.502628355512638
1.9533000000000003,25.537792795559966
1.7622000000000002,25.57534952763
1.5711000000000002,25.60807756821749
1.4437000000000002,25.630653984125413
1.3163000000000002,25.660207481332165
1.1889000000000003,25.69473605902903
1.0615,25.718360324592105
0.9341,25.74877832756668
0.8067000000000001,25.784521409505487
0.6793,25.818123492603963
0.6156,25.85653137900139
0.4882,25.888078770785167
0.3608,25.92265002540769
0.2334,25.94522524922272
0.16970000000000002,25.97554359323123
0.04229999999999999,26.010359226897332
-0.08510000000000002,26.046109461393513
-0.14880000000000004,26.08267055747722
-0.27620000000000006,26.114245844234752
-0.3399000000000001,26.149833238841406
-0.40360000000000007,26.1853894006142
-0.46730000000000005,26.21996375467825
-0.531,26.25538783255822
-0.5947000000000001,26.28911341648067
-0.6584000000000001,26.32352898377104
-0.7858000000000002,26.356096807073374
-0.9132000000000001,26.390673783741796
-1.0406,26.425246230457216
-1.2317,26.45998437808511
-1.4228,26.493794362184563
-1.6139000000000001,26.529066567429645
-1.8050000000000002,26.563703148742842
-1.9961,26.597117596419565
-2.1872000000000003,26.630848187132177
-2.3783000000000003,26.665314775998475
-2.5057000000000005,26.699995703167385
-2.6331,26.73549273713256
-2.8242000000000003,26.769981498926715
-2.9516000000000004,26.804560859780928
-3.1427000000000005,26.839133306496347
-3.2701000000000007,26.873865970496922
-3.3975000000000004,26.909105512396668
-3.5249000000000006,26.94427162137405
-3.5249000000000006,26.97817482713793
-3.5249000000000006,27.011161075046587
-3.5249000000000006,27.03558475810539
-3.5249000000000006,27.06515446777552
-3.5249000000000006,27.09888291272092
-3.5249000000000006,27.122316205002136
-3.5249000000000006,27.152868676055324
-3.4612000000000007,27.18635631823583
-3.3975000000000004,27.220028257977983
-3.2701000000000007,27.243755043530072
-3.1427000000000005,27.275341297542244
-3.0153000000000003,27.310951103495334
-2.8879000000000006,27.344321682153502
-2.7605000000000004,27.37899283416067
-2.5694000000000004,27.413462760887075
-2.442,27.45105859360408
-2.3146000000000004,27.486661246999798
-2.1235000000000004,27.520263091679695
-1.9961,27.554864863880347
-1.8687,27.590062444110167
-1.7413,27.624904303819974
-1.6139000000000001,27.659636490983388
-1.4865000000000002,27.694131213242024
-1.4228,27.731642884200603
-1.2954,27.765361553984263
-1.2317,27.80020436736838
-1.1043,27.83435552845453
-1.0406,27.867918987743188
-0.9769000000000002,27.902513368967888
-0.9132000000000001,27.925229975000324
-0.7858000000000002,27.957801612999923
-0.7221000000000001,27.992227909126353
-0.6584000000000001,28.025950632025854
-0.531,28.060044572653016
-0.46730000000000005,28.09396279878738
-0.3399000000000001,28.131673310840934
-0.27620000000000006,28.164079724765216
-0.21250000000000002,28.19981565414665
-0.14880000000000004,28.2332446453567
-0.08510000000000002,28.268964362274755
-0.021400000000000016,28.303395426772767
0.04229999999999999,28.33895349589419
0.04229999999999999,28.373169029996696
0.04229999999999999,28.406772782025225
0.04229999999999999,28.4428322454185
0.04229999999999999,28.465418674906747
0.04229999999999999,28.497844639154515
0.04229999999999999,28.530396965249206
0.04229999999999999,28.565985790367336
0.04229999999999999,28.59856362724999
0.04229999999999999,28.636280099768022
0.04229999999999999,28.66985786417143
0.04229999999999999,28.70445439116334
0.04229999999999999,28.738059096866184
0.04229999999999999,28.77541078895819
0.04229999999999999,28.80798528798074
0.04229999999999999,28.842588252274282
0.04229999999999999,28.879144341567827
-0.021400000000000016,28.910782570830243
-0.08510000000000002,28.94444020545765
-0.14880000000000004,28.97986428333762
-0.21250000000000002,29.013468750621886
-0.21250000000000002,29.04817757276455
-0.21250000000000002,29.082734999109487
-0.21250000000000002,29.117308161080643
-0.21250000000000002,29.15273080844914
-0.21250000000000002,29.19029826935523
-0.21250000000000002,29.222870861029147
-0.21250000000000002,29.258466123448912
-0.21250000000000002,29.29106708693374
-0.21250000000000002,29.326324510226918
-0.21250000000000002,29.361176860354202
-0.21250000000000002,29.38290045300468
-0.21250000000000002,29.41547447519007
-0.21250000000000002,29.453900958236666
-0.21250000000000002,29.484617938109434
-0.21250000000000002,29.521211935957055
-0.21250000000000002,29.554757037015126
-0.21250000000000002,29.58934402726387
-0.21250000000000002,29.6127737432664
-0.21250000000000002,29.64233296251905
-0.21250000000000002,29.677060381310884
-0.21250000000000002,29.712248901634702
-0.21250000000000002,29.7480480119396
-0.21250000000000002,29.76878836636986
-0.21250000000000002,29.800358646337234
-0.21250000000000002,29.835931735829142
-0.21250000000000002,29.86950640079102
-0.21250000000000002,29.905919438937104
-0.21250000000000002,29.94250699948309
-0.21250000000000002,29.9740722726603
-0.21250000000000002,30.008799929870715
-0.21250000000000002,30.044376118804152
-0.21250000000000002,30.077946730650186
-0.21250000000000002,30.115088614392583
-0.21250000000000002,30.148095843136204
-0.21250000000000002,30.1835275504107
-0.21250000000000002,30.20309607752468
-0.21250000000000002,30.236696253274523
-0.21250000000000002,30.27038893543306
-0.21250000000000002,30.304823099372598
-0.21250000000000002,30.341540836462777
-0.21250000000000002,30.37397514536081
-0.21250000000000002,30.409517955693175
-0.21250000000000002,30.44317559032058
-0.21250000000000002,30.47876966064745
-0.21250000000000002,30.514379466600538
-0.21250000000000002,30.54798083444328
-0.21250000000000002,30.582552089065803
-0.21250000000000002,30.616986729842502
-0.21250000000000002,30.65155917655792
-0.21250000000000002,30.68727555561587
-0.21250000000000002,30.725709668056997
-0.21250000000000002,30.756268099574662
-0.21250000000000002,30.79099980990092
-0.21250000000000002,30.825568680337653
-0.21250000000000002,30.859989015999606
-0.21250000000000002,30.896596842124815
-0.21250000000000002,30.932200687613427
