59.0,16.0,41.0,825.0,-15.0,-206.0,863268.0
-28.0,20.0,69.0,819.0,-22.0,-174.0,873804.0
-44.0,92.0,9.0,832.0,-31.0,-193.0,1000220.0
0.0,8.0,-46.0,840.0,1.0,-181.0,1020896.0
19.0,4.0,45.0,826.0,-27.0,-192.0,1031428.0
-64.0,-3.0,65.0,847.0,-16.0,-169.0,1041960.0
-8.0,-11.0,-34.0,858.0,-34.0,-180.0,1094640.0
-8.0,16.0,-46.0,810.0,-87.0,-167.0,1105168.0
-32.0,72.0,29.0,814.0,-5.0,-167.0,1115480.0
35.0,44.0,93.0,831.0,-20.0,-188.0,1136556.0
-52.0,20.0,81.0,791.0,2.0,-182.0,1146688.0
27.0,8.0,-86.0,793.0,-77.0,-186.0,1157236.0
-20.0,12.0,93.0,840.0,-61.0,-167.0,1188844.0
0.0,48.0,17.0,850.0,-24.0,-187.0,1220224.0
11.0,8.0,9.0,814.0,3.0,-176.0,1230360.0
-8.0,72.0,-42.0,845.0,-70.0,-187.0,1240892.0
-8.0,16.0,-102.0,843.0,-45.0,-149.0,1251432.0
-64.0,60.0,137.0,822.0,-69.0,-195.0,1261964.0
-16.0,20.0,49.0,845.0,-77.0,-183.0,1272496.0
-28.0,16.0,89.0,837.0,-27.0,-198.0,1283036.0
-24.0,4.0,-26.0,830.0,-70.0,-185.0,1293572.0
-36.0,-7.0,49.0,829.0,-19.0,-185.0,1304104.0
-8.0,-3.0,-14.0,839.0,-72.0,-176.0,1314636.0
-4.0,-11.0,-42.0,861.0,1.0,-179.0,1335128.0
-4.0,124.0,73.0,819.0,-54.0,-186.0,1366736.0
39.0,-35.0,13.0,813.0,-15.0,-188.0,1408476.0
-8.0,44.0,-58.0,806.0,-55.0,-181.0,1419008.0
0.0,-7.0,33.0,830.0,-21.0,-187.0,1429552.0
-8.0,-11.0,13.0,827.0,-94.0,-182.0,1450400.0
11.0,-3.0,45.0,848.0,-54.0,-187.0,1534240.0
-44.0,-15.0,41.0,831.0,19.0,-189.0,1576180.0
-20.0,80.0,69.0,814.0,2.0,-172.0,1617900.0
-16.0,-7.0,21.0,845.0,-47.0,-177.0,1628424.0
-20.0,12.0,25.0,824.0,-59.0,-175.0,1638952.0
23.0,44.0,1.0,820.0,21.0,-197.0,1649300.0
35.0,20.0,13.0,819.0,-8.0,-181.0,1670152.0
-16.0,-7.0,37.0,826.0,-58.0,-180.0,1680680.0
-36.0,-3.0,21.0,821.0,-41.0,-166.0,1691208.0
-104.0,8.0,13.0,827.0,-84.0,-176.0,1701744.0
-60.0,-51.0,81.0,805.0,-19.0,-201.0,1712280.0
63.0,-27.0,81.0,807.0,-71.0,-199.0,1743876.0
-40.0,20.0,5.0,827.0,38.0,-182.0,1754220.0
-84.0,-3.0,105.0,834.0,-107.0,-157.0,1764968.0
71.0,44.0,-42.0,864.0,-12.0,-186.0,1775500.0
-40.0,-27.0,-26.0,835.0,-44.0,-156.0,1786036.0
-4.0,12.0,45.0,832.0,2.0,-154.0,1796164.0
-68.0,-23.0,57.0,831.0,-72.0,-144.0,1827568.0
-28.0,44.0,-38.0,810.0,-9.0,-163.0,1837880.0
-52.0,-43.0,5.0,863.0,-99.0,-183.0,1848424.0
-24.0,-67.0,73.0,816.0,-25.0,-190.0,1858948.0
-32.0,20.0,25.0,830.0,-73.0,-158.0,1869476.0
-24.0,32.0,45.0,805.0,-85.0,-186.0,1890368.0
47.0,20.0,25.0,796.0,-25.0,-195.0,1900900.0
27.0,-35.0,13.0,800.0,-69.0,-184.0,1911432.0
-52.0,20.0,-2.0,843.0,-66.0,-155.0,1932508.0
59.0,4.0,17.0,831.0,-61.0,-152.0,1943036.0
-40.0,4.0,-74.0,851.0,-67.0,-198.0,1953560.0
-40.0,48.0,21.0,826.0,-66.0,-172.0,1984760.0
-44.0,16.0,109.0,834.0,-75.0,-181.0,1995288.0
-28.0,-71.0,25.0,830.0,-28.0,-174.0,2005812.0
-44.0,64.0,-26.0,834.0,-72.0,-180.0,2016352.0
-48.0,0.0,73.0,821.0,-35.0,-182.0,2026876.0
-20.0,-31.0,5.0,816.0,-42.0,-180.0,2037408.0
-48.0,-27.0,21.0,821.0,-21.0,-187.0,2047944.0
-56.0,84.0,97.0,828.0,-84.0,-170.0,2058476.0
-52.0,36.0,-6.0,851.0,-22.0,-193.0,2069004.0
19.0,44.0,37.0,840.0,-82.0,-154.0,2079532.0
-84.0,-3.0,77.0,842.0,-35.0,-200.0,2090072.0
3.0,8.0,105.0,825.0,-38.0,-188.0,2100596.0
11.0,24.0,21.0,841.0,-56.0,-170.0,2111128.0
-20.0,56.0,37.0,803.0,-76.0,-181.0,2163796.0
-4.0,-7.0,-18.0,842.0,-42.0,-183.0,2174320.0
-76.0,12.0,93.0,829.0,-44.0,-153.0,2184852.0
-40.0,-11.0,53.0,837.0,-35.0,-186.0,2195388.0
-40.0,-83.0,121.0,849.0,-39.0,-156.0,2205920.0
11.0,28.0,73.0,792.0,-6.0,-174.0,2216232.0
0.0,-31.0,-34.0,842.0,-64.0,-166.0,2226756.0
-20.0,0.0,97.0,833.0,-59.0,-178.0,2237288.0
-40.0,16.0,-42.0,861.0,15.0,-174.0,2247644.0
27.0,16.0,33.0,842.0,-46.0,-194.0,2258172.0
-20.0,44.0,33.0,816.0,0.0,-202.0,2268304.0
-64.0,44.0,-66.0,848.0,-28.0,-177.0,2278832.0
-4.0,24.0,49.0,825.0,-25.0,-197.0,2289356.0
19.0,-35.0,-2.0,829.0,-64.0,-175.0,2299896.0
-60.0,52.0,21.0,833.0,-22.0,-220.0,2310424.0
-12.0,24.0,-26.0,822.0,-108.0,-183.0,2321168.0
-16.0,4.0,69.0,846.0,-52.0,-213.0,2331704.0
59.0,0.0,65.0,843.0,-32.0,-214.0,2342232.0
-48.0,48.0,-14.0,853.0,-32.0,-170.0,2352756.0
-56.0,32.0,17.0,827.0,-21.0,-234.0,2363296.0
-8.0,32.0,65.0,839.0,-50.0,-184.0,2373828.0
-16.0,20.0,73.0,837.0,2.0,-190.0,2383952.0
-12.0,76.0,69.0,809.0,-72.0,-209.0,2394480.0
-4.0,32.0,81.0,840.0,-19.0,-210.0,2405012.0
27.0,80.0,5.0,836.0,-74.0,-179.0,2415548.0
-40.0,32.0,65.0,813.0,-23.0,-195.0,2426080.0
-28.0,-11.0,121.0,820.0,-66.0,-190.0,2436608.0
35.0,40.0,49.0,835.0,-24.0,-189.0,2447132.0
15.0,64.0,49.0,822.0,-24.0,-184.0,2457676.0
-44.0,24.0,-38.0,846.0,1.0,-210.0,2467808.0
0.0,32.0,-46.0,814.0,-75.0,-170.0,2478332.0
-48.0,52.0,21.0,804.0,-28.0,-198.0,2488864.0
-52.0,16.0,45.0,828.0,-75.0,-199.0,2499392.0
-8.0,24.0,-2.0,828.0,-40.0,-172.0,2509928.0
-4.0,-31.0,49.0,841.0,-70.0,-191.0,2520456.0
-48.0,40.0,-82.0,839.0,-21.0,-187.0,2530980.0
-8.0,16.0,-38.0,815.0,-30.0,-201.0,2541516.0
-80.0,-35.0,97.0,817.0,-56.0,-171.0,2552044.0
-4.0,32.0,5.0,840.0,-41.0,-187.0,2562572.0
-20.0,-23.0,-14.0,815.0,-42.0,-193.0,2573096.0
-8.0,36.0,97.0,817.0,-21.0,-173.0,2583636.0
-72.0,-7.0,-102.0,797.0,-67.0,-181.0,2594160.0
-44.0,12.0,149.0,817.0,-50.0,-186.0,2604692.0
0.0,72.0,37.0,829.0,-53.0,-151.0,2625764.0
-36.0,12.0,49.0,825.0,-57.0,-179.0,2636288.0
31.0,-3.0,-6.0,794.0,-11.0,-185.0,2646816.0
-60.0,-39.0,77.0,822.0,-52.0,-204.0,2657360.0
195.0,-323.0,885.0,1880.0,2855.0,-485.0,2679160.0
-3764.0,600.0,-1082.0,913.0,-10.0,-789.0,2700888.0
-56.0,8.0,57.0,875.0,-70.0,-178.0,2733152.0
-96.0,92.0,49.0,799.0,-97.0,-166.0,2743684.0
-64.0,24.0,101.0,856.0,-39.0,-199.0,2754212.0
-32.0,0.0,29.0,802.0,-109.0,-159.0,2764968.0
11.0,44.0,-50.0,828.0,-55.0,-204.0,2817612.0
-28.0,-11.0,-2.0,835.0,-47.0,-182.0,2828144.0
-44.0,40.0,-90.0,839.0,-84.0,-171.0,2838684.0
-104.0,80.0,-10.0,842.0,-59.0,-174.0,2849208.0
-76.0,12.0,85.0,812.0,-62.0,-173.0,2859736.0
-92.0,8.0,-78.0,756.0,0.0,-183.0,2869868.0
-156.0,0.0,-66.0,817.0,-104.0,-146.0,2880628.0
-40.0,44.0,1.0,833.0,-48.0,-188.0,2891156.0
-104.0,-15.0,-54.0,814.0,-23.0,-188.0,2901684.0
-112.0,8.0,21.0,827.0,-26.0,-181.0,2912220.0
-80.0,-7.0,-2.0,855.0,-75.0,-182.0,2922756.0
-72.0,24.0,105.0,815.0,-45.0,-188.0,2933280.0
-28.0,-19.0,97.0,826.0,-70.0,-169.0,2943808.0
-72.0,16.0,41.0,846.0,-60.0,-206.0,2954348.0
-144.0,-95.0,33.0,1043.0,-281.0,-348.0,2965316.0
-2736.0,1612.0,-1406.0,244.0,-704.0,703.0,2975892.0
-2008.0,272.0,-634.0,539.0,-856.0,1144.0,2986684.0
-2004.0,624.0,-678.0,610.0,-740.0,-340.0,2997448.0
-1696.0,-559.0,-354.0,922.0,-30.0,-600.0,3007976.0
-2880.0,88.0,-222.0,463.0,-571.0,45.0,3018324.0
-1696.0,-423.0,-702.0,788.0,-471.0,-722.0,3029080.0
-3116.0,244.0,-602.0,655.0,-136.0,-764.0,3039828.0
-1840.0,-479.0,17.0,865.0,228.0,-883.0,3050404.0
-1412.0,-731.0,-322.0,676.0,961.0,-777.0,3060972.0
-2304.0,-195.0,-334.0,646.0,400.0,-1141.0,3071760.0
-2792.0,-59.0,-538.0,1091.0,-2511.0,-1214.0,3083184.0
-2732.0,252.0,-1062.0,718.0,-3076.0,-622.0,3094156.0
-1552.0,-31.0,-542.0,1332.0,-3677.0,-1166.0,3116544.0
-2100.0,-1167.0,193.0,1289.0,-5390.0,-1295.0,3127952.0
-1116.0,-155.0,41.0,1497.0,-6018.0,-1523.0,3139368.0
-396.0,-1935.0,521.0,1445.0,-5022.0,-1958.0,3150792.0
23.0,-1443.0,553.0,2137.0,-3627.0,-2227.0,3162208.0
2107.0,1848.0,-218.0,3730.0,-621.0,-2863.0,3173400.0
3119.0,580.0,289.0,2849.0,4746.0,-3073.0,3184628.0
-2260.0,3520.0,-1518.0,1090.0,2462.0,-2630.0,3195860.0
1559.0,2476.0,-1502.0,-114.0,5041.0,-2292.0,3251108.0
-312.0,300.0,-1258.0,84.0,3992.0,-3131.0,3261900.0
-1708.0,-1099.0,-66.0,724.0,1770.0,-2831.0,3272908.0
-1748.0,-723.0,2189.0,2668.0,-2368.0,-2470.0,3284316.0
95.0,1412.0,-2466.0,515.0,420.0,227.0,3317304.0
263.0,-1619.0,-498.0,200.0,1525.0,585.0,3327912.0
955.0,-1543.0,1293.0,954.0,319.0,334.0,3338304.0
-196.0,952.0,137.0,-108.0,-148.0,247.0,3349052.0
967.0,2144.0,-10.0,-371.0,1002.0,139.0,3359844.0
-656.0,1044.0,633.0,449.0,-231.0,224.0,3370412.0
-152.0,1648.0,-986.0,717.0,-612.0,243.0,3380980.0
-640.0,-1775.0,585.0,1038.0,-368.0,1200.0,3391992.0
19.0,-3507.0,409.0,910.0,-1027.0,901.0,3402564.0
563.0,-3015.0,2537.0,1413.0,-1446.0,315.0,3413576.0
1507.0,972.0,729.0,298.0,-1214.0,-204.0,3424552.0
443.0,244.0,-322.0,-453.0,1105.0,442.0,3445728.0
-1452.0,-239.0,2265.0,716.0,-254.0,865.0,3456296.0
1719.0,-2395.0,-486.0,1787.0,-930.0,930.0,3467080.0
-108.0,628.0,-146.0,423.0,-1519.0,823.0,3477884.0
2671.0,404.0,617.0,1268.0,-1176.0,676.0,3488896.0
619.0,812.0,829.0,-193.0,-1308.0,575.0,3499864.0
3343.0,1192.0,113.0,1780.0,17.0,881.0,3510260.0
1631.0,-171.0,-826.0,553.0,405.0,-14.0,3520608.0
1415.0,840.0,1221.0,859.0,650.0,256.0,3530992.0
3447.0,880.0,869.0,1151.0,411.0,-383.0,3541780.0
2231.0,1272.0,1221.0,952.0,315.0,905.0,3552180.0
2239.0,1512.0,-374.0,335.0,288.0,1581.0,3562788.0
1603.0,2232.0,633.0,565.0,-557.0,3186.0,3573576.0
2735.0,508.0,-834.0,214.0,-341.0,2937.0,3584372.0
3027.0,-279.0,929.0,492.0,-295.0,3212.0,3595168.0
4307.0,452.0,9.0,-78.0,1170.0,2273.0,3605960.0
2779.0,760.0,1209.0,129.0,1540.0,2193.0,3616788.0
2479.0,-83.0,1.0,161.0,1436.0,1731.0,3627608.0
2095.0,592.0,565.0,282.0,974.0,1480.0,3638224.0
3015.0,480.0,85.0,408.0,889.0,1135.0,3648828.0
1463.0,632.0,237.0,454.0,635.0,1058.0,3659432.0
1895.0,40.0,117.0,568.0,463.0,960.0,3669824.0
1543.0,8.0,273.0,544.0,531.0,627.0,3680224.0
1339.0,-71.0,317.0,665.0,357.0,403.0,3690612.0
987.0,44.0,85.0,695.0,285.0,110.0,3701000.0
691.0,-67.0,201.0,721.0,276.0,-48.0,3711344.0
439.0,44.0,121.0,735.0,142.0,-153.0,3721916.0
167.0,36.0,17.0,757.0,133.0,-94.0,3732268.0
103.0,92.0,93.0,765.0,141.0,-107.0,3742844.0
163.0,164.0,85.0,753.0,58.0,-51.0,3752968.0
75.0,136.0,21.0,792.0,135.0,-88.0,3763316.0
179.0,136.0,29.0,783.0,-24.0,-163.0,3773844.0
119.0,152.0,53.0,825.0,-20.0,-149.0,3784372.0
135.0,60.0,29.0,801.0,-47.0,-173.0,3794908.0
159.0,100.0,93.0,824.0,-12.0,-172.0,3805444.0
75.0,132.0,49.0,819.0,-59.0,-190.0,3815968.0
183.0,136.0,45.0,863.0,-41.0,-200.0,3826496.0
187.0,72.0,41.0,826.0,-38.0,-169.0,3837036.0
199.0,140.0,-6.0,824.0,-23.0,-174.0,3847564.0
167.0,32.0,-46.0,812.0,-38.0,-191.0,3858092.0
135.0,64.0,81.0,813.0,-85.0,-156.0,3868636.0
203.0,136.0,21.0,835.0,-41.0,-171.0,3879164.0
119.0,132.0,101.0,844.0,-36.0,-157.0,3889696.0
115.0,132.0,29.0,849.0,-41.0,-176.0,3900220.0
139.0,148.0,97.0,829.0,-56.0,-197.0,3910760.0
155.0,96.0,13.0,805.0,-37.0,-186.0,3942348.0
111.0,96.0,89.0,848.0,-55.0,-177.0,3952876.0
131.0,68.0,89.0,828.0,-17.0,-204.0,3963404.0
143.0,96.0,53.0,853.0,-38.0,-171.0,3973928.0
115.0,76.0,-10.0,828.0,-56.0,-179.0,3984472.0
191.0,28.0,37.0,840.0,-51.0,-154.0,3995000.0
163.0,80.0,-10.0,852.0,-64.0,-213.0,4005536.0
167.0,12.0,93.0,844.0,-47.0,-148.0,4016072.0
223.0,152.0,97.0,831.0,-18.0,-172.0,4026604.0
179.0,84.0,-26.0,829.0,-14.0,-168.0,4037128.0
195.0,100.0,97.0,817.0,-26.0,-175.0,4047656.0
163.0,76.0,117.0,827.0,-33.0,-192.0,4058196.0
151.0,140.0,181.0,821.0,-32.0,-199.0,4068724.0
147.0,120.0,93.0,816.0,-42.0,-202.0,4079256.0
103.0,128.0,37.0,860.0,-53.0,-142.0,4089796.0
51.0,164.0,69.0,854.0,-28.0,-155.0,4100332.0
139.0,148.0,177.0,822.0,-11.0,-196.0,4110860.0
163.0,108.0,13.0,871.0,0.0,-157.0,4120988.0
187.0,100.0,97.0,813.0,-46.0,-178.0,4131516.0
167.0,72.0,-34.0,833.0,-53.0,-164.0,4142060.0
199.0,64.0,29.0,848.0,-6.0,-165.0,4152368.0
231.0,92.0,17.0,845.0,-47.0,-193.0,4162896.0
195.0,60.0,81.0,828.0,-50.0,-196.0,4173424.0
211.0,112.0,37.0,798.0,-98.0,-150.0,4183968.0
207.0,112.0,57.0,862.0,-15.0,-184.0,4194504.0
171.0,56.0,109.0,819.0,-63.0,-144.0,4205028.0
187.0,116.0,173.0,842.0,0.0,-212.0,4215164.0
187.0,132.0,-26.0,798.0,-58.0,-192.0,4225696.0
107.0,152.0,45.0,868.0,-29.0,-198.0,4236236.0
143.0,180.0,49.0,823.0,-62.0,-217.0,4246764.0
147.0,112.0,17.0,827.0,-75.0,-179.0,4257292.0
167.0,200.0,-2.0,828.0,-75.0,-181.0,4267824.0
115.0,132.0,137.0,833.0,-61.0,-207.0,4278364.0
163.0,164.0,177.0,818.0,-32.0,-153.0,4288892.0
179.0,120.0,-6.0,845.0,-22.0,-143.0,4299424.0
163.0,124.0,65.0,843.0,-51.0,-187.0,4309960.0
191.0,128.0,45.0,832.0,-62.0,-152.0,4320492.0
119.0,100.0,77.0,809.0,-43.0,-186.0,4331020.0
203.0,88.0,53.0,834.0,-35.0,-190.0,4341544.0
119.0,200.0,137.0,835.0,-79.0,-194.0,4352088.0
115.0,48.0,25.0,822.0,-67.0,-170.0,4362620.0
131.0,124.0,69.0,841.0,-34.0,-162.0,4373148.0
171.0,144.0,25.0,806.0,-60.0,-176.0,4383692.0
135.0,80.0,109.0,793.0,-10.0,-185.0,4394224.0
99.0,108.0,77.0,835.0,-43.0,-191.0,4404748.0
171.0,36.0,1.0,795.0,-5.0,-203.0,4415064.0
175.0,48.0,97.0,813.0,-81.0,-171.0,4425596.0
191.0,104.0,29.0,845.0,-25.0,-180.0,4436140.0
155.0,100.0,1.0,840.0,-31.0,-204.0,4446672.0
223.0,120.0,89.0,830.0,-27.0,-173.0,4457204.0
175.0,76.0,73.0,842.0,-62.0,-200.0,4467744.0
163.0,84.0,17.0,848.0,-108.0,-199.0,4478496.0
187.0,92.0,125.0,829.0,-47.0,-165.0,4489024.0
227.0,100.0,5.0,840.0,-5.0,-166.0,4499340.0
155.0,120.0,13.0,835.0,-4.0,-212.0,4509664.0
627.0,1196.0,-1082.0,877.0,98.0,-159.0,4520016.0
199.0,452.0,241.0,785.0,32.0,-235.0,4530364.0
299.0,228.0,-18.0,809.0,-1.0,-161.0,4540672.0
271.0,160.0,1.0,823.0,-38.0,-216.0,4551200.0
155.0,168.0,53.0,847.0,-69.0,-197.0,4561724.0
95.0,172.0,185.0,820.0,-36.0,-171.0,4572264.0
159.0,132.0,129.0,822.0,-41.0,-193.0,4582792.0
123.0,132.0,45.0,810.0,10.0,-185.0,4593136.0
147.0,136.0,101.0,842.0,-75.0,-162.0,4603664.0
115.0,68.0,21.0,832.0,-45.0,-193.0,4614200.0
143.0,100.0,113.0,832.0,-15.0,-182.0,4624732.0
143.0,140.0,93.0,861.0,4.0,-181.0,4634864.0
171.0,104.0,17.0,811.0,-53.0,-157.0,4645388.0
127.0,72.0,53.0,834.0,-66.0,-169.0,4655916.0
143.0,72.0,45.0,823.0,13.0,-205.0,4666276.0
175.0,148.0,105.0,809.0,24.0,-177.0,4676632.0
131.0,132.0,73.0,856.0,-29.0,-157.0,4687160.0
143.0,84.0,61.0,850.0,23.0,-189.0,4697508.0
115.0,84.0,121.0,829.0,-57.0,-182.0,4708036.0
151.0,120.0,133.0,827.0,-35.0,-177.0,4718576.0
159.0,76.0,129.0,825.0,-82.0,-172.0,4729104.0
147.0,124.0,53.0,831.0,-41.0,-226.0,4739628.0
163.0,112.0,137.0,847.0,-44.0,-166.0,4750156.0
191.0,156.0,85.0,830.0,-76.0,-199.0,4760692.0
103.0,168.0,125.0,826.0,-38.0,-209.0,4771220.0
107.0,56.0,33.0,845.0,-58.0,-170.0,4781744.0
103.0,60.0,53.0,849.0,-61.0,-178.0,4792284.0
167.0,148.0,65.0,816.0,-111.0,-193.0,4803028.0
115.0,120.0,89.0,875.0,-51.0,-158.0,4813556.0
127.0,140.0,53.0,839.0,-55.0,-171.0,4824096.0
191.0,144.0,45.0,837.0,-13.0,-155.0,4834620.0
195.0,108.0,153.0,823.0,-54.0,-187.0,4845152.0
183.0,200.0,173.0,844.0,-36.0,-192.0,4855688.0
127.0,164.0,145.0,825.0,-76.0,-186.0,4866228.0
135.0,152.0,49.0,858.0,-56.0,-201.0,4876756.0
163.0,144.0,13.0,858.0,-118.0,-187.0,4887504.0
159.0,116.0,45.0,840.0,-116.0,-177.0,4898252.0
-24.0,312.0,-78.0,926.0,-239.0,-169.0,4909004.0
247.0,184.0,145.0,795.0,-50.0,-200.0,4919532.0
315.0,136.0,-126.0,836.0,10.0,-185.0,4929876.0
183.0,124.0,121.0,812.0,-73.0,-185.0,4940400.0
195.0,172.0,-10.0,836.0,-33.0,-189.0,4950944.0
175.0,76.0,-62.0,841.0,-6.0,-147.0,4961256.0
103.0,64.0,89.0,857.0,-38.0,-182.0,4971784.0
151.0,184.0,29.0,834.0,-34.0,-170.0,4982312.0
159.0,80.0,101.0,824.0,-35.0,-185.0,4992840.0
139.0,84.0,89.0,833.0,-77.0,-201.0,5003380.0
171.0,152.0,69.0,861.0,-40.0,-176.0,5013908.0
143.0,152.0,29.0,790.0,-30.0,-212.0,5024436.0
123.0,140.0,13.0,830.0,-5.0,-156.0,5034752.0
167.0,156.0,145.0,824.0,-32.0,-138.0,5045296.0
163.0,148.0,121.0,805.0,7.0,-172.0,5055424.0
187.0,140.0,73.0,829.0,-56.0,-182.0,5065956.0
235.0,112.0,17.0,867.0,-31.0,-174.0,5076480.0
183.0,144.0,49.0,829.0,-74.0,-181.0,5087008.0
155.0,168.0,53.0,820.0,-6.0,-216.0,5097328.0
115.0,144.0,-6.0,845.0,-61.0,-181.0,5107868.0
191.0,148.0,49.0,804.0,10.0,-212.0,5118220.0
191.0,92.0,49.0,797.0,-10.0,-232.0,5128748.0
111.0,104.0,113.0,821.0,-5.0,-183.0,5139056.0
211.0,112.0,29.0,804.0,-12.0,-190.0,5149600.0
631.0,104.0,25.0,693.0,474.0,-169.0,5160172.0
-388.0,-3.0,113.0,780.0,312.0,-168.0,5170740.0
351.0,100.0,-114.0,791.0,-98.0,-207.0,5181264.0
95.0,156.0,221.0,847.0,-50.0,-178.0,5191804.0
107.0,52.0,109.0,799.0,-11.0,-190.0,5202336.0
211.0,168.0,61.0,831.0,-17.0,-195.0,5212860.0
115.0,120.0,33.0,822.0,-57.0,-184.0,5223404.0
203.0,176.0,37.0,819.0,-26.0,-130.0,5233932.0
163.0,136.0,161.0,796.0,-20.0,-162.0,5244456.0
303.0,152.0,41.0,796.0,65.0,-205.0,5254800.0
239.0,168.0,109.0,734.0,413.0,-189.0,5265380.0
-124.0,144.0,65.0,840.0,108.0,-155.0,5275944.0
467.0,200.0,29.0,795.0,168.0,-199.0,5286512.0
151.0,144.0,49.0,741.0,412.0,-164.0,5297088.0
919.0,68.0,441.0,1005.0,-144.0,-193.0,5308060.0
1851.0,240.0,489.0,849.0,847.0,134.0,5318452.0
1483.0,228.0,365.0,872.0,915.0,280.0,5328852.0
1071.0,588.0,201.0,408.0,1053.0,659.0,5339452.0
2371.0,-719.0,473.0,445.0,965.0,485.0,5349836.0
1343.0,140.0,105.0,1004.0,1850.0,-883.0,5360848.0
407.0,528.0,501.0,359.0,2234.0,-438.0,5371636.0
1927.0,-155.0,597.0,661.0,3181.0,-401.0,5382432.0
391.0,216.0,457.0,406.0,3784.0,-350.0,5393216.0
431.0,-415.0,261.0,328.0,3992.0,32.0,5403616.0
1491.0,232.0,-142.0,446.0,3417.0,-55.0,5414184.0
-176.0,-43.0,-106.0,661.0,2690.0,-224.0,5424972.0
287.0,388.0,157.0,605.0,2106.0,-838.0,5435768.0
703.0,-183.0,-218.0,699.0,1205.0,225.0,5446376.0
1267.0,-31.0,429.0,1165.0,729.0,-700.0,5457176.0
-2136.0,-1255.0,-190.0,1081.0,1192.0,-389.0,5468188.0
-472.0,52.0,-170.0,673.0,-646.0,828.0,5478756.0
79.0,-619.0,-658.0,1266.0,-2990.0,607.0,5489772.0
595.0,-235.0,525.0,1565.0,-3893.0,-1214.0,5501180.0
887.0,1900.0,137.0,895.0,-2632.0,-80.0,5511932.0
1443.0,-931.0,445.0,1189.0,-3792.0,813.0,5522952.0
2175.0,-27.0,269.0,1375.0,-3966.0,-327.0,5534140.0
1111.0,-1203.0,1373.0,1518.0,-2977.0,-662.0,5545336.0
-596.0,688.0,29.0,787.0,-1042.0,902.0,5556132.0
3155.0,336.0,57.0,777.0,-1191.0,1113.0,5567144.0
2123.0,1808.0,321.0,879.0,-976.0,-876.0,5577900.0
-612.0,368.0,165.0,375.0,1208.0,-180.0,5599484.0
395.0,-1783.0,-1414.0,993.0,-799.0,780.0,5610052.0
-1764.0,-1639.0,1601.0,1084.0,-27.0,-501.0,5620812.0
171.0,-639.0,677.0,833.0,915.0,-1578.0,5631596.0
4023.0,3276.0,-402.0,560.0,-279.0,-2310.0,5642576.0
3475.0,3628.0,-1342.0,23.0,618.0,425.0,5652740.0
19.0,-2199.0,-86.0,293.0,-1920.0,295.0,5663528.0
-956.0,-347.0,1109.0,1276.0,181.0,-1491.0,5674544.0
-4364.0,-3115.0,1513.0,789.0,112.0,737.0,5685152.0
-680.0,-959.0,2105.0,1705.0,-1854.0,-658.0,5696344.0
-428.0,-1247.0,-986.0,1503.0,-1842.0,33.0,5707144.0
