46.0,-22.0,-16.0,834.0,-21.0,-174.0,1082424.0
18.0,-46.0,27.0,833.0,-42.0,-174.0,1092948.0
58.0,1.0,31.0,824.0,-19.0,-169.0,1103480.0
-33.0,49.0,-60.0,857.0,-58.0,-167.0,1114020.0
30.0,-66.0,-28.0,846.0,-52.0,-192.0,1124556.0
6.0,1.0,67.0,852.0,-31.0,-196.0,1135084.0
-57.0,-38.0,31.0,867.0,-33.0,-139.0,1145620.0
-65.0,17.0,43.0,839.0,-21.0,-178.0,1156164.0
-37.0,9.0,75.0,810.0,-23.0,-161.0,1166692.0
-17.0,-50.0,-64.0,819.0,-30.0,-180.0,1177228.0
26.0,37.0,51.0,814.0,17.0,-168.0,1187584.0
-9.0,-6.0,59.0,835.0,-40.0,-209.0,1198124.0
-41.0,-26.0,59.0,844.0,-83.0,-187.0,1208652.0
34.0,13.0,55.0,860.0,-85.0,-197.0,1229736.0
26.0,33.0,-40.0,815.0,-3.0,-183.0,1240052.0
22.0,13.0,-44.0,813.0,-32.0,-176.0,1250580.0
-53.0,-42.0,-12.0,851.0,-74.0,-156.0,1261112.0
38.0,5.0,135.0,822.0,-22.0,-195.0,1271648.0
-61.0,-14.0,-60.0,821.0,-103.0,-157.0,1282412.0
-77.0,33.0,7.0,807.0,-46.0,-158.0,1292944.0
34.0,-2.0,27.0,813.0,-71.0,-186.0,1303484.0
2.0,-14.0,71.0,814.0,-61.0,-161.0,1314016.0
-9.0,33.0,75.0,840.0,-10.0,-156.0,1324548.0
-57.0,-2.0,51.0,828.0,-73.0,-166.0,1335080.0
-37.0,53.0,27.0,827.0,-33.0,-190.0,1345624.0
-13.0,45.0,-96.0,827.0,-87.0,-160.0,1356152.0
-61.0,-14.0,-16.0,840.0,-45.0,-165.0,1366680.0
22.0,-22.0,43.0,819.0,-100.0,-179.0,1377440.0
30.0,-6.0,27.0,823.0,-13.0,-167.0,1387972.0
-61.0,17.0,27.0,819.0,-55.0,-174.0,1398508.0
-5.0,37.0,39.0,805.0,-73.0,-184.0,1409052.0
-89.0,17.0,3.0,830.0,-18.0,-180.0,1419580.0
-9.0,-26.0,-60.0,841.0,-75.0,-177.0,1430112.0
-53.0,45.0,-4.0,841.0,-27.0,-199.0,1440652.0
-73.0,29.0,-12.0,810.0,-48.0,-189.0,1451188.0
-17.0,-34.0,0.0,826.0,-66.0,-163.0,1461716.0
-5.0,33.0,23.0,815.0,-63.0,-172.0,1472244.0
-1.0,-30.0,-4.0,824.0,-34.0,-204.0,1482788.0
46.0,13.0,79.0,819.0,-56.0,-184.0,1493316.0
-1.0,77.0,-36.0,809.0,-39.0,-198.0,1503852.0
-69.0,57.0,31.0,848.0,-67.0,-190.0,1514396.0
-77.0,-86.0,87.0,821.0,-103.0,-191.0,1525148.0
-61.0,21.0,-4.0,803.0,-22.0,-172.0,1535680.0
-21.0,-22.0,75.0,821.0,-53.0,-206.0,1546224.0
-1.0,25.0,27.0,845.0,-63.0,-185.0,1556756.0
-25.0,5.0,99.0,838.0,-12.0,-201.0,1567284.0
38.0,-54.0,67.0,828.0,-92.0,-159.0,1577820.0
-89.0,13.0,3.0,822.0,4.0,-170.0,1587960.0
54.0,1.0,43.0,826.0,-64.0,-201.0,1598504.0
-25.0,1.0,39.0,849.0,-65.0,-202.0,1609032.0
-13.0,-2.0,99.0,853.0,-19.0,-161.0,1619564.0
-9.0,25.0,0.0,839.0,-66.0,-196.0,1630104.0
-33.0,25.0,91.0,802.0,-8.0,-184.0,1640424.0
-25.0,21.0,-56.0,830.0,-19.0,-142.0,1650956.0
18.0,-34.0,15.0,814.0,-32.0,-168.0,1661484.0
-45.0,5.0,-20.0,809.0,-64.0,-175.0,1672020.0
2.0,13.0,-16.0,818.0,-52.0,-183.0,1682564.0
18.0,-34.0,11.0,817.0,-24.0,-189.0,1693096.0
-57.0,-74.0,23.0,797.0,-55.0,-155.0,1703628.0
-1.0,45.0,31.0,846.0,-37.0,-189.0,1714168.0
14.0,41.0,-8.0,842.0,24.0,-181.0,1724520.0
-53.0,13.0,3.0,820.0,-45.0,-197.0,1735052.0
38.0,-38.0,7.0,842.0,-10.0,-170.0,1745588.0
-17.0,5.0,79.0,830.0,-53.0,-167.0,1756132.0
30.0,-14.0,-16.0,850.0,-53.0,-177.0,1766660.0
46.0,-22.0,55.0,847.0,-7.0,-174.0,1776972.0
-29.0,41.0,-32.0,843.0,-55.0,-178.0,1787508.0
-25.0,21.0,51.0,818.0,-8.0,-149.0,1797828.0
58.0,-30.0,67.0,838.0,-43.0,-197.0,1808372.0
-33.0,-18.0,-56.0,857.0,-90.0,-188.0,1818904.0
-61.0,9.0,-32.0,825.0,-19.0,-197.0,1829436.0
38.0,1.0,83.0,842.0,-72.0,-193.0,1839972.0
-1.0,25.0,19.0,819.0,-33.0,-167.0,1850520.0
22.0,37.0,-20.0,839.0,-14.0,-173.0,1861048.0
-9.0,57.0,-16.0,829.0,-34.0,-167.0,1871580.0
-33.0,41.0,-52.0,828.0,-41.0,-181.0,1882124.0
54.0,61.0,47.0,809.0,-51.0,-193.0,1892656.0
-49.0,-22.0,103.0,824.0,16.0,-168.0,1903008.0
66.0,33.0,-16.0,840.0,-35.0,-176.0,1913536.0
26.0,-2.0,23.0,825.0,-13.0,-181.0,1924080.0
-29.0,33.0,15.0,827.0,-56.0,-197.0,1934608.0
6.0,-18.0,55.0,872.0,-64.0,-178.0,1945140.0
6.0,-10.0,15.0,827.0,-24.0,-168.0,1955676.0
10.0,-10.0,-12.0,822.0,-80.0,-159.0,1966220.0
-41.0,17.0,-24.0,801.0,-41.0,-178.0,1976752.0
30.0,37.0,83.0,845.0,-44.0,-171.0,1987280.0
-53.0,33.0,35.0,849.0,-39.0,-164.0,2008356.0
38.0,13.0,-12.0,870.0,-26.0,-193.0,2029428.0
-9.0,29.0,47.0,807.0,-62.0,-194.0,2039968.0
42.0,-30.0,0.0,843.0,-42.0,-165.0,2061036.0
10.0,9.0,23.0,842.0,-72.0,-186.0,2071580.0
14.0,9.0,-44.0,856.0,-36.0,-165.0,2082112.0
-17.0,37.0,7.0,822.0,-81.0,-169.0,2092640.0
-13.0,1.0,15.0,820.0,-64.0,-184.0,2103184.0
18.0,-6.0,83.0,833.0,6.0,-184.0,2113316.0
2.0,49.0,-48.0,820.0,-89.0,-217.0,2123856.0
-81.0,25.0,3.0,838.0,-29.0,-168.0,2134388.0
-29.0,25.0,35.0,870.0,-50.0,-183.0,2144920.0
42.0,9.0,-20.0,847.0,-57.0,-164.0,2155460.0
-13.0,-54.0,-32.0,834.0,-84.0,-204.0,2197420.0
-1.0,-6.0,59.0,834.0,-36.0,-198.0,2207956.0
-25.0,5.0,7.0,840.0,-22.0,-175.0,2218488.0
-17.0,33.0,55.0,835.0,-100.0,-172.0,2229244.0
-17.0,1.0,119.0,833.0,-35.0,-176.0,2239772.0
-225.0,17.0,51.0,817.0,-93.0,-187.0,2250300.0
-173.0,1.0,-32.0,809.0,-65.0,-183.0,2260836.0
-45.0,25.0,39.0,834.0,-56.0,-187.0,2271384.0
3754.0,-274.0,1283.0,1003.0,2570.0,-183.0,2282396.0
-1329.0,-282.0,331.0,1235.0,3896.0,-66.0,2293188.0
-273.0,1605.0,-976.0,869.0,-890.0,-1042.0,2304168.0
-25.0,881.0,-368.0,871.0,-146.0,-572.0,2314916.0
-397.0,-30.0,-180.0,819.0,-228.0,-201.0,2325672.0
-285.0,-14.0,11.0,839.0,-69.0,-214.0,2336204.0
-369.0,33.0,3.0,855.0,-167.0,-344.0,2346960.0
-1157.0,-74.0,-292.0,972.0,-783.0,-104.0,2357712.0
262.0,-54.0,-36.0,835.0,-809.0,-209.0,2368468.0
54.0,-42.0,-52.0,811.0,-368.0,-183.0,2379220.0
-1.0,41.0,-16.0,845.0,-213.0,-158.0,2389980.0
-85.0,1.0,-20.0,812.0,-281.0,-177.0,2400728.0
-13.0,41.0,71.0,809.0,-332.0,-195.0,2411480.0
98.0,73.0,59.0,851.0,-199.0,-185.0,2422232.0
-21.0,5.0,-76.0,857.0,-84.0,-153.0,2432764.0
-105.0,73.0,-24.0,834.0,-56.0,-184.0,2443304.0
-105.0,-26.0,-12.0,858.0,-231.0,-174.0,2454056.0
-89.0,77.0,7.0,840.0,-191.0,-177.0,2464812.0
-41.0,57.0,-96.0,824.0,-137.0,-160.0,2475560.0
-65.0,49.0,147.0,819.0,-116.0,-141.0,2486316.0
-57.0,45.0,27.0,823.0,-26.0,-178.0,2496848.0
-81.0,9.0,67.0,832.0,-102.0,-162.0,2507604.0
-49.0,13.0,19.0,853.0,-77.0,-172.0,2518148.0
-37.0,-30.0,19.0,821.0,-48.0,-200.0,2528676.0
-125.0,285.0,-468.0,776.0,-124.0,-184.0,2539432.0
358.0,65.0,223.0,888.0,-80.0,-158.0,2549972.0
-13.0,-26.0,7.0,834.0,-68.0,-199.0,2560504.0
-29.0,97.0,-28.0,879.0,-43.0,-173.0,2571032.0
-25.0,41.0,0.0,823.0,-107.0,-155.0,2581796.0
-309.0,149.0,-324.0,644.0,-252.0,-213.0,2592544.0
-77.0,105.0,43.0,826.0,-64.0,-218.0,2603084.0
-13.0,-34.0,-16.0,840.0,-63.0,-177.0,2613616.0
-57.0,25.0,31.0,834.0,-45.0,-198.0,2624148.0
-37.0,9.0,-8.0,857.0,-45.0,-188.0,2634688.0
-41.0,57.0,-40.0,853.0,-54.0,-169.0,2645216.0
-57.0,13.0,99.0,796.0,-66.0,-160.0,2655740.0
-37.0,-30.0,-4.0,838.0,-36.0,-171.0,2666268.0
-45.0,65.0,131.0,822.0,-47.0,-184.0,2676812.0
-5.0,-58.0,7.0,843.0,-88.0,-202.0,2687344.0
-41.0,13.0,47.0,837.0,-65.0,-151.0,2708416.0
6.0,13.0,-52.0,836.0,-61.0,-152.0,2718948.0
-9.0,25.0,59.0,833.0,-47.0,-167.0,2729484.0
-5.0,97.0,55.0,857.0,-83.0,-153.0,2740008.0
-217.0,157.0,-116.0,893.0,-242.0,-174.0,2750772.0
-21.0,-6.0,-32.0,895.0,-217.0,-182.0,2761520.0
-41.0,77.0,-24.0,855.0,-47.0,-189.0,2772060.0
-17.0,65.0,-12.0,825.0,-9.0,-156.0,2782372.0
-45.0,1.0,-96.0,835.0,-36.0,-219.0,2792900.0
-69.0,33.0,-32.0,820.0,-28.0,-171.0,2803436.0
-41.0,1.0,55.0,834.0,-56.0,-215.0,2813980.0
-133.0,45.0,31.0,835.0,-61.0,-200.0,2824512.0
-89.0,1.0,35.0,837.0,-78.0,-162.0,2835040.0
-9.0,-10.0,-20.0,849.0,-33.0,-198.0,2845584.0
-1.0,73.0,-8.0,838.0,-61.0,-188.0,2856120.0
26.0,61.0,-44.0,844.0,-84.0,-189.0,2866652.0
-33.0,77.0,11.0,848.0,-34.0,-153.0,2877184.0
-49.0,37.0,43.0,831.0,-53.0,-200.0,2887724.0
-77.0,97.0,31.0,856.0,-24.0,-198.0,2898256.0
2.0,17.0,43.0,828.0,-39.0,-203.0,2908792.0
-17.0,-2.0,3.0,818.0,-81.0,-163.0,2919336.0
-17.0,13.0,-24.0,818.0,-4.0,-210.0,2929656.0
-97.0,57.0,-48.0,818.0,-69.0,-180.0,2940184.0
-17.0,45.0,91.0,837.0,-30.0,-165.0,2950708.0
-57.0,9.0,-24.0,798.0,-47.0,-198.0,2961248.0
-93.0,61.0,-28.0,832.0,-57.0,-160.0,2971788.0
-93.0,45.0,-32.0,817.0,-63.0,-191.0,2982316.0
-81.0,41.0,75.0,806.0,-44.0,-206.0,2992844.0
-121.0,-30.0,-28.0,923.0,-100.0,-472.0,3003604.0
-3297.0,337.0,-928.0,637.0,-212.0,339.0,3014176.0
-1545.0,-666.0,-640.0,833.0,-1607.0,-463.0,3025148.0
890.0,-1178.0,987.0,757.0,-1529.0,-481.0,3036120.0
-173.0,125.0,83.0,534.0,-852.0,175.0,3057436.0
-293.0,-30.0,-144.0,655.0,-467.0,-253.0,3068192.0
-961.0,21.0,-280.0,553.0,-788.0,-92.0,3078720.0
-61.0,-562.0,-44.0,555.0,-762.0,-147.0,3089484.0
-1117.0,101.0,-52.0,582.0,-528.0,-210.0,3100236.0
-541.0,-262.0,-52.0,601.0,-644.0,-144.0,3110996.0
-1521.0,89.0,-316.0,316.0,-537.0,-460.0,3121744.0
-1753.0,-226.0,183.0,761.0,27.0,-360.0,3132100.0
-1309.0,-242.0,-196.0,793.0,-131.0,-630.0,3142856.0
-1789.0,-194.0,-112.0,811.0,244.0,-1046.0,3153640.0
-2825.0,281.0,-224.0,450.0,539.0,71.0,3163816.0
-1889.0,-286.0,-352.0,489.0,408.0,219.0,3174212.0
-1521.0,-1370.0,-312.0,723.0,42.0,-92.0,3184344.0
-3945.0,-26.0,-460.0,829.0,-1411.0,-414.0,3195544.0
-1929.0,-1266.0,-340.0,570.0,-2790.0,-994.0,3206524.0
-4949.0,201.0,-312.0,794.0,-3548.0,-24.0,3217500.0
1002.0,-4358.0,1571.0,1071.0,-3906.0,328.0,3228068.0
-773.0,-774.0,363.0,1867.0,-3514.0,-667.0,3239260.0
-8257.0,6017.0,-2612.0,733.0,-4884.0,1536.0,3250712.0
1258.0,-458.0,-12.0,2289.0,-5145.0,-457.0,3261908.0
-7621.0,3757.0,-2284.0,1627.0,-2461.0,568.0,3273140.0
3006.0,-2114.0,2343.0,3340.0,-1431.0,980.0,3284152.0
-2597.0,-3338.0,-1052.0,4233.0,2289.0,-435.0,3295164.0
-385.0,-1654.0,-1264.0,2520.0,-219.0,844.0,3305952.0
-277.0,-582.0,-4384.0,2124.0,532.0,1193.0,3316556.0
3866.0,-2234.0,-784.0,-305.0,3289.0,-484.0,3327536.0
814.0,1593.0,-820.0,36.0,6638.0,-147.0,3338112.0
1078.0,-486.0,-3004.0,-996.0,7339.0,-829.0,3349088.0
390.0,-3878.0,3923.0,268.0,5736.0,-338.0,3359668.0
-273.0,-1818.0,-444.0,1511.0,1858.0,946.0,3370496.0
-1009.0,-2898.0,2455.0,1403.0,-3830.0,136.0,3381508.0
4558.0,-290.0,-176.0,2958.0,-2411.0,1128.0,3392740.0
886.0,57.0,891.0,158.0,-783.0,-302.0,3403496.0
3378.0,633.0,-288.0,1827.0,-254.0,-152.0,3414476.0
4198.0,-546.0,2707.0,448.0,-1704.0,575.0,3425272.0
870.0,1809.0,-1788.0,1852.0,-408.0,-1833.0,3436464.0
6250.0,-1130.0,1463.0,89.0,209.0,1196.0,3446412.0
4798.0,-670.0,3131.0,1600.0,-1248.0,-209.0,3457612.0
2078.0,1261.0,-1024.0,1023.0,149.0,-1728.0,3468628.0
6090.0,-1146.0,1479.0,396.0,-328.0,272.0,3478984.0
5774.0,-778.0,755.0,1387.0,721.0,-373.0,3489548.0
3670.0,793.0,287.0,141.0,1433.0,-361.0,3500344.0
4322.0,-442.0,859.0,800.0,1073.0,-510.0,3511128.0
3210.0,733.0,351.0,723.0,1267.0,-639.0,3521928.0
3578.0,145.0,779.0,318.0,1167.0,100.0,3532536.0
2862.0,-134.0,1015.0,795.0,469.0,-171.0,3543116.0
418.0,153.0,83.0,787.0,466.0,327.0,3553500.0
-29.0,65.0,59.0,822.0,-25.0,-46.0,3563812.0
386.0,213.0,51.0,852.0,-54.0,26.0,3573944.0
5034.0,181.0,831.0,942.0,-117.0,-579.0,3584692.0
3098.0,409.0,687.0,966.0,356.0,-283.0,3595268.0
3218.0,605.0,735.0,760.0,444.0,-79.0,3605616.0
4822.0,-298.0,675.0,594.0,205.0,24.0,3615784.0
3474.0,105.0,723.0,770.0,637.0,-79.0,3626132.0
3054.0,209.0,471.0,855.0,233.0,-317.0,3636700.0
2982.0,-238.0,475.0,693.0,-339.0,-112.0,3647452.0
2090.0,-1206.0,627.0,975.0,149.0,764.0,3657844.0
-1257.0,-3178.0,331.0,1300.0,-499.0,1146.0,3668852.0
5350.0,733.0,355.0,1086.0,-765.0,-99.0,3679392.0
3206.0,217.0,91.0,878.0,-367.0,377.0,3689960.0
-637.0,-3510.0,731.0,1128.0,492.0,2137.0,3700564.0
3182.0,265.0,1403.0,854.0,-167.0,75.0,3710928.0
4798.0,1017.0,-40.0,1194.0,-1159.0,-1047.0,3722340.0
8038.0,-2114.0,1523.0,893.0,-214.0,-742.0,3732908.0
8034.0,301.0,739.0,804.0,1362.0,-1368.0,3743736.0
8206.0,1533.0,1223.0,-709.0,4498.0,221.0,3754340.0
12714.0,6069.0,-1004.0,-555.0,3276.0,-5251.0,3765572.0
-6673.0,-6970.0,4023.0,-26.0,-478.0,788.0,3776512.0
-12941.0,17.0,-740.0,2979.0,-2690.0,2099.0,3787960.0
12322.0,2997.0,-584.0,-659.0,-6485.0,-3944.0,3799152.0
1058.0,137.0,3079.0,-880.0,-8483.0,1435.0,3810348.0
-5373.0,-8746.0,5915.0,1259.0,-12443.0,2543.0,3822200.0
17638.0,8445.0,-1696.0,-3359.0,5238.0,-8571.0,3833880.0
11474.0,-3830.0,5727.0,1001.0,7192.0,-1934.0,3844708.0
2162.0,-8290.0,5887.0,335.0,10432.0,565.0,3855724.0
3502.0,4209.0,-5604.0,2184.0,3292.0,2111.0,3866556.0
3286.0,4761.0,-2276.0,570.0,-4390.0,1838.0,3877564.0
-5013.0,-3342.0,-2708.0,-1443.0,-424.0,2618.0,3888984.0
3474.0,3817.0,1439.0,4188.0,-748.0,-4928.0,3900184.0
-6557.0,-3954.0,1487.0,832.0,-58.0,-1657.0,3910944.0
-861.0,3929.0,-2672.0,402.0,3262.0,2628.0,3921768.0
-1837.0,4953.0,1191.0,-594.0,3556.0,22.0,3932352.0
5490.0,3825.0,-700.0,7240.0,318.0,-3199.0,3943140.0
302.0,-7638.0,2023.0,2527.0,466.0,-723.0,3954124.0
-24873.0,-11662.0,4391.0,1642.0,3529.0,6031.0,3965576.0
-13137.0,-9702.0,-5148.0,785.0,860.0,5640.0,3976376.0
-15721.0,-8802.0,4567.0,3336.0,5554.0,605.0,3987604.0
-12489.0,-5066.0,10535.0,2487.0,2528.0,-224.0,3998800.0
-2205.0,-2602.0,435.0,-2127.0,4838.0,897.0,4009808.0
6686.0,861.0,1051.0,-2636.0,3184.0,-118.0,4020604.0
5458.0,6397.0,9623.0,-270.0,7162.0,25.0,4031172.0
-2365.0,-986.0,-7376.0,2055.0,-2639.0,4961.0,4042192.0
-21021.0,-8186.0,2823.0,1699.0,-1532.0,5959.0,4053824.0
-23845.0,-13146.0,-2424.0,2374.0,-7377.0,7439.0,4065468.0
-15369.0,-7770.0,7779.0,1773.0,-5459.0,176.0,4076876.0
1406.0,5741.0,1263.0,-327.0,-3783.0,-5219.0,4088476.0
130.0,-3046.0,-732.0,1629.0,65.0,-2568.0,4099276.0
18926.0,14469.0,-2068.0,1230.0,436.0,451.0,4110140.0
-4233.0,4501.0,1387.0,831.0,-242.0,-4073.0,4121340.0
-11997.0,-8010.0,-2076.0,1221.0,-2465.0,-90.0,4132724.0
-4265.0,5217.0,-2332.0,1706.0,-2097.0,3680.0,4144184.0
-5585.0,-1730.0,-2260.0,752.0,-4991.0,-558.0,4155380.0
-17293.0,-6506.0,195.0,2455.0,100.0,1509.0,4166612.0
-3633.0,1185.0,-768.0,540.0,-2378.0,603.0,4177400.0
2650.0,1117.0,-1156.0,1454.0,-1279.0,325.0,4188416.0
-10865.0,-3386.0,-1064.0,1956.0,-698.0,1241.0,4199652.0
670.0,1869.0,-152.0,697.0,-1336.0,203.0,4210436.0
-2361.0,-1234.0,-276.0,1448.0,-132.0,-805.0,4221420.0
-3781.0,649.0,-768.0,970.0,-736.0,-889.0,4232392.0
-1833.0,209.0,-324.0,906.0,-310.0,-425.0,4243144.0
-1589.0,645.0,-204.0,833.0,-308.0,-100.0,4253908.0
-785.0,241.0,63.0,720.0,-699.0,221.0,4264480.0
-301.0,17.0,-84.0,920.0,-44.0,-190.0,4275008.0
-1281.0,389.0,-252.0,807.0,-28.0,-249.0,4285552.0
-313.0,-26.0,-140.0,811.0,-83.0,24.0,4295688.0
-1141.0,257.0,-192.0,889.0,232.0,-243.0,4306256.0
-761.0,245.0,-96.0,835.0,51.0,-212.0,4316608.0
802.0,341.0,171.0,791.0,44.0,-163.0,4326956.0
558.0,181.0,107.0,803.0,5.0,-177.0,4337092.0
518.0,229.0,127.0,823.0,-8.0,-181.0,4347412.0
530.0,273.0,143.0,806.0,36.0,-190.0,4357760.0
538.0,153.0,67.0,863.0,-84.0,-224.0,4368304.0
622.0,277.0,99.0,820.0,24.0,-260.0,4378656.0
546.0,337.0,47.0,829.0,-53.0,-239.0,4389184.0
594.0,261.0,3.0,832.0,5.0,-230.0,4399312.0
554.0,281.0,139.0,866.0,-90.0,-225.0,4409848.0
522.0,273.0,43.0,833.0,-78.0,-194.0,4420376.0
546.0,297.0,47.0,833.0,-44.0,-247.0,4430920.0
570.0,205.0,103.0,829.0,-77.0,-271.0,4441452.0
526.0,221.0,79.0,839.0,-67.0,-319.0,4451984.0
574.0,181.0,223.0,884.0,-119.0,-264.0,4462744.0
550.0,217.0,119.0,837.0,-32.0,-307.0,4473276.0
562.0,205.0,75.0,856.0,-67.0,-284.0,4483800.0
654.0,309.0,39.0,819.0,-35.0,-320.0,4494344.0
502.0,269.0,47.0,785.0,68.0,-379.0,4504692.0
322.0,89.0,167.0,692.0,347.0,-601.0,4515260.0
234.0,-234.0,-4.0,708.0,387.0,-1178.0,4526056.0
-2745.0,-1094.0,-516.0,1064.0,-1209.0,-360.0,4537248.0
-1345.0,-122.0,-232.0,759.0,-1166.0,-38.0,4548000.0
-437.0,345.0,-284.0,610.0,-898.0,8.0,4558136.0
1046.0,-546.0,559.0,1131.0,-184.0,558.0,4568920.0
-2813.0,1193.0,-324.0,440.0,564.0,-322.0,4579504.0
-1413.0,-590.0,-416.0,863.0,261.0,150.0,4589892.0
-3241.0,577.0,199.0,420.0,91.0,520.0,4600068.0
-1137.0,109.0,-776.0,518.0,53.0,196.0,4610236.0
