-17.2841,8.675819271379227
-17.2841,8.711022536501565
-17.2841,8.744453874744018
-17.2841,8.778273835270408
-17.2841,8.814516605397626
-17.2841,8.836738217306461
-17.2841,8.867982780341396
-17.2841,8.889195643242052
-17.2841,8.920454749810313
-17.2841,8.954663094202058
-17.2841,8.988871915430963
-17.2841,9.023916393779617
-17.2841,9.060144381954933
-17.2841,9.093479399091429
-17.2841,9.12768106776296
-17.2204,9.163900949706585
-17.1567,9.194971705597355
-17.0293,9.229140710923549
-16.8382,9.252502917314807
-16.647100000000002,9.282678888278207
-16.3923,9.317820402988556
-16.0738,9.352041860402153
-15.755300000000002,9.385269112340895
-15.3731,9.420505517645728
-14.990900000000002,9.45673922786694
-14.608700000000002,9.488970843819356
-14.162800000000002,9.52291406675114
-13.653200000000002,9.55818051279694
-13.143600000000001,9.59138678390072
-12.570300000000001,9.626002585644152
-11.997000000000002,9.66195615403492
-11.487400000000001,9.695156703092804
-10.914100000000001,9.728323158293875
-10.340800000000002,9.76256321235664
-9.8312,9.797771961106298
-9.321600000000002,9.817945080583492
-8.7483,9.850134496447406
-8.175,9.887356213260416
-7.538000000000001,9.918585755924868
-6.964700000000001,9.95381906178817
-6.327700000000001,9.988840651953232
-5.7544,10.025042890922004
-5.117400000000001,10.057262585945464
-4.5441,10.091456386803884
-3.9708000000000006,10.12581636541194
-3.3975000000000004,10.159649677378757
-2.8242000000000003,10.195075148616816
-2.2509000000000006,10.229039352383563
-1.6776000000000002,10.263571946042887
-1.1043,10.282788768599305
-0.5947000000000001,10.317026915313438
-0.021400000000000016,10.349244702988265
0.4882,10.38545147191004
0.9978000000000001,10.419583283937895
1.5074000000000003,10.45281482741106
2.0807,10.487062987705517
2.5903,10.521267040562838
3.0362,10.545479924444331
3.4821000000000004,10.576520878012712
3.8643,10.610728507148721
4.1828,10.642926267662903
4.437600000000001,10.678131201715292
4.565,10.710344697855696
4.6924,10.747701359584477
4.7561,10.778905391460965
4.7561,10.814113424954883
4.7561,10.847310159315501
4.7561,10.883388897460298
4.7561,10.91664595172143
4.7561,10.950765604401749
4.7561,10.986064236955727
4.7561,11.021281807192809
4.7561,11.054600373447348
4.7561,11.090261402241559
4.7561,11.124493588491216
4.7561,11.159149206137355
4.7561,11.192356430915453
4.7561,11.226587186653635
4.7561,11.261778530847016
4.7561,11.282998784723626
4.7561,11.31317094098976
4.7561,11.349377948330115
4.7561,11.382419949032895
4.7561,11.417641810804403
4.7561,11.450857618651348
4.7561,11.486196782363773
4.7561,11.506237817948145
4.7561,11.540447116014208
4.7561,11.573678897905953
4.7561,11.609900687198213
4.6924,11.642119666965934
4.6287,11.67742116054286
4.5013000000000005,11.71125685669547
4.3739,11.746837776847103
4.2465,11.78003784906783
4.055400000000001,11.813269630959574
3.8006,11.847504439813601
3.6095,11.881646980677514
3.4184,11.917853272762132
3.1636,11.952057087200874
2.9725,11.986847649762787
2.654,12.020465908171255
2.3992,12.053531750731945
2.0807,12.08887663649027
1.7622000000000002,12.123925406373349
1.4437000000000002,12.158284431307086
1.1252000000000002,12.191508822222879
0.743,12.226693967533205
0.4245,12.258896734837547
0.106,12.294103576238571
-0.14880000000000004,12.327150106894354
-0.46730000000000005,12.362514066139006
-0.7858000000000002,12.39456519922704
-1.1043,12.429785392068494
-1.4228,12.463856884195835
-1.7413,12.498170609599544
-2.0598000000000005,12.532212299404497
-2.3783000000000003,12.567436068524636
-2.7605000000000004,12.601874010008057
-3.0790000000000006,12.635101023528222
-3.3975000000000004,12.659322252059981
-3.7160000000000006,12.688550986008611
-4.0345,12.725761258729825
-4.289300000000001,12.756964336931995
-4.5441,12.791166482440685
-4.798900000000001,12.82622931901993
-5.053700000000001,12.861146958684504
-5.3085,12.897393305090409
-5.563300000000001,12.92983043785801
-5.818100000000001,12.963035278450317
-6.009200000000001,13.000245551171531
-6.264000000000001,13.032464292520674
-6.455100000000001,13.067806317256046
-6.646200000000001,13.099854350902554
-6.837300000000001,13.13506262281505
-7.028400000000001,13.16741511698707
-7.219500000000001,13.202189228667024
-7.346900000000001,13.23775632054107
-7.474300000000001,13.270845289703933
-7.665400000000001,13.307064217973243
-7.792800000000001,13.341453522066526
-7.9839,13.37464358070693
-8.111300000000002,13.397851768696087
-8.238700000000001,13.427959551945866
-8.366100000000001,13.451111473150355
-8.493500000000001,13.481319630621936
-8.557200000000002,13.517549526145883
-8.684600000000001,13.549786864144195
-8.7483,13.585074529443535
-8.812000000000001,13.620278748240187
-8.875700000000002,13.654485662120459
-8.939400000000001,13.688688999722043
-9.003100000000002,13.723551087857686
-9.0668,13.754947523527507
-9.130500000000001,13.791183617934513
-9.130500000000001,13.826416208542078
-9.1942,13.860557080475939
-9.1942,13.89375810637098
-9.257900000000001,13.928973769259429
-9.257900000000001,13.961191318515677
-9.257900000000001,13.9975344628647
-9.257900000000001,14.030654188024267
-9.257900000000001,14.06488399008813
-9.257900000000001,14.09999117252309
-9.257900000000001,14.136343376778116
-9.257900000000001,14.167550746514712
-9.257900000000001,14.203752985483483
-9.257900000000001,14.23796132987523
-9.257900000000001,14.273164594997565
-9.257900000000001,14.307369839947784
-9.257900000000001,14.341417490217214
-9.257900000000001,14.375775799895216
-9.257900000000001,14.396985086517185
-9.257900000000001,14.427198727616084
-9.257900000000001,14.464391595781024
-9.257900000000001,14.48661320768986
-9.257900000000001,14.514795999331971
-9.257900000000001,14.54923942444271
-9.257900000000001,14.585208728459701
-9.1942,14.619272352773931
-9.1942,14.640473056327055
-9.130500000000001,14.671674227180592
-9.130500000000001,14.706023953789746
-9.0668,14.741139004037814
-9.003100000000002,14.774433013178706
-8.875700000000002,14.809205932765764
-8.7483,14.841842383465494
-8.6209,14.875045078290588
-8.493500000000001,14.909138743345785
-8.366100000000001,14.945076814528914
-8.175,14.978501477051152
-7.9839,15.011712278107938
-7.792800000000001,15.046915543230273
-7.601700000000001,15.080131112658641
-7.346900000000001,15.113480673328462
-7.155800000000001,15.151683244175898
-6.901000000000001,15.181790550588516
-6.5825000000000005,15.217090136816811
-6.264000000000001,15.25129466651129
-5.945500000000001,15.285396437798179
-5.563300000000001,15.319704202737409
-5.181100000000001,15.35591240217066
-4.798900000000001,15.386384489009304
-4.4167000000000005,15.422159481884325
-4.0345,15.45538387280012
-3.6523000000000003,15.490602158292939
-3.2064000000000004,15.52549404875097
-2.8242000000000003,15.55872726115419
-2.3783000000000003,15.593338532944617
-1.9961,15.627545446824888
-1.6139000000000001,15.661599057558798
-1.2317,15.695790474231426
-0.9132000000000001,15.733498564945805
-0.531,15.765359440007716
-0.21250000000000002,15.801412667364549
0.16970000000000002,15.83477033426606
0.5519000000000001,15.86884015746335
0.9341,15.906045184975822
1.3163000000000002,15.926265749750257
1.7622000000000002,15.955496391047522
2.1444,15.990644819896664
2.5266,16.027911359402545
2.8451,16.060141068006327
3.1636,16.095372704939578
3.4821000000000004,16.13058789099087
3.7369000000000003,16.164077403366623
4.055400000000001,16.199019838563423
4.3102,16.231229043169403
4.6287,16.2694308987611
4.9472000000000005,16.303665707615124
5.265700000000001,16.334836599309117
5.5842,16.369902535329892
5.9027,16.40609166127681
6.093800000000001,16.44032360910789
6.2849,16.471539561913332
6.4123,16.506754747964624
6.603400000000001,16.530973115473433
6.858200000000001,16.563163485011664
7.049300000000001,16.596320165050994
7.240400000000001,16.628534376447135
7.4952000000000005,16.663895951505992
7.750000000000001,16.700085315871494
7.9411000000000005,16.73230310354632
8.132200000000001,16.767536409409622
8.323300000000001,16.801769787752175
8.5144,16.837903600588746
8.6418,16.873109011478295
8.8329,16.907344058750898
8.9603,16.943518164327337
9.087700000000002,16.976685334784147
9.215100000000001,17.01082525304369
9.342500000000001,17.04401078173109
9.4699,17.07817263449991
9.533600000000002,17.112538096735285
9.661000000000001,17.146771951914992
9.7247,17.16683849828733
9.8521,17.199059146985107
9.979500000000002,17.237303679502464
10.106900000000001,17.26952432820024
10.234300000000001,17.303760805984318
10.3617,17.34004291517709
10.4891,17.372170819047597
10.6165,17.407413423235482
10.680200000000001,17.442424284564485
10.8076,17.476632152119073
10.871300000000002,17.51085909315999
10.998700000000001,17.545039780996557
11.0624,17.578254873587767
11.126100000000001,17.61360786557778
11.126100000000001,17.647808103737837
11.189800000000002,17.68156536017792
11.189800000000002,17.716068628352016
11.2535,17.74841969201256
11.2535,17.78666541662281
11.317200000000001,17.81968405230484
11.3809,17.854051898726006
11.444600000000001,17.8901318289637
11.444600000000001,17.92344705735813
11.5083,17.95765111021545
11.572000000000001,17.989857215379903
11.635700000000002,18.024932211306684
11.635700000000002,18.05816017850116
11.635700000000002,18.094311872731165
11.635700000000002,18.12852093237865
11.635700000000002,18.161760105246348
11.635700000000002,18.198079169318877
11.635700000000002,18.23083149144805
11.635700000000002,18.265999232202102
11.635700000000002,18.289223871073215
11.635700000000002,18.317742594493282
11.635700000000002,18.352101142589863
11.572000000000001,18.389197212811688
11.5083,18.420357614088196
11.444600000000001,18.456715778807702
11.3809,18.490810874374375
11.317200000000001,18.522986223542123
11.189800000000002,18.558169461503812
11.0624,18.592533493227712
10.871300000000002,18.6137380114781
10.743900000000002,18.64694261365183
10.552800000000001,18.681000039083003
10.3617,18.71420249548952
10.1706,18.749399084891643
9.9158,18.783760970848327
9.7247,18.805966370293785
9.4699,18.837009946466537
9.215100000000001,18.872136917643562
8.9603,18.906592502101834
8.7055,18.939596832669118
8.450700000000001,18.97498677953889
8.1959,19.008200441618627
7.9411000000000005,19.04336627502404
7.686300000000001,19.07659758007863
7.431500000000001,19.11180513673539
7.1767,19.145849449144713
6.985600000000001,19.180058508792197
6.7308,19.21528680786534
6.539700000000001,19.237504128239753
6.3486,19.26770203371243
6.093800000000001,19.302923657065357
5.9027,19.33607914501179
5.647900000000001,19.370964121331028
5.3931000000000004,19.405643580835076
5.1383,19.4388493751017
4.883500000000001,19.474055262828408
4.565,19.509257812695008
4.3102,19.54346138871517
4.055400000000001,19.5775090389846
3.8006,19.612697998992193
3.5458000000000003,19.647920576019434
3.3547000000000002,19.681278481339525
3.1636,19.71535474183845
2.9725,19.748695004183688
2.7814,19.784892236362296
2.5903,19.81878539139247
2.3992,19.84030557584159
2.2081,19.87150674669513
2.0807,19.905711276389606
1.9533000000000003,19.940423399238995
1.8259000000000003,19.974117951592778
1.6985000000000003,20.007221464288968
1.5711000000000002,20.031447461192307
1.5074000000000003,20.061269857402902
1.3800000000000001,20.081785345959688
1.3163000000000002,20.113015842298452
1.1889000000000003,20.147580860884535
1.1252000000000002,20.182549522125036
1.0615,20.216764542236998
0.9978000000000001,20.25099696690523
0.9341,20.285234875200786
0.8704000000000001,20.321470015933475
0.8704000000000001,20.355701963764552
0.8067000000000001,20.39093908432512
0.743,20.427178278173653
0.743,20.460421742575775
0.6793,20.494606721946766
0.6793,20.528853928566907
0.6156,20.56156929581632
0.6156,20.594812760218442
0.5519000000000001,20.63089960459493
0.5519000000000001,20.664141876904154
0.4882,20.698380023618288
0.4245,20.734623985838404
0.4245,20.767863635543257
0.4245,20.80410020678742
0.4245,20.83933470474362
0.4245,20.871563936510242
0.4245,20.906797957629284
0.4245,20.94002997793961
0.4245,20.97526399905865
0.4245,21.011497470861286
0.4245,21.0449702939365
0.4245,21.07920224176758
0.4245,21.115151041786767
0.4245,21.14838258525993
0.4245,21.18248387970966
0.4245,21.219686761454923
0.4245,21.251742186077383
0.4245,21.288981784283823
0.4245,21.32029787289249
0.4245,21.35453435067657
0.4245,21.38670588514705
0.4245,21.422759350922462
0.4245,21.45699606712512
0.4245,21.491168648730003
0.4245,21.524381595553997
0.4245,21.558598046177433
0.4245,21.593824437901944
0.4245,21.629137852407826
0.4245,21.663227941184335
0.4245,21.698457909187532
0.4245,21.73258924437823
0.4245,21.76695303768355
0.4245,21.80213603722666
0.4245,21.83636750822058
0.4245,21.871600814083884
0.4245,21.905833715589278
0.4245,21.93906597431818
0.4245,21.975018112197475
0.4245,22.008222237534046
0.4245,22.030597152589245
0.4245,22.062797058870636
0.4245,22.094997918826348
0.4245,22.129204117450882
0.4245,22.164359937275975
0.4245,22.198611912267697
0.4245,22.232665284583028
0.4245,22.267898590446332
0.4245,22.29012139444806
0.4245,22.321349745019617
0.4245,22.356581858790026
0.4245,22.393822649089365
0.4245,22.417048003216216
0.4245,22.44624717326104
0.4245,22.480452895048415
0.4245,22.503660367781833
0.4245,22.531859610305904
0.4245,22.566600820221943
0.4245,22.60183031138798
0.4245,22.63547718002594
0.4245,22.658517282916833
0.4245,22.68973967302391
0.4245,22.723972574529306
0.4245,22.75919467471939
0.4245,22.793495525519827
0.4245,22.82754293737068
0.4245,22.862903081918063
0.4245,22.89711118789123
0.4245,22.93031269062343
0.4245,22.963356837093425
0.4245,22.997559936276428
0.4245,23.032545525236046
0.4245,23.06833100852855
0.4245,23.101336769607308
0.4245,23.122544148880642
0.4245,23.152582313905324
0.4245,23.188792659105786
0.4245,23.222994566195897
0.4245,23.257218407795282
0.4245,23.291409824467912
0.4245,23.32762660697001
0.4245,23.344974466284853
0.4245,23.37718605507662
0.4245,23.41141776448912
0.4245,23.44561990999781
0.4245,23.47964872519949
0.4245,23.514993849376392
0.4245,23.538216580898876
0.4245,23.56940273138193
0.4245,23.60247143496557
0.4245,23.636809717482926
0.4245,23.671871838806435
0.4245,23.69307254235956
0.4245,23.724288495165
0.4245,23.75863130763536
0.4245,23.7918380555763
0.4245,23.826053552525416
0.4245,23.861284712621508
0.4245,23.897446897268992
0.4245,23.9326527849957
0.4245,23.964854598625724
0.4245,23.997841763055312
0.4245,24.03307149263993
0.4245,24.05447199096234
0.4245,24.086520739864582
0.4245,24.12075006509129
0.4245,24.15694252889832
0.4245,24.188217132674218
0.4245,24.210433976211473
0.4245,24.244553867310373
0.4245,24.27674566736008
0.4245,24.312947191073114
0.4245,24.333311045413588
0.4245,24.36451388519718
0.4245,24.39855986653656
0.4245,24.435744151632647
0.4245,24.456128748389506
0.4245,24.488332946205325
0.4245,24.51055455811416
0.4245,24.541735701807053
0.4245,24.575804809748604
0.4245,24.60902085601413
0.4245,24.643194629711907
0.4245,24.676568032239636
0.4245,24.71060709944022
0.4245,24.732827519256162
0.4245,24.76416888023421
0.4245,24.788242766084085
0.4245,24.817577596300417
0.4245,24.851644796893336
0.4245,24.886851161457198
0.4245,24.920190946965278
0.4245,24.954297486623748
0.4245,24.975516548407462
0.4245,25.006806410972423
0.4245,25.028896654244175
0.4245,25.06011499123541
0.4245,25.09426563833101
0.4245,25.127468809993264
0.4245,25.16368106254236
0.4245,25.19689543987783
0.4245,25.228233224577195
0.4245,25.262286120055364
0.4245,25.295644740631193
0.4245,25.330849674683584
0.4245,25.366053178224497
0.4245,25.4002574695004
0.4245,25.422466683643123
0.4245,25.452666734883014
0.4245,25.474716685414894
0.4245,25.504916021399048
0.4245,25.54012548540444
0.4245,25.572692556297653
0.4245,25.607686489907536
0.4245,25.642920272608
0.4245,25.677094761561513
0.4245,25.711303105953256
0.4245,25.7445041318483
0.4245,25.778712953077203
0.4245,25.813914310850908
0.4245,25.848119794219702
0.4245,25.884330139420165
0.4245,25.916385802461203
0.4245,25.950573881273726
0.4245,25.985789067325015
0.4245,26.02001147841293
0.4245,26.0572336720631
0.4245,26.090465215536263
0.4245,26.122678711676667
0.4245,26.15689349337005
0.4245,26.19316797316829
0.3608,26.226229285775975
0.3608,26.260571621409177
0.3608,26.29777736417739
0.3608,26.33181690821513
0.3608,26.366033597257143
0.3608,26.399228901106287
0.3608,26.43243755639586
0.3608,26.46579808432032
0.3608,26.501010409348662
0.3608,26.535205879137138
0.3608,26.56940993199446
0.3608,26.60358513620371
0.3608,26.63765185995947
0.3608,26.672059045446186
0.3608,26.706074986044598
0.3608,26.741449197288148
0.3608,26.777642376350915
0.3608,26.808842355111558
0.3608,26.84504793194044
0.3608,26.877737549983305
0.3608,26.90145929159185
0.29710000000000003,26.918666245526442
0.2334,26.949884344099097
0.106,26.986073946883174
-0.021400000000000016,27.01811935792531
-0.14880000000000004,27.05332786825639
-0.3399000000000001,27.08754503413556
-0.531,27.122775240557335
-0.7858000000000002,27.142923326083725
-1.0406,27.17514731264161
-1.2954,27.20837957137051
-1.5502,27.243560663564992
-1.8687,27.276907840049024
-2.1872000000000003,27.31194158956162
-2.5057000000000005,27.34631825747021
-2.8879000000000006,27.380017578195574
-3.2701000000000007,27.41372667408268
-3.6523000000000003,27.44880715363678
-4.0345,27.482976158962973
-4.4167000000000005,27.517198331632308
-4.798900000000001,27.551386172026252
-5.181100000000001,27.58660469593765
-5.499600000000001,27.61981645066875
-5.881800000000001,27.653005794053417
-6.2003,27.68720984691074
-6.5825000000000005,27.721419621813958
-6.901000000000001,27.755771494190324
-7.219500000000001,27.790976905079873
-7.601700000000001,27.825196693563413
-7.920200000000001,27.860429761008138
-8.175,27.89466027832774
-8.493500000000001,27.930894465386114
-8.7483,27.964000839105253
-9.003100000000002,27.99820274619536
-9.1942,28.032407752727
-9.3853,28.06945447030295
-9.576400000000001,28.100685443478874
-9.767500000000002,28.123022449979995
-9.894900000000002,28.15309137100138
-9.9586,28.18943165432745
-10.086,28.210636649414997
-10.149700000000001,28.242841324067975
-10.2771,28.278041489748784
-10.340800000000002,28.299091274341336
-10.468200000000001,28.318310242664964
-10.595600000000001,28.347535877172067
-10.723,28.383701876516817
-10.8504,28.41688835887853
-10.914100000000001,28.450114895561537
-10.977800000000002,28.485315299660925
-10.977800000000002,28.505680822931456
-10.977800000000002,28.537884543910113
-10.977800000000002,28.571927425807964
-10.977800000000002,28.607292100308353
-10.977800000000002,28.641316623975612
-10.977800000000002,28.676701087218063
-10.977800000000002,28.71090704742402
-10.977800000000002,28.74610959729062
-10.977800000000002,28.77931515313866
-10.977800000000002,28.8125173711266
-10.977800000000002,28.847726119876256
-10.977800000000002,28.881767094425474
-10.977800000000002,28.917991267903524
-10.914100000000001,28.952337418233988
-10.8504,28.986372432318728
-10.786700000000002,29.019593962211573
-10.659300000000002,29.05395036454094
-10.531900000000002,29.088153940561103
-10.4045,29.1233679345195
-10.213400000000002,29.158566192851676
-10.086,29.190786126293712
-9.894900000000002,29.226471473782993
-9.703800000000001,29.259008742353817
-9.5127,29.292378807021443
-9.321600000000002,29.326428126220925
-9.130500000000001,29.36060738354602
-8.875700000000002,29.395005032289575
-8.684600000000001,29.43121394697856
-8.4298,29.46421660861579
-8.175,29.501453345799284
-7.920200000000001,29.532655708745718
-7.665400000000001,29.555019894964854
-7.4106000000000005,29.584218826591098
-7.155800000000001,29.618423117867
-6.901000000000001,29.653468311471393
-6.5825000000000005,29.687648284052223
-6.327700000000001,29.720878397013916
-6.009200000000001,29.75408657546633
-5.7544,29.776448854336834
-5.435900000000001,29.80765121728327
-5.181100000000001,29.84385655569357
-4.9263,29.873058586761342
-4.607800000000001,29.908275203324106
-4.353000000000001,29.94231140950174
-4.0982,29.975511243303888
-3.8434000000000004,30.00987765921358
-3.5886000000000005,30.04608252078672
-3.3338000000000005,30.080286335225463
-3.1427000000000005,30.114519236730857
-2.8879000000000006,30.1496938916237
-2.6968000000000005,30.18489882567609
-2.5694000000000004,30.21810271259408
-2.3783000000000003,30.25313574685094
-2.1872000000000003,30.28851496488465
-2.0598000000000005,30.320568720577057
-1.8687,30.355804172207574
-1.6776000000000002,30.38897730312886
-1.5502,30.425807298216405
-1.3591,30.45802842375134
-1.2317,30.491737996475607
-1.0406,30.526960335084272
-0.9132000000000001,30.561192044496767
-0.7858000000000002,30.59635167901913
-0.6584000000000001,30.630560977085192
-0.5947000000000001,30.665761142766
-0.46730000000000005,30.699439244237823
-0.40360000000000007,30.73278212918743
-0.3399000000000001,30.76637177736641
-0.27620000000000006,30.80057797599094
-0.21250000000000002,30.835805798226925
-0.14880000000000004,30.869829606638447
-0.08510000000000002,30.90502333501762
-0.08510000000000002,30.939331815212586
-0.021400000000000016,30.97342929496505
0.04229999999999999,31.007803578687852
0.106,31.04501051354896
0.106,31.079221003707914
0.16970000000000002,31.111262361634207
0.16970000000000002,31.147468176881667
0.16970000000000002,31.18072141644553
0.16970000000000002,31.21597165002795
0.2334,31.248191821888568
0.2334,31.283068930394695
0.16970000000000002,31.317497811972107
0.16970000000000002,31.35385144673861
0.16970000000000002,31.387054141563706
0.16970000000000002,31.422262413476204
0.16970000000000002,31.442470103647366
0.16970000000000002,31.474567966776906
0.16970000000000002,31.50787175107954
0.16970000000000002,31.544094970883272
0.16970000000000002,31.57832644187719
0.16970000000000002,31.601547266051043
0.16970000000000002,31.630776238418253
0.16970000000000002,31.66600882902582
0.16970000000000002,31.70209948809957
0.16970000000000002,31.736303302538314
0.16970000000000002,31.770505686465583
0.16970000000000002,31.803532666797878
0.16970000000000002,31.83893143515508
