0.106,2.675243113440281
0.106,2.698192224579087
0.106,2.727965590707517
0.106,2.7619057983429047
0.106,2.7948861327788297
0.106,2.8177930438291345
0.106,2.8468745192410116
0.106,2.8816553907863116
0.106,2.9175983144861526
0.106,2.9506914209099926
0.106,2.9846459336601265
0.106,3.018801671691022
0.106,3.0525087059560487
0.106,3.0864441452198546
0.106,3.120382922343768
0.106,3.154192238179229
0.106,3.1881078887009693
0.106,3.224743179954521
0.106,3.2571427267317548
0.106,3.292095259654008
0.106,3.328062263630338
0.106,3.3606730492686556
0.106,3.3938970474924224
0.04229999999999999,3.4258302475289333
-0.021400000000000016,3.4596283576911766
-0.21250000000000002,3.4935494918402363
-0.46730000000000005,3.5284903422521134
-0.8495000000000001,3.562430073050343
-1.3591,3.584529937210389
-1.9324000000000001,3.615017366983228
-2.5694000000000004,3.637989843142786
-3.2701000000000007,3.667340731549048
-3.9708000000000006,3.702279674612292
-4.671500000000001,3.7352209084012444
-5.3722,3.7686916698543813
-6.1366000000000005,3.8034124599177477
-6.837300000000001,3.8378781421014754
-7.538000000000001,3.8709791163384257
-8.047600000000001,3.8919140673209816
-8.4298,3.923852989403391
-8.7483,3.9594525903493256
-8.875700000000002,3.991263004817599
-9.003100000000002,4.025506242467025
-9.130500000000001,4.0606201847673296
-9.1942,4.094587572120735
-9.257900000000001,4.129554410157734
-9.257900000000001,4.16452220186905
-9.257900000000001,4.199199838169599
-9.1942,4.232143694562922
-9.0668,4.266074842292303
-8.875700000000002,4.300032931321124
-8.557200000000002,4.3351163560433035
-8.175,4.368916611972759
-7.665400000000001,4.392874472119743
-6.964700000000001,4.4229294105900925
-6.2003,4.456868902969743
-5.3085,4.488806632959257
-4.4167000000000005,4.51159457313859
-3.4612000000000007,4.542553118023734
-2.2509000000000006,4.563825431295718
-0.9132000000000001,4.593562796218704
0.3608,4.628539886254604
1.6348000000000003,4.662279345446389
2.8451,4.696243633358265
3.8643,4.732317925695192
4.7561,4.766258848586316
5.5205,4.799059415413599
6.2212000000000005,4.832821524370398
6.7945,4.867072152995776
7.304100000000001,4.90001290994757
7.686300000000001,4.923971008513134
8.068500000000002,4.956890784629967
8.323300000000001,4.989676807923924
8.578100000000001,5.022626624781724
8.769200000000001,5.057546494358641
8.896600000000001,5.091508636503305
9.024000000000001,5.125438353721213
9.087700000000002,5.158530744889315
9.215100000000001,5.1794628348489224
9.2788,5.211257036853817
9.4062,5.244335838162911
9.4699,5.279121954916951
9.5973,5.312057228241426
9.7247,5.346998078653303
9.8521,5.380935663684321
9.979500000000002,5.414029246945319
10.1706,5.446969050222797
10.298,5.481757312744048
10.4891,5.516736071710003
10.6165,5.539690428057549
10.8076,5.569722716762883
10.935,5.605854467977373
11.126100000000001,5.638471214080168
11.317200000000001,5.673380354821024
11.444600000000001,5.707320085619254
11.635700000000002,5.740255120525149
11.8268,5.7733546642506255
11.954200000000002,5.808292415220974
12.1453,5.841873087639077
12.2727,5.877170135408131
12.4638,5.911109389369203
12.5912,5.945049358586012
12.7186,5.978988850965663
12.846000000000002,6.015769100715309
12.973400000000002,6.049729812348499
13.100800000000001,6.081803679346679
13.228200000000001,6.116740476642712
13.419300000000002,6.150545739362328
13.546700000000001,6.17250350604923
13.674100000000001,6.203458474655687
13.8015,6.237501679117247
13.9289,6.271469066470652
13.992600000000001,6.306372008328452
13.992600000000001,6.340338918844699
13.865200000000002,6.375281199768051
13.674100000000001,6.409035917748898
13.3556,6.442970880175546
13.0371,6.476915617763936
12.7186,6.51001039311783
12.336400000000001,6.544944567809492
12.017900000000001,6.577883178994075
11.572000000000001,6.6106672949393985
11.126100000000001,6.644762951488361
10.552800000000001,6.681557983189911
9.9158,6.713638764326886
9.1514,6.748422020057976
8.323300000000001,6.781363969102666
7.367800000000001,6.80430831186989
6.4123,6.833394078816191
5.3931000000000004,6.868335167646647
4.3102,6.900785974418388
3.2273,6.936051550935001
2.1444,6.970995977625565
1.0615,6.990087476154507
-0.08510000000000002,7.023025372083352
-1.1043,7.056806554526479
-2.1235000000000004,7.090744139557497
-3.0790000000000006,7.124682678262831
-4.0345,7.1587788116489515
-4.9263,7.192257202496619
-5.881800000000001,7.2266551738038824
-6.709900000000001,7.26245290058905
-7.538000000000001,7.295393419122266
-8.3024,7.328469836245568
-8.939400000000001,7.350935672924535
-9.5127,7.370017873128893
-10.022300000000001,7.400804041381346
-10.531900000000002,7.434776197106333
-10.977800000000002,7.470751307314353
-11.423700000000002,7.503029260616245
-11.805900000000001,7.537547394887375
-12.124400000000001,7.57197922163287
-12.442900000000002,7.597926923241037
-12.761400000000002,7.6278891168841145
-13.079900000000002,7.661858173167574
-13.334700000000002,7.695823176335188
-13.589500000000001,7.731791372404414
-13.780600000000002,7.765757329246345
-13.971700000000002,7.800082821305561
-14.162800000000002,7.834491044611725
-14.290200000000002,7.867276591068524
-14.417600000000002,7.901370340268853
-14.545000000000002,7.936148112372625
-14.608700000000002,7.970084505310747
-14.608700000000002,8.005057303812224
-14.545000000000002,8.037979940952006
-14.481300000000001,8.072944156384635
-14.226500000000001,8.104997996222172
-13.908000000000001,8.139794603393693
-13.589500000000001,8.173876908502224
-13.207300000000002,8.20881799733268
-12.888800000000002,8.242546012432669
-12.5066,8.276541771596987
-12.0607,8.312526180129591
-11.678500000000001,8.343490923897791
-11.2963,8.37750837915281
-10.8504,8.412447083797474
-10.468200000000001,8.44538712549353
-10.086,8.479171884215344
-9.767500000000002,8.511793398689722
-9.449000000000002,8.546054994569738
-9.130500000000001,8.581146763942186
-8.875700000000002,8.614081322010923
-8.557200000000002,8.648049424620067
-8.3024,8.682226858741661
-8.047600000000001,8.715735767167454
-7.792800000000001,8.748674139933456
-7.538000000000001,8.783612606159544
-7.283200000000001,8.817711838987192
-7.092100000000001,8.852649351538961
-6.901000000000001,8.885587247467805
-6.646200000000001,8.918548746835983
-6.391400000000001,8.95430689613702
-6.1366000000000005,8.986911244473701
-5.881800000000001,9.021887142416706
-5.627000000000001,9.05713149967978
-5.3085,9.090220791406354
-4.99,9.124701732379144
-4.671500000000001,9.158949499981572
-4.4167000000000005,9.178883569769061
-4.1619,9.2088188221127
-3.9071000000000007,9.24391297567094
-3.6523000000000003,9.27785509065496
-3.3975000000000004,9.311792675685979
-3.2064000000000004,9.347736076222978
-3.0153000000000003,9.380541173003262
-2.8242000000000003,9.414610603508523
-2.6331,9.45108043226818
-2.442,9.47035002947571
-2.1872000000000003,9.500592841786391
-1.9961,9.533361460524073
-1.7413,9.5693034305496
-1.5502,9.60324030032488
-1.2954,9.636180342020936
-1.1043,9.671149087406567
-0.9132000000000001,9.706055367124476
-0.7221000000000001,9.739844655799292
-0.531,9.772812592469103
-0.3399000000000001,9.807725786325804
-0.14880000000000004,9.84081507805238
0.04229999999999999,9.874789379544579
0.2334,9.90869406281168
0.4882,9.931630299347214
0.6793,9.961594400338926
0.9341,9.995553443042063
1.1252000000000002,10.029789766552694
1.3800000000000001,10.064235659994356
1.6348000000000003,10.098171099258163
1.8259000000000003,10.13325786184045
2.0807,10.166196473025032
2.3355,10.201027412471943
2.5903,10.234929711553255
2.8451,10.25887398184123
3.0999000000000003,10.28895753054107
3.2910000000000004,10.320890730577581
3.5458000000000003,10.355707126491168
3.7369000000000003,10.387767880467498
3.8643,10.422708015623638
3.9917000000000002,10.454496495582633
4.1191,10.488584045899907
4.1828,10.51037968795302
4.3102,10.541463164173612
4.3739,10.576249042509072
4.5013000000000005,10.60919456783245
4.565,10.643275680848086
4.6924,10.678217723352859
4.7561,10.714157309192592
4.819800000000001,10.747095681958596
4.819800000000001,10.783063401190663
4.819800000000001,10.81548297512854
4.819800000000001,10.849909079828137
4.819800000000001,10.886714840365748
4.819800000000001,10.919691121685828
4.819800000000001,10.954573082708666
4.819800000000001,10.98544412797528
4.819800000000001,11.020449589822094
4.819800000000001,11.054555736788537
4.819800000000001,11.089333985729466
4.819800000000001,11.124420033056015
4.819800000000001,11.157360313170653
4.819800000000001,11.191148171333994
4.819800000000001,11.225235483232687
4.819800000000001,11.248179349162754
4.819800000000001,11.2791161979572
4.819800000000001,11.311911281157162
4.819800000000001,11.345878191673409
4.819800000000001,11.379845579026814
4.819800000000001,11.414813132319551
4.819800000000001,11.449650747486677
4.819800000000001,11.48374854980285
4.819800000000001,11.518682724494512
4.819800000000001,11.553448098832172
4.819800000000001,11.586409359781769
4.819800000000001,11.620381038669597
4.819800000000001,11.656291299024101
4.819800000000001,11.690253441168768
4.819800000000001,11.724314765442339
4.819800000000001,11.76025482811923
4.819800000000001,11.792193750201639
4.7561,11.825981369946403
4.565,11.859068515905765
4.3102,11.894035830779922
4.055400000000001,11.929791834313747
3.6732000000000005,11.963385381335122
3.2273,11.9968396919063
2.7177000000000002,12.03261023897345
2.0807,12.06454963789302
1.3800000000000001,12.098490322365565
0.6793,12.132531857897071
-0.021400000000000016,12.16637336024071
-0.7221000000000001,12.20145654654431
-1.4228,12.23490036669801
-2.0598000000000005,12.269176744529931
-2.6968000000000005,12.303120051606847
-3.2701000000000007,12.337210224528489
-3.7797000000000005,12.374154506260558
-4.289300000000001,12.404088566511302
-4.607800000000001,12.437871179465903
-4.8626000000000005,12.472876879731295
-4.9263,12.508753999903305
-4.9263,12.54168140541467
-4.9263,12.575781591916634
-4.9263,12.612721820532856
-4.9263,12.644657643173739
-4.9263,12.677746219644575
-4.9263,12.711534793063654
-4.9263,12.747477001507757
-4.9263,12.780413943762287
-4.9263,12.815352409988373
-4.9263,12.84912810880418
-4.9263,12.881070368746697
-4.9263,12.915010099544928
-4.9263,12.937958257009416
-4.9263,12.96693172880496
-4.9263,13.000896016716837
-4.9263,13.034950188433037
-4.9263,13.068707290599674
-4.9263,13.103801205739334
-4.9263,13.126758899946987
-4.9263,13.157721259529398
-4.9263,13.191672911256582
-4.9263,13.22539782691504
-4.9263,13.259359969059705
-4.9263,13.294331575468288
-4.9263,13.328227437247962
-4.9263,13.36130790748711
-4.9263,13.397185504496276
-4.9263,13.430035900806592
-4.798900000000001,13.465971910367639
-4.5441,13.497553442999974
-4.1619,13.533005224426866
-3.7160000000000006,13.565943120355712
-3.1427000000000005,13.601883183032603
-2.5057000000000005,13.632818124478415
-1.7413,13.666759524206698
-0.9769000000000002,13.700541898742722
-0.21250000000000002,13.73363262098077
0.5519000000000001,13.76858610757734
1.3163000000000002,13.803373893261433
2.0807,13.837340565359103
2.8451,13.872308118651839
3.6095,13.906275506005244
4.2465,13.942245847841681
4.883500000000001,13.976210374172139
5.4568,14.012179047078522
5.9664,14.047147077208416
6.476000000000001,14.081115179817559
6.858200000000001,14.115080898240912
7.240400000000001,14.151050047984453
7.6226,14.185018627430754
7.877400000000001,14.220985154569926
8.132200000000001,14.255952946281242
8.450700000000001,14.290920976411137
8.7055,14.324887410090225
8.9603,14.359856632313015
9.215100000000001,14.393823065992105
9.4699,14.429793169409963
9.7247,14.463759364670473
9.9158,14.498726202707472
10.1706,14.533694709674526
10.3617,14.568662978223
10.552800000000001,14.603065479483265
10.743900000000002,14.637032151580932
10.871300000000002,14.670998346841444
11.0624,14.70496549577627
11.189800000000002,14.740041767941076
11.3809,14.773793386480394
11.5083,14.807735501464416
11.635700000000002,14.843519876809154
11.763100000000001,14.875458798891563
11.890500000000001,14.910555575054172
12.081600000000002,14.944062576131333
12.1453,14.979428765288327
12.1453,15.011365541603524
12.081600000000002,15.046164532960836
11.8268,15.080130728221347
11.5083,15.115099950444137
11.0624,15.150060828016658
10.552800000000001,15.185024805030707
10.0432,15.219997126695027
9.533600000000002,15.25593957355771
8.9603,15.287873727268536
8.450700000000001,15.322817200284783
7.9411000000000005,15.354764705436041
7.431500000000001,15.38972367565993
6.921900000000001,15.424635677423735
6.476000000000001,15.45856849408317
6.093800000000001,15.493536524213066
5.711600000000001,15.527447406363224
5.329400000000001,15.561386660324295
5.0109,15.595200982949917
4.6287,15.629102805194071
4.3102,15.665061464520132
3.9917000000000002,15.697981479055544
3.7369000000000003,15.732949986022597
3.4184,15.76501574678909
3.1636,15.798804797045326
2.9088000000000003,15.831895996120533
2.7177000000000002,15.864678681554382
2.5266,15.900659036971144
2.3355,15.934619271767176
2.1444,15.970507597612402
2.0170000000000003,16.002430307231432
1.8259000000000003,16.036369561192505
1.6985000000000003,16.069467912825083
1.5074000000000003,16.103401921577415
1.3800000000000001,16.13818946884293
1.2526000000000002,16.172161862986496
1.1252000000000002,16.207126316837705
0.9978000000000001,16.241647312131786
0.9978000000000001,16.275955876471883
0.9978000000000001,16.310836645401828
0.9978000000000001,16.34397886605296
1.0615,16.3809155183905
1.2526000000000002,16.41286993768055
1.5711000000000002,16.44783081525307
1.9533000000000003,16.480574638458528
2.2718000000000003,16.515504998452926
2.5266,16.54945068971563
2.654,16.58407301290583
2.5903,16.620332079641557
2.3992,16.65242168226596
1.9533000000000003,16.68721375948448
1.3163000000000002,16.720298759676627
0.6156,16.755080346477666
-0.14880000000000004,16.79102279334035
-0.9769000000000002,16.822960284911282
-1.9324000000000001,16.856846609947794
-2.8879000000000006,16.890838077577687
-3.8434000000000004,16.924796881862246
-4.735200000000001,16.95887155757625
-5.627000000000001,16.993658151167445
-6.455100000000001,17.027600027732888
-7.155800000000001,17.05968438514855
-7.856500000000001,17.09462928867627
-8.366100000000001,17.113566530384535
-8.7483,17.14635255367849
-8.875700000000002,17.179296410071814
-8.812000000000001,17.2132320877542
-8.557200000000002,17.248194872675352
-8.111300000000002,17.28225786587898
-7.474300000000001,17.31619735825863
-6.837300000000001,17.349017475409397
-6.264000000000001,17.384074912506456
-5.818100000000001,17.41904246579919
-5.3722,17.452949771670664
-4.8626000000000005,17.48673953718264
-4.4167000000000005,17.52069214258414
-3.9708000000000006,17.556304141296188
-3.5886000000000005,17.58750730364349
-3.2064000000000004,17.62351364668537
-2.8879000000000006,17.656597693203206
-2.6331,17.690534562978485
-2.3783000000000003,17.72545800883409
-2.1235000000000004,17.758401626808833
-1.9324000000000001,17.792337066072637
-1.6776000000000002,17.8151223836476
-1.4865000000000002,17.847062497822908
-1.2954,17.878998082045207
-1.168,17.91370671276104
-0.9769000000000002,17.947030846788028
-0.8495000000000001,17.981833652842607
-0.6584000000000001,18.015907136463714
-0.46730000000000005,18.050324181257302
-0.27620000000000006,18.084627738807242
-0.08510000000000002,18.120567324646977
0.106,18.15264810578395
0.29710000000000003,18.18560126050186
0.4882,18.220543779843787
0.743,18.243334104208913
0.9341,18.27331298715253
1.1252000000000002,18.306273294427807
1.3163000000000002,18.340840542926234
1.4437000000000002,18.3737028601655
1.5711000000000002,18.40717099901427
1.6985000000000003,18.44095647299182
1.8259000000000003,18.475047838006358
1.9533000000000003,18.50900545019802
2.0170000000000003,18.54492834673722
2.0807,18.565885947484787
2.1444,18.599343357497496
2.1444,18.629741618721752
2.2081,18.66568501925875
2.2081,18.699458810725925
2.2081,18.733417138173323
2.2081,18.766337629545895
2.2081,18.79909504261036
2.2081,18.834163685380634
2.2081,18.869780929301424
2.2081,18.89073996056047
2.2081,18.921029502912653
2.1444,18.955135888297676
2.0170000000000003,18.989067989701372
1.8896000000000004,19.023007005243866
1.7622000000000002,19.055947523777082
1.5711000000000002,19.091746681073722
1.3163000000000002,19.123828177466436
1.1252000000000002,19.1586140558019
0.8704000000000001,19.1917007249241
0.6156,19.226497332095622
0.3608,19.26041584364031
0.106,19.293471041510074
-0.21250000000000002,19.327428653701737
-0.46730000000000005,19.36285301699203
-0.7858000000000002,19.395818331057473
-1.168,19.431270827740104
-1.4865000000000002,19.465228439931764
-1.8687,19.498997701445937
-2.2509000000000006,19.53493657202993
-2.5694000000000004,19.569892204393714
-2.8879000000000006,19.600854802394704
-3.2064000000000004,19.635822355687438
-3.5249000000000006,19.66868991813545
-3.8434000000000004,19.702641093025477
-4.0982,19.736566995546116
-4.353000000000001,19.771313296397448
-4.607800000000001,19.803593872303708
-4.8626000000000005,19.826538215070933
-5.053700000000001,19.857581636970238
-5.244800000000001,19.89327207539481
-5.435900000000001,19.914225623026535
-5.6907000000000005,19.945142444660334
-5.881800000000001,19.978074141706124
-6.072900000000001,20.01316686475289
-6.327700000000001,20.04610523751889
-6.518800000000001,20.08056567449388
-6.709900000000001,20.114985818729
-6.901000000000001,20.148766285916388
-7.092100000000001,20.182322162802265
-7.219500000000001,20.217649728149446
-7.346900000000001,20.24973790026237
-7.474300000000001,20.285675817172052
-7.601700000000001,20.317613070324406
-7.665400000000001,20.35155160902974
-7.792800000000001,20.38649222102304
-7.920200000000001,20.41943059378904
-8.047600000000001,20.453393212770866
-8.175,20.486308458934698
-8.3024,20.521094337270156
-8.4298,20.557059195479276
-8.557200000000002,20.589126863594398
-8.7483,20.623065163881154
-8.875700000000002,20.65700107998212
-9.0668,20.680794431309522
-9.1942,20.709724272505092
-9.3853,20.743692851951394
-9.5127,20.779626954163806
-9.6401,20.811544656992677
-9.767500000000002,20.84463394871925
-9.894900000000002,20.881441378186913
-10.022300000000001,20.91351119206925
-10.149700000000001,20.949478434464158
-10.213400000000002,20.984265028055358
-10.340800000000002,21.018231938571606
-10.4045,21.05220433271517
-10.531900000000002,21.085209462683324
-10.659300000000002,21.119755253509627
-10.786700000000002,21.15272104441223
-10.8504,21.189029702212412
-10.914100000000001,21.220993658245625
-10.914100000000001,21.25473836264615
-10.914100000000001,21.288682384978806
-10.914100000000001,21.323640639946955
-10.8504,21.35760015948725
-10.723,21.39052017402266
-10.595600000000001,21.423592061192963
-10.4045,21.45852838165184
-10.213400000000002,21.492839091759148
-10.022300000000001,21.5278714949054
-9.767500000000002,21.560346858790787
-9.5127,21.59471860405435
-9.257900000000001,21.613067428709392
-8.939400000000001,21.64503233841692
-8.6209,21.679948631715153
-8.3024,21.714039519892534
-7.9839,21.736986723682705
-7.665400000000001,21.76691601556187
-7.4106000000000005,21.801700940223014
-7.092100000000001,21.835239412552614
-6.837300000000001,21.871164693277603
-6.5825000000000005,21.90350964220022
-6.327700000000001,21.93644896864054
-6.009200000000001,21.970392514136037
-5.7544,22.004328430237
-5.435900000000001,22.038267684198072
-5.181100000000001,22.07238050688473
-4.8626000000000005,22.10614762263169
-4.5441,22.142115580282336
-4.225600000000001,22.175179838058103
-3.9708000000000006,22.209958325417613
-3.6523000000000003,22.243906639284692
-3.3338000000000005,22.278876576763217
-3.0790000000000006,22.311843321340135
-2.8242000000000003,22.34781199424652
-2.5694000000000004,22.381778904762765
-2.3783000000000003,22.416175922395713
-2.1235000000000004,22.4516916000018
-1.9324000000000001,22.485065325093245
-1.7413,22.520568366514645
-1.6139000000000001,22.554047949455207
-1.4228,22.588291663941792
-1.2954,22.6233839101514
-1.168,22.65532235539665
-1.0406,22.690261775297053
-0.9769000000000002,22.711218660788887
-0.8495000000000001,22.7411393695992
-0.7858000000000002,22.776075928476654
-0.6584000000000001,22.811017494144266
-0.531,22.842953555203728
-0.40360000000000007,22.876890901816168
-0.3399000000000001,22.910846368240616
-0.21250000000000002,22.947812346063383
-0.14880000000000004,22.981708207843056
-0.08510000000000002,23.01465158739922
-0.021400000000000016,23.04958743102094
0.04229999999999999,23.081366612655348
0.106,23.115327801125698
0.16970000000000002,23.13726935534922
0.2334,23.169191111293934
0.2334,23.204153180959352
0.2334,23.23806883148109
0.2334,23.271157884789087
0.2334,23.30609730468949
0.2334,23.3398718114124
0.2334,23.373818456349426
0.2334,23.40777344593672
0.2334,23.440689645774864
0.2334,23.475794289750585
0.2334,23.51072727234935
0.2334,23.542519090168454
0.2334,23.577483544019664
0.16970000000000002,23.61139990979714
0.16970000000000002,23.645484837510043
0.16970000000000002,23.678420110834516
0.16970000000000002,23.71320288972845
0.16970000000000002,23.75017101331843
0.16970000000000002,23.783238132117145
0.16970000000000002,23.817177386078217
0.16970000000000002,23.85011361307701
0.16970000000000002,23.88508235846264
0.16970000000000002,23.918840414303595
0.16970000000000002,23.943781035833638
0.16970000000000002,23.971378594009185
0.16970000000000002,24.00580827498747
0.16970000000000002,24.03859549037432
0.16970000000000002,24.073563282085637
0.16970000000000002,24.107463435399737
0.16970000000000002,24.1414038814537
0.16970000000000002,24.176369527397807
0.16970000000000002,24.210187903139275
0.16970000000000002,24.244225623973513
0.16970000000000002,24.276317372365128
0.106,24.3111168405596
0.04229999999999999,24.34608510910807
-0.021400000000000016,24.383056808976736
-0.08510000000000002,24.416924298945496
-0.08510000000000002,24.45086021504646
-0.08510000000000002,24.46980222512631
-0.08510000000000002,24.50088784711411
-0.08510000000000002,24.535671102845203
-0.08510000000000002,24.569554328440184
-0.08510000000000002,24.603557716999035
-0.08510000000000002,24.638646386929956
-0.021400000000000016,24.672583733542393
-0.021400000000000016,24.707521246094164
-0.021400000000000016,24.740226207071224
-0.021400000000000016,24.773396322696115
-0.021400000000000016,24.810355863217247
0.04229999999999999,24.8422771423248
0.106,24.87623880763231
0.16970000000000002,24.911994811166135
0.2334,24.944089897417854
0.4245,24.977031369625387
0.6156,25.010971815679355
0.8704000000000001,25.044754190215375
1.1889000000000003,25.08084493343426
1.6348000000000003,25.113784021456
2.0807,25.1485808670461
2.654,25.183502167134492
3.1636,25.216458898131084
3.7369000000000003,25.250393145301995
4.3102,25.284321193589847
4.883500000000001,25.318413512278703
5.4568,25.352201370442046
6.030100000000001,25.37414769303715
6.539700000000001,25.405075958762747
7.049300000000001,25.438184085557072
7.5589,25.473152354105544
8.068500000000002,25.50690540315634
8.5144,25.52883455961375
8.9603,25.546777834265736
9.342500000000001,25.57786440992786
9.661000000000001,25.600807560602185
9.9158,25.632589603259547
10.1706,25.664561188687294
10.3617,25.699426221991015
10.4891,25.7325553296203
10.552800000000001,25.766889404748362
10.552800000000001,25.801274978289513
10.552800000000001,25.836791371151342
10.4891,25.869153724630234
10.3617,25.90225088416992
10.1706,25.93703247097096
9.9158,25.970128915254904
9.661000000000001,26.003808769801914
9.342500000000001,26.03777615715532
9.024000000000001,26.07274251835516
8.7055,26.107710548485056
8.387,26.141668875932453
8.004800000000001,26.177766294871553
7.6226,26.209726913044662
7.240400000000001,26.24363469575329
6.858200000000001,26.27935279073304
6.476000000000001,26.31336357026784
6.030100000000001,26.34530797597757
5.647900000000001,26.379392665271894
5.202,26.413182430783866
4.7561,26.447104995444402
4.3739,26.481057362427325
3.9280000000000004,26.514877407098844
3.5458000000000003,26.549089888751567
3.1636,26.583057276104974
2.7814,26.616961244116336
2.3992,26.650899544403092
2.0807,26.684843328317164
1.8259000000000003,26.707780518527017
1.5711000000000002,26.737716486126395
1.3800000000000001,26.77165407115741
1.1889000000000003,26.806595875243605
1.0615,26.840534413948937
0.8704000000000001,26.873251534273535
0.743,26.908411491359608
0.5519000000000001,26.941187024236083
0.3608,26.97613049725233
0.16970000000000002,27.010226153801295
-0.021400000000000016,27.043169533357457
-0.21250000000000002,27.078103231211962
-0.40360000000000007,27.112891970570374
-0.5947000000000001,27.145980785459788
-0.7858000000000002,27.179967246299523
-1.0406,27.213700506608248
-1.2954,27.247660264567124
-1.5502,27.28157496141455
-1.7413,27.314551957990364
-1.9961,27.348460455954733
-2.2509000000000006,27.383566768860504
-2.5057000000000005,27.417492909799726
-2.7605000000000004,27.450304682300228
-2.9516000000000004,27.48426968546784
-3.2064000000000004,27.518304545279133
-3.3975000000000004,27.553249925644014
-3.5886000000000005,27.58703349227293
-3.7797000000000005,27.609129064898553
-3.9071000000000007,27.63983512450843
-4.0345,27.674014942815813
-4.0345,27.708983688201446
-4.0345,27.74287883472538
-4.0345,27.77784328857659
-3.9708000000000006,27.811598721813176
-3.9071000000000007,27.83253653381868
-3.8434000000000004,27.862475124022428
-3.7160000000000006,27.89741907387583
-3.5886000000000005,27.932283391923818
-3.4612000000000007,27.965455176478763
-3.2701000000000007,28.000385059636
-3.0790000000000006,28.033351565794337
-2.8879000000000006,28.067314184776162
-2.6968000000000005,28.103203702714282
-2.442,28.136142313898866
-2.2509000000000006,28.158082676029494
-1.9961,28.188016497861657
-1.7413,28.221957182334204
-1.4865000000000002,28.243912326416734
-1.2317,28.274836539026488
-0.9769000000000002,28.30877555456898
-0.7858000000000002,28.341713927334983
-0.5947000000000001,28.375504169684117
-0.46730000000000005,28.410470054046797
-0.3399000000000001,28.44519179778448
-0.21250000000000002,28.468471357073923
-0.08510000000000002,28.499268492581013
0.04229999999999999,28.534346433675875
0.106,28.566701873015976
0.2334,28.6010729030238
0.29710000000000003,28.63491464378602
0.3608,28.66910113781362
0.3608,28.706036598058258
0.3608,28.737843197829267
0.3608,28.77091651551104
0.3608,28.806883042650213
0.3608,28.840010719768024
0.3608,28.874577729847868
0.3608,28.90751681786961
0.3608,28.942475788093496
0.3608,28.975396517884647
0.3608,29.00948692922487
0.3608,29.04342332216299
0.29710000000000003,29.077362576124063
0.29710000000000003,29.111302783759452
0.2334,29.1442394875954
0.2334,29.17818494043953
0.2334,29.211159791248136
0.2334,29.245054222516334
0.2334,29.278007138815664
0.2334,29.312778235199218
0.2334,29.347650897897473
0.2334,29.379658722949245
0.2334,29.41375056480094
0.2334,29.447686957739062
0.2334,29.481477200088193
0.2334,29.516565154763377
0.2334,29.550507985003136
0.2334,29.584454629940158
0.2334,29.619422183232896
0.2334,29.65316736447058
0.2334,29.687261590508065
0.2334,29.72119512242324
0.2334,29.75498631844669
0.2334,29.78807370282463
0.2334,29.823866661238217
0.2334,29.856821246467597
0.2334,29.891904909608357
0.2334,29.924669952067354
0.2334,29.95964012796446
0.2334,29.994707101804682
0.2334,30.02964437593787
0.2334,30.062431591324724
0.2334,30.097523360697174
0.2334,30.131464283588297
0.2334,30.166240625180595
0.2334,30.199185673666815
0.2334,30.23312349711641
0.2334,30.267217723153898
0.2334,30.301636436877544
0.2334,30.33662973937682
0.2334,30.371648075826908
0.2334,30.403589620513685
0.2334,30.436908032494777
0.2334,30.471684612505655
